,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,49.438084,41.717045,36.793762,36.358383,37.61762,39.083416,39.930283,40.58686,41.300594,42.25167,43.47764,44.677425,45.472366,46.066017,46.554157,47.095932,47.834145,48.912437,50.29711,51.735783
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,46.673843,40.98724,35.4808,33.42101,34.309963,35.990562,37.80638,39.522934,41.22403,42.670345,43.57303,44.26745,45.113625,46.049194,46.92032,47.803432,48.88552,50.26867,51.792885,53.18669
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.021816,52.967804,46.073235,42.9628,41.05185,39.430996,40.995544,42.873215,43.9242,45.75539,49.307808,53.968773,58.133614,61.44346,63.559685,65.138016,66.16494,66.912926,67.48569,67.63046
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,54.40335,48.13321,41.95039,39.273148,35.931507,36.078648,36.767006,37.782425,39.264084,40.855034,42.63736,46.12722,50.02767,52.828144,54.768684,55.88425,56.36177,56.73228,57.152283,57.311844
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,46.691,40.338005,36.65699,33.3062,33.420963,34.956825,36.55237,38.103138,39.688507,41.559444,42.82926,43.562584,44.519207,45.58808,46.589752,47.570686,48.75558,50.26262,51.937874,53.40524
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,46.15815,41.226437,35.669003,33.44928,33.606987,34.271282,35.102238,36.210052,38.012913,39.92237,41.208916,42.75984,44.483643,46.23901,48.157177,50.225655,51.955757,53.354942,54.400833,55.301468
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,52.58818,46.766487,41.47161,38.63721,35.61352,35.90733,36.87086,38.367035,39.805355,41.366497,43.977318,48.02163,52.19744,56.15357,59.01426,61.183754,62.49065,63.727493,64.83971,65.617905
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,59.35698,52.4314,46.588264,42.394703,39.468525,38.71531,40.048805,42.311954,43.786118,45.018524,46.613533,49.527676,52.24448,53.958282,55.074608,55.824585,56.38704,56.859215,57.28969,57.704277
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,59.77177,55.367397,48.15612,45.40616,42.462185,41.316345,43.321033,45.41253,46.003334,47.303177,50.012283,53.607826,56.570084,59.696762,63.00514,64.55999,64.60713,64.95952,65.83132,66.67798
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,50.521614,44.83461,39.521057,37.357285,35.088104,35.578377,36.73561,38.530006,40.067974,41.56602,44.063763,48.076805,52.453163,57.400127,61.351135,63.432045,64.63783,65.75656,66.52727,66.91896
