,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52907705,0.52898157,0.5317563,0.5318794,0.5316777,0.53255033,0.5327927,0.53369844,0.53511345,0.5364624,0.53640735,0.53616524,0.53557813,0.53592837,0.53781474,0.5375676,0.53660405,0.5363263,0.536451,0.5358547,0.5362588,0.53614473,0.53544825,0.53692925,0.53750837
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5336782,0.53509533,0.53644663,0.53639174,0.5361494,0.53556156,0.53591216,0.5378013,0.537554,0.5365892,0.53631103,0.53643596,0.5358387,0.5362435,0.53612936,0.5354316,0.53691494,0.5374949,0.53673387,0.5358828,0.53563446,0.5360322,0.5355966,0.5334716,0.53299224
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.5353729,0.5368619,0.53744316,0.536679,0.5358257,0.5355787,0.53597844,0.53554165,0.5334109,0.5329319,0.53370035,0.53399426,0.53321624,0.5335536,0.5334922,0.5332634,0.5325769,0.53321606,0.533262,0.5335114,0.5331929,0.5332922,0.53204626,0.5314827,0.53165007
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53743553,0.53667116,0.5358176,0.53557086,0.5359708,0.5355339,0.53340244,0.5329236,0.53369236,0.53398633,0.53320813,0.5335456,0.53348434,0.5332556,0.532569,0.5332084,0.5332544,0.53350365,0.5331851,0.5332844,0.53203815,0.5314745,0.53164184,0.53091073,0.53073204
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53551376,0.53338075,0.5329021,0.533672,0.5339662,0.5331874,0.53352535,0.53346443,0.53323585,0.5325488,0.5331888,0.5332348,0.53348416,0.5331656,0.5332651,0.5320178,0.5314535,0.531621,0.5308892,0.53071046,0.5298139,0.53035897,0.53042054,0.5298985,0.5306102
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.5331658,0.53350437,0.5334439,0.5332157,0.5325283,0.533169,0.5332149,0.53346443,0.53314567,0.53324556,0.5319972,0.53143245,0.5315999,0.5308676,0.53068864,0.52979124,0.5303364,0.5303977,0.5298754,0.53058803,0.5317086,0.5324222,0.5330089,0.53297997,0.532097
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5325105,0.533152,0.53319806,0.53344774,0.533129,0.5332291,0.5319798,0.5314147,0.53158224,0.53084934,0.53067017,0.52977204,0.5303174,0.53037846,0.529856,0.5305693,0.53169096,0.532405,0.5329922,0.53296316,0.53207946,0.5327037,0.5328407,0.53271663,0.5326191
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.5297123,0.5302584,0.53031886,0.529796,0.5305115,0.531636,0.53235173,0.5329404,0.532911,0.5320252,0.5326508,0.53278804,0.5326638,0.5325668,0.5323043,0.53239334,0.5334259,0.5331311,0.5328293,0.53220725,0.5327151,0.5326096,0.5326725,0.5328685,0.53294873
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.53030765,0.5297849,0.5305009,0.53162605,0.5323421,0.53293097,0.53290164,0.53201544,0.5326414,0.53277856,0.5326544,0.5325575,0.53229487,0.53238386,0.53341675,0.5331219,0.5328199,0.5321976,0.53270566,0.5326,0.5326629,0.5328591,0.5329393,0.53342414,0.53298044
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.53232396,0.53291357,0.5328841,0.5319972,0.5326239,0.5327611,0.532637,0.5325402,0.53227746,0.5323664,0.53340006,0.53310496,0.53280276,0.53217983,0.5326882,0.5325824,0.53264546,0.5328418,0.532922,0.53340733,0.53296316,0.53338826,0.5335007,0.5346347,0.5360687
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.53290933,0.53288007,0.531993,0.5326197,0.5327569,0.5326329,0.53253615,0.5322734,0.5323622,0.53339624,0.533101,0.53279877,0.5321758,0.5326842,0.53257835,0.5326414,0.53283775,0.532918,0.5334035,0.5329591,0.5333842,0.5334966,0.53463095,0.5360652,0.53678435
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.5326059,0.5327432,0.5326193,0.5325228,0.53225994,0.5323488,0.53338325,0.53308797,0.5327856,0.53216213,0.5326709,0.5325649,0.53262806,0.53282446,0.53290474,0.53339064,0.5329459,0.5333711,0.53348327,0.5346184,0.53605354,0.5367731,0.5398457,0.540692,0.5409268
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5400421,0.5397991,0.5395679,0.5393189,0.53956807,0.5405749,0.5409651,0.541422,0.54189277,0.54131734,0.539618,0.5397712,0.5393964,0.5402561,0.54101753,0.54091895,0.5405747,0.5403022,0.54103756,0.54120374,0.5412154,0.54083264,0.54131174,0.5427055,0.5429685
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5395592,0.53931034,0.5395598,0.54056704,0.5409575,0.54141474,0.5418856,0.54130995,0.53961,0.53976333,0.5393884,0.5402485,0.5410103,0.54091156,0.5405674,0.54029477,0.54103035,0.5411966,0.54120827,0.54082525,0.54130447,0.54269874,0.54296196,0.5430048,0.5430912
