,0,1,2,3,4,5,6,7
0,0.00010082373,-0.0013043737,0.00012204806,0.00023045894,-0.00012968818,-0.0005377381,-0.0005203981,0.026775705
1,8.403028e-05,-0.0010874869,0.00010147013,0.00019176303,-0.00010796222,-0.00044847373,-0.00043427723,0.02230484
2,7.211139e-05,-0.00093272777,8.7044114e-05,0.0001638359,-9.2448594e-05,-0.0003847898,-0.0003723994,0.019117475
3,6.3098465e-05,-0.0008154549,7.6156575e-05,0.00014339588,-8.092995e-05,-0.00033665836,-0.00032602207,0.016725203
4,5.6152967e-05,-0.00072551967,6.753059e-05,0.00012720909,-7.176052e-05,-0.00029975906,-0.00029028434,0.014871562
5,5.0576575e-05,-0.0006535366,6.0755665e-05,0.000114505405,-6.4565014e-05,-0.00027020543,-0.00026140077,0.013388714
6,4.5991314e-05,-0.00059427385,5.5211407e-05,0.000104028644,-5.8697846e-05,-0.0002455572,-0.00023765372,0.01217354
7,4.217287e-05,-0.0005446856,5.0570135e-05,9.52672e-05,-5.3777516e-05,-0.00022537074,-0.00021786784,0.01116097
8,3.8963783e-05,-0.00050294696,4.6717498e-05,8.788751e-05,-4.9609946e-05,-0.00020822085,-0.00020120668,0.010306997
9,3.6218265e-05,-0.00046698915,4.3387343e-05,8.150324e-05,-4.6039862e-05,-0.00019339831,-0.0001869464,0.0095707225
10,3.385555e-05,-0.00043654884,4.0434657e-05,7.572977e-05,-4.2918302e-05,-0.00018099218,-0.00017479844,0.008936109
11,3.180265e-05,-0.00040964936,3.7888665e-05,7.0801645e-05,-4.02234e-05,-0.00016999267,-0.00016403735,0.008380821
12,2.9936526e-05,-0.00038541993,3.573592e-05,6.6651395e-05,-3.7823567e-05,-0.0001598972,-0.00015423425,0.007892163
13,2.8270679e-05,-0.00036403007,3.3764092e-05,6.2897634e-05,-3.5667515e-05,-0.00015107817,-0.0001457185,0.007453811
14,2.6783611e-05,-0.00034517702,3.204791e-05,5.9456648e-05,-3.3786695e-05,-0.00014332258,-0.00013804909,0.0070674666
15,2.5433481e-05,-0.00032788728,3.0479103e-05,5.6449255e-05,-3.2099266e-05,-0.00013610988,-0.00013110215,0.006717298
16,2.4225143e-05,-0.0003120752,2.9071942e-05,5.3807627e-05,-3.056145e-05,-0.00012954764,-0.00012486221,0.006396521
17,2.3171911e-05,-0.00029824345,2.7727023e-05,5.123484e-05,-2.906261e-05,-0.00012388184,-0.00011951576,0.006103755
18,2.2202124e-05,-0.00028521713,2.650773e-05,4.8950835e-05,-2.7796847e-05,-0.00011865471,-0.000114435,0.005835605
19,2.127615e-05,-0.00027317088,2.5404916e-05,4.6936868e-05,-2.6652495e-05,-0.00011363899,-0.00010958903,0.0055928747
20,2.0440102e-05,-0.0002623401,2.4428266e-05,4.4991248e-05,-2.5545149e-05,-0.00010904658,-0.00010522547,0.0053698667
21,1.96772e-05,-0.00025244782,2.3504852e-05,4.3159238e-05,-2.4557208e-05,-0.00010498883,-0.00010127971,0.005164266
22,1.894475e-05,-0.00024295077,2.2639115e-05,4.1534855e-05,-2.3656854e-05,-0.000101034646,-9.755966e-05,0.004969925
23,1.8275423e-05,-0.00023410059,2.1850945e-05,4.0020204e-05,-2.2802627e-05,-9.736916e-05,-9.405947e-05,0.0047912514
24,1.7667566e-05,-0.0002259073,2.1111695e-05,3.857992e-05,-2.1983413e-05,-9.402494e-05,-9.088486e-05,0.0046247677
