,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.018587424140688116,0.13633570383684573,0.00038975782808847725,0.019742285280293093,0.015622962266206741
1,1.0,0.000283513986439423,0.016837873572379113,0.0001798762532416731,0.013411795302705493,0.010708183981478214
2,2.0,0.00011125566462314137,0.0105477800803364,7.001945050433278e-05,0.008367762574567516,0.006561430636793375
3,3.0,4.9123239932669094e-05,0.007008797324268201,4.0504815842723474e-05,0.006364339387770224,0.0048656100407242775
4,4.0,3.6667394397227326e-05,0.006055360798270184,3.554526119842194e-05,0.005961984669421915,0.004446028731763363
5,5.0,3.5893451116531985e-05,0.005991114346808279,3.327401645947248e-05,0.005768363412569676,0.004094797186553478
6,6.0,3.554664090188453e-05,0.005962100376703207,3.4919852623716e-05,0.005909302211235773,0.004386348649859428
7,7.0,3.348650435245045e-05,0.0057867524875745684,3.2647618354531005e-05,0.005713809443316342,0.00416418444365263
8,8.0,3.2867823806141544e-05,0.005733046642592536,3.686312265926972e-05,0.0060715008572238315,0.004348423331975937
9,9.0,3.3143407397967e-05,0.005757031127062542,3.220185681129806e-05,0.005674667991283548,0.003994474653154612
10,10.0,3.3164625702656025e-05,0.005758873648783764,3.0640472687082365e-05,0.005535383698270822,0.003873567096889019
11,11.0,3.156030731009775e-05,0.005617856113331646,3.132182246190496e-05,0.005596590253172458,0.004025404807180166
12,12.0,3.082757401981243e-05,0.0055522584611860815,2.9303737392183393e-05,0.005413292657171178,0.003788983216509223
13,13.0,3.0482172819161363e-05,0.005521066275563205,2.995641261804849e-05,0.005473245163342173,0.0038497475907206535
14,14.0,3.0038441722850124e-05,0.00548073368472234,2.8905560611747205e-05,0.005376389179714133,0.0038040915969759226
15,15.0,2.9698116866877005e-05,0.005449597862858965,2.8659093004534952e-05,0.005353418814602025,0.0037882011383771896
16,16.0,3.0176988895453345e-05,0.005493358617044162,3.320614268886857e-05,0.005762477131309812,0.004349591676145792
17,17.0,3.08165396580245e-05,0.005551264689962505,2.6064386474899948e-05,0.005105329222968872,0.0035941132809966803
18,18.0,2.7519378777056275e-05,0.005245891609350719,2.5887602532748133e-05,0.005087986097931886,0.003570807632058859
19,19.0,2.632275568843893e-05,0.005130570698123059,2.659732308529783e-05,0.005157259261012367,0.003794583026319742
20,20.0,2.5454842092255024e-05,0.005045279188732277,2.8955582820344716e-05,0.0053810391952061375,0.00411758478730917
21,21.0,2.4154842652602714e-05,0.004914757639253711,2.3359491024166346e-05,0.004833165735226379,0.003560039447620511
22,22.0,2.208320198736725e-05,0.004699276751519031,2.1923759049968794e-05,0.004682281393719176,0.003463056404143572
23,23.0,2.0459748467064028e-05,0.004523245346768626,1.6778756616986357e-05,0.004096188059279793,0.0028332460206001997
24,24.0,1.8155159978050506e-05,0.004260887228975968,1.783054722181987e-05,0.004222623263069992,0.003118542954325676
25,25.0,1.5521653184888155e-05,0.003939752934498324,1.6395035345340148e-05,0.004049078332823428,0.002891062293201685
26,26.0,1.6240543304361793e-05,0.004029955744715045,1.1855146112793591e-05,0.0034431302782197467,0.002341930055990815
27,27.0,1.4756592380846003e-05,0.0038414310329415004,1.1330446795909666e-05,0.0033660729041287366,0.0022647071164101362
28,28.0,1.4265827985582291e-05,0.0037770131037080466,1.2879030691692606e-05,0.0035887366428441927,0.0026001879014074802
29,29.0,1.1394653225496851e-05,0.003375596721395619,9.658103408582974e-06,0.003107748929463732,0.0020510845351964235
30,30.0,1.040597137282682e-05,0.003225828788517273,9.291494279750623e-06,0.003048195249610927,0.002004157518967986
31,31.0,1.0492471429560366e-05,0.0032392084572562423,9.027938176586758e-06,0.003004652754743343,0.0019810358062386513
32,32.0,1.1464274435142711e-05,0.0033858934471041333,8.771271495788824e-06,0.0029616332480219124,0.0019376053242012858
33,33.0,1.1260378569617883e-05,0.003355648755400047,8.493775567330886e-06,0.002914408270529523,0.0018823858117684722
34,34.0,1.0712050466695059e-05,0.003272926896020603,8.891310244507622e-06,0.0029818300160317024,0.001987747149541974
35,35.0,1.173585486536798e-05,0.0034257633989182587,1.122846697398927e-05,0.0033508904747826763,0.002442316384986043
36,36.0,1.0942801157976977e-05,0.0033079905014943706,8.470285138173494e-06,0.002910375429076719,0.0018800972029566765
37,37.0,9.921168250250709e-06,0.003149788604057534,8.04579394753091e-06,0.002836510875623591,0.0018076716223731637
38,38.0,1.0736326647598947e-05,0.0032766334319845646,1.5179023648670409e-05,0.0038960266488655346,0.0030357546638697386
39,39.0,1.2101292999101464e-05,0.003478691276773704,2.1294265025062487e-05,0.004614570947017988,0.003823956474661827
40,40.0,1.2213729198926806e-05,0.0034948146158168113,8.163202437572181e-06,0.0028571318551253774,0.00183161033783108
41,41.0,8.95408754786331e-06,0.002992338140629048,8.052695193327963e-06,0.002837727117488213,0.00185568374581635
42,42.0,1.1301241866848697e-05,0.003361731974272889,8.151668225764297e-06,0.0028551126467732052,0.0018883028533309698
43,43.0,1.2764040020969828e-05,0.0035726796695155624,1.4533921785186976e-05,0.0038123380995377333,0.003016526810824871
44,44.0,1.6359351816804107e-05,0.0040446695559469515,1.1935061593248975e-05,0.0034547158484090953,0.002610729541629553
45,45.0,1.0123484323478557e-05,0.003181742340837573,7.648623977729585e-06,0.0027656145750501074,0.0017501750262454152
46,46.0,9.660477293106272e-06,0.0031081308359054436,8.149811037583277e-06,0.0028547873892083935,0.0018682334339246154
47,47.0,9.09852030872571e-06,0.003016375359388435,9.535247045278084e-06,0.0030879195334849777,0.002176144393160939
48,48.0,1.0274348855174056e-05,0.0032053625154066516,1.0095794095832389e-05,0.0031773879359990637,0.00228530028834939
49,49.0,1.2161184362081588e-05,0.003487288970257783,1.127449195337249e-05,0.0033577510261144274,0.0024590464308857918
50,50.0,9.0423547217969e-06,0.003007050834588085,7.224283763207495e-06,0.0026878027760993727,0.0016772018279880285
51,51.0,1.878351808541497e-05,0.004333995625910918,7.420295332849491e-06,0.0027240219038857766,0.0017155329696834087
52,52.0,1.26631819574124e-05,0.003558536490948547,8.862729373504408e-06,0.0029770336534047457,0.0020472495816648006
53,53.0,1.6441977436443267e-05,0.00405487082857682,8.077669917838648e-06,0.0028421241911356808,0.001882108743302524
54,54.0,1.156054168983577e-05,0.003400079659336788,7.611736236867728e-06,0.0027589375195657705,0.0017858444480225444
55,55.0,1.2398811236380425e-05,0.0035211945751946775,1.0987621863023378e-05,0.003314758190731773,0.002473995788022876
56,56.0,9.332266069412237e-06,0.003054875786249293,1.039546259562485e-05,0.0032241995278867045,0.002355030504986644
57,57.0,2.832559260406759e-05,0.005322179309650098,1.1203965186723508e-05,0.0033472324667885717,0.0025055345613509417
58,58.0,9.054729885478578e-06,0.0030091078221756323,8.643007276987191e-06,0.002939899195038359,0.0019615860655903816
59,59.0,1.2569089180529277e-05,0.0035452911277537246,7.209904197225114e-06,0.00268512647695134,0.001695919781923294
60,60.0,6.599130349307167e-05,0.00812350315400146,7.451687270076945e-05,0.008632315604793968,0.007794174365699291
61,61.0,4.537748843218155e-05,0.006736281498882121,8.91259333002381e-06,0.002985396678839147,0.002042157342657447
62,62.0,8.220341679919908e-06,0.002867113824025811,7.2545585680927616e-06,0.002693428775388865,0.0017018149374052882
63,63.0,8.468687000954974e-06,0.0029101008575228063,9.22543495107675e-06,0.0030373401111954434,0.0021488491911441088
64,64.0,8.710247625871984e-06,0.0029513128647894963,9.564826541463844e-06,0.003092705375793796,0.0022346118930727243
65,65.0,8.354609679951285e-06,0.0028904341680708254,1.0108540664077736e-05,0.0031793931282679934,0.0023034235928207636
66,66.0,1.1516261669054405e-05,0.0033935617968521518,1.9316805264679715e-05,0.00439508876641641,0.003682328388094902
67,67.0,1.0063283308557981e-05,0.0031722678494348457,7.0755168053437956e-06,0.0026599843618607603,0.0016822820762172341
68,68.0,9.446376979708889e-06,0.003073495889001462,1.2969383533345535e-05,0.003601303032701571,0.0028113671578466892
69,69.0,1.0362802930268861e-05,0.003219130772470864,1.3561791092797648e-05,0.0036826337168930673,0.0029549819882959127
70,70.0,1.4425172707888123e-05,0.0037980485394328656,6.830090569565073e-06,0.002613444196757427,0.0016161274397745728
71,71.0,2.6412516294013503e-05,0.005139310877346641,1.4930553334124852e-05,0.0038640074190048924,0.0030372103210538626
72,72.0,1.1968049369153794e-05,0.003459486865006687,1.5051429727463983e-05,0.0038796172140385166,0.003147413721308112
73,73.0,3.733772206777014e-05,0.006110460053692368,9.298115037381649e-05,0.009642673403875944,0.009076910093426704
74,74.0,3.0052686962666154e-05,0.005482033104849528,8.781465112406295e-06,0.00296335369343693,0.0020078395027667284
75,75.0,9.35537046974456e-06,0.0030586550099258596,1.1525741683726665e-05,0.003394958274224687,0.002600019332021475
76,76.0,9.797688965756441e-06,0.003130126030331118,8.177676136256196e-06,0.002859663640405318,0.001967756310477853
