,0,1,2,3,4,5,6,7
0,9.939953e-05,-0.001284862,0.000115773,0.00023177371,-0.00013405718,-0.00054064527,-0.0005135679,0.02693016
1,8.306124e-05,-0.0010719134,9.640302e-05,0.000192623,-0.000111686786,-0.00045127084,-0.00042878865,0.022447368
2,7.1331844e-05,-0.000919521,8.281076e-05,0.00016471063,-9.576009e-05,-0.0003874499,-0.00036800787,0.019263482
3,6.245477e-05,-0.00080440205,7.2332106e-05,0.00014449787,-8.3730956e-05,-0.0003388787,-0.00032199168,0.016843481
4,5.5524648e-05,-0.0007153338,6.4314125e-05,0.00012792525,-7.438378e-05,-0.00030194642,-0.00028621568,0.014978533
5,5.0007344e-05,-0.0006440189,5.791308e-05,0.00011528857,-6.687626e-05,-0.00027134432,-0.00025758703,0.013484694
6,4.5559056e-05,-0.00058647606,5.2627252e-05,0.00010425234,-6.0682585e-05,-0.00024759484,-0.00023461456,0.012268543
7,4.174663e-05,-0.0005375926,4.830769e-05,9.550678e-05,-5.5613204e-05,-0.00022715946,-0.00021504042,0.011258777
8,3.863636e-05,-0.0004967755,4.467721e-05,8.779517e-05,-5.1304276e-05,-0.0002100824,-0.00019887183,0.01039166
9,3.588961e-05,-0.00046085735,4.1563228e-05,8.146482e-05,-4.758537e-05,-0.0001948434,-0.00018445455,0.009648588
10,3.3572436e-05,-0.0004301814,3.883538e-05,7.5717275e-05,-4.4452478e-05,-0.00018213314,-0.00017245904,0.009003407
11,3.1478103e-05,-0.00040341468,3.641535e-05,7.107764e-05,-4.1569005e-05,-0.00017063814,-0.00016162667,0.008436891
12,2.964569e-05,-0.00037979757,3.4331737e-05,6.681127e-05,-3.9106326e-05,-0.0001606397,-0.00015216315,0.007939305
13,2.8022672e-05,-0.00035909863,3.239004e-05,6.295177e-05,-3.6918515e-05,-0.00015175136,-0.00014385636,0.007497549
14,2.6633492e-05,-0.0003411302,3.0612176e-05,5.9245936e-05,-3.4949622e-05,-0.0001442272,-0.00013662947,0.007104407
15,2.529758e-05,-0.00032385098,2.9134393e-05,5.6320634e-05,-3.3171425e-05,-0.00013685886,-0.00012973754,0.0067456877
16,2.4071507e-05,-0.0003081237,2.7735083e-05,5.3640546e-05,-3.159437e-05,-0.00013028702,-0.00012352901,0.006420221
17,2.3010007e-05,-0.00029426088,2.645147e-05,5.0935916e-05,-3.012367e-05,-0.00012451287,-0.000118092226,0.00612761
18,2.2034628e-05,-0.00028181344,2.531709e-05,4.853636e-05,-2.8755645e-05,-0.00011928428,-0.00011309464,0.0058639487
19,2.1153068e-05,-0.0002703808,2.4244831e-05,4.6453322e-05,-2.753342e-05,-0.00011443229,-0.00010854029,0.0056205937
20,2.029149e-05,-0.000259063,2.3263745e-05,4.467323e-05,-2.6473708e-05,-0.00010983,-0.00010407322,0.005393896
21,1.954215e-05,-0.0002494616,2.2373733e-05,4.270163e-05,-2.5333627e-05,-0.00010602275,-0.00010021753,0.005189867
22,1.8825971e-05,-0.00024014736,2.1522193e-05,4.113715e-05,-2.437342e-05,-0.000102196405,-9.6515156e-05,0.0049990006
23,1.8188945e-05,-0.00023190601,2.0781703e-05,3.942974e-05,-2.3400178e-05,-9.881241e-05,-9.320631e-05,0.004826056
24,1.7538583e-05,-0.00022359492,2.0029223e-05,3.8181952e-05,-2.2598404e-05,-9.533298e-05,-8.988207e-05,0.0046602297
