,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,44.484756,39.512093,35.698784,33.544487,33.394154,36.21364,39.5029,41.265606,43.365803,45.94026,48.331448,50.063126,50.885807,51.095085,50.74608,50.145557,49.516716,48.91364,48.34394,47.747513
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,45.610626,40.83775,36.78372,33.63581,31.570623,31.19253,34.16871,36.17504,37.668293,39.772583,42.02155,43.939857,45.22548,46.120148,46.765,47.40558,48.48644,50.1034,52.520943,55.44391
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.40126,51.981785,46.891754,43.41311,41.486496,41.47705,41.95713,42.773743,44.66417,48.212364,52.576355,55.80774,58.725113,61.02004,63.02642,64.76468,65.46238,65.15457,64.0038,63.117844
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,53.86709,47.994373,43.136906,38.989307,36.119705,35.278915,36.565666,37.91886,39.556152,42.14373,45.265724,48.691193,51.699818,54.34749,56.440205,57.671932,58.340626,58.99047,59.937675,60.21732
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,45.417156,40.443203,36.465263,33.438354,31.54942,31.1363,33.72852,35.902603,37.311317,39.165405,41.404457,43.472305,45.173233,46.460724,47.615356,48.583046,49.805214,51.46658,53.895374,57.12972
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,48.10461,42.999695,38.774376,35.403103,33.1052,32.479065,34.626457,36.979446,38.783894,41.135757,43.89475,46.624565,48.878376,50.834213,52.306454,53.516037,54.65446,55.62519,57.12957,59.313286
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,52.368652,46.755417,42.080853,38.39938,35.971184,35.586433,37.250015,38.615635,40.651085,43.937515,47.60965,50.50623,53.04202,56.084232,58.674843,60.626114,62.156242,63.584084,64.70456,66.02827
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.33811,50.900185,44.472324,39.77947,36.98596,36.21761,37.506702,38.79409,40.542206,43.3333,46.069504,48.609642,50.639153,52.467525,54.055817,55.118515,55.94126,57.000046,58.477814,60.22835
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.182163,54.663986,49.752785,45.749405,43.57724,43.40046,43.87466,44.42256,45.999466,49.157867,52.896175,56.119354,58.053673,60.321373,64.032646,66.81024,66.046005,65.715485,66.802376,68.214355
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,50.68937,45.910046,41.94454,38.4891,35.96122,35.489826,37.134926,38.480473,40.372665,43.41989,47.346413,51.15088,54.657806,58.85936,61.997654,63.689423,64.87703,65.553925,65.61041,65.54702
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,51.7497,46.353012,42.53971,39.84771,37.939888,38.1508,39.36532,40.434914,42.5634,46.311768,51.28824,55.404774,59.86113,64.329315,68.74194,71.94438,73.59833,74.66271,74.22162,74.11111
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,64.43921,55.429375,49.69451,46.415375,44.582108,44.317127,44.60161,45.5769,47.694004,50.725105,55.09575,59.477776,63.50172,67.74574,71.83357,74.70839,76.333755,78.07513,80.46608,82.497086
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,62.75047,55.054,49.86787,46.61416,44.88365,44.834877,45.34266,46.060715,47.69226,51.468094,58.12915,63.63761,69.72864,75.9176,80.36197,82.76985,84.23567,85.8375,87.135765,87.69867
