,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.05369227,0.052369792,0.05236983,0.052369792,0.0985113,0.056231957,0.052369792,0.0523698,0.052369792,0.052369792,0.052369792,0.06087702,0.052369792,0.052369792,0.052369792,0.15461978
1,0.046082273,0.045204237,0.045204278,0.045204237,0.09467828,0.053054996,0.045204237,0.04520424,0.045204237,0.045204237,0.045204237,0.15163946,0.045204237,0.045204237,0.045204237,0.15729834
2,0.041271992,0.04061003,0.040610075,0.04061003,0.091420226,0.05254042,0.04061003,0.040610038,0.04061003,0.04061003,0.04061003,0.2031475,0.04061003,0.04061003,0.04061003,0.16490954
3,0.038143463,0.03760432,0.037604365,0.03760432,0.08922397,0.053514365,0.03760432,0.03760433,0.03760432,0.03760432,0.03760432,0.22800902,0.03760432,0.03760432,0.03760432,0.1774616
4,0.036235724,0.03577135,0.035771415,0.03577135,0.08807559,0.055232532,0.03577135,0.035771362,0.03577135,0.03577135,0.03577135,0.2393971,0.03577135,0.03577135,0.03577135,0.18757406
5,0.03538578,0.03496625,0.034966312,0.03496625,0.088203676,0.053773113,0.03496625,0.034966264,0.03496625,0.03496625,0.03496625,0.24331634,0.03496625,0.03496625,0.03496625,0.19469221
6,0.035415113,0.035020266,0.035020325,0.035020266,0.0897193,0.04292533,0.035020266,0.03502027,0.035020266,0.035020266,0.035020266,0.2458081,0.035020266,0.035020266,0.035020266,0.20090914
7,0.035744794,0.035366602,0.035366658,0.035366602,0.09062582,0.03538868,0.035366602,0.035366606,0.035366602,0.035366602,0.035366602,0.24584271,0.035366602,0.035366602,0.035366602,0.2033654
8,0.036324758,0.035957765,0.03595784,0.035957765,0.08972266,0.03595778,0.035957765,0.035957772,0.035957765,0.035957765,0.035957765,0.23720625,0.035957765,0.035957765,0.035957765,0.20525287
9,0.037730142,0.03736399,0.037364047,0.03736399,0.08856037,0.03736399,0.03736399,0.037364,0.03736399,0.03736399,0.03736399,0.21041775,0.03736399,0.03736399,0.03736399,0.21492387
10,0.04034809,0.039970923,0.03997101,0.039970923,0.08726087,0.039970923,0.039970923,0.03997093,0.039970923,0.039970923,0.039970923,0.16543399,0.039970923,0.039970923,0.039970923,0.2273059
11,0.043006398,0.042617433,0.042617522,0.042617433,0.08313969,0.042617433,0.042617433,0.042617444,0.042617433,0.042617433,0.042617433,0.13781331,0.042617433,0.042617433,0.042617433,0.22463125
12,0.045590837,0.045190584,0.045190662,0.045190584,0.077505924,0.045190584,0.045190584,0.045190595,0.045190584,0.045190584,0.045190584,0.12609136,0.045190584,0.045190584,0.045190584,0.20852475
13,0.047860388,0.047450885,0.04745098,0.047450885,0.07280313,0.047450885,0.047450885,0.04745089,0.047450885,0.047450885,0.047450885,0.11844799,0.047450885,0.047450885,0.047450885,0.1914779
14,0.049417436,0.049003724,0.049003813,0.049003724,0.06843412,0.049003724,0.049003724,0.049003735,0.049003724,0.049003724,0.049003724,0.11371011,0.049003724,0.049003724,0.049003724,0.18039346
15,0.05028539,0.049872357,0.049872465,0.049872357,0.064482346,0.049872357,0.049872357,0.049872365,0.049872357,0.049872357,0.049872357,0.11089092,0.049872357,0.049872357,0.049872357,0.17587289
16,0.050802693,0.050392415,0.050392542,0.050392415,0.061525743,0.050392415,0.050392415,0.05039244,0.050392415,0.050392415,0.050392415,0.10965114,0.050392415,0.050392415,0.050392415,0.17331108
17,0.051128127,0.050721385,0.050721485,0.050721385,0.059436917,0.050721385,0.050721385,0.050721392,0.050721385,0.050721385,0.050721385,0.10910004,0.050721385,0.050721385,0.050721385,0.17167826
18,0.051594168,0.05118929,0.05118939,0.05118929,0.058087,0.05118929,0.05118929,0.0511893,0.05118929,0.05118929,0.05118929,0.10890112,0.05118929,0.05118929,0.05118929,0.16714625
19,0.052039113,0.05163571,0.05163581,0.05163571,0.057113912,0.05163571,0.05163571,0.051635716,0.05163571,0.05163571,0.05163571,0.108364314,0.05163571,0.05163571,0.05163571,0.16285405
