,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.4061285,0.07875854,0.11864551,0.06756877,0.07863632,0.18636264,0.27079996,0.062567554,0.3297291,0.07889369,0.07512956,0.1171492,0.32674813,0.07529479,0.07738274,0.28271264
1,0.1967888,0.06263125,0.09313654,0.21346124,0.43097264,0.3598437,0.33335668,0.31208527,0.2234236,0.06663224,0.05881794,0.35603717,0.22450905,0.05926564,0.059592184,0.23914765
2,0.19435675,0.3970191,0.1200351,0.35935584,0.38308778,0.35159394,0.19792153,0.31267357,0.2234236,0.42723677,0.43302506,0.34742883,0.22437134,0.43207252,0.4272375,0.23906982
3,0.20272604,0.4615911,0.66818243,0.3596142,0.107303284,0.10219953,0.19792153,0.31267357,0.2234236,0.4272374,0.43302748,0.1793847,0.22437134,0.43336707,0.43578762,0.23906982
4,0.33747485,0.053791042,0.07073836,0.049565237,0.07371874,0.17534305,0.22408941,0.047664206,0.26951358,0.055277098,0.05242717,0.11116463,0.2668702,0.05252976,0.053891305,0.22816534
5,0.16352305,0.042774912,0.055529214,0.15923534,0.4039459,0.33859378,0.28456467,0.23774806,0.18262173,0.046688784,0.04104453,0.33781716,0.18336688,0.041347038,0.04150194,0.19300582
6,0.1615015,0.2728831,0.07164329,0.26360768,0.35979396,0.33088598,0.16378191,0.2381959,0.18262173,0.29934445,0.30217507,0.32995003,0.18325433,0.30143744,0.2975446,0.192943
7,0.1684558,0.31526095,0.39839107,0.26379594,0.10060416,0.09553762,0.16378191,0.2381959,0.18262173,0.2993446,0.30217677,0.17059866,0.18325433,0.30234054,0.30349356,0.192943
8,0.16904493,0.31529,0.40369794,0.26379588,0.06193721,0.059639543,0.16378191,0.2381959,0.18262173,0.2993446,0.30217677,0.05046944,0.18325433,0.3023452,0.3035686,0.192943
9,0.28863606,0.040871806,0.05037487,0.039172057,0.06956948,0.16646601,0.1914098,0.03849488,0.22789505,0.042542215,0.040261187,0.10601645,0.22553933,0.040334716,0.04134103,0.19126247
10,0.1398585,0.032500993,0.03954386,0.12705083,0.38116392,0.32146567,0.24900173,0.19201168,0.15442091,0.035933606,0.031519953,0.32212132,0.15496837,0.031748172,0.03183707,0.16178967
11,0.13812901,0.20795086,0.05104279,0.20833321,0.33993796,0.31417456,0.13989714,0.19237338,0.15442091,0.23038103,0.23205377,0.31494063,0.15487318,0.2314574,0.22825433,0.16173692
12,0.14407681,0.23954354,0.28370896,0.2084813,0.094948,0.09038412,0.13989714,0.19237338,0.15442091,0.23038107,0.23205502,0.16325252,0.15487318,0.23215075,0.23281562,0.16173692
13,0.14458047,0.23956548,0.2874855,0.2084813,0.058408283,0.05633087,0.13989714,0.19237338,0.15442091,0.23038107,0.23205502,0.04814686,0.15487318,0.23215441,0.23287313,0.16173692
14,0.144719,0.23956724,0.287844,0.2084813,0.055972457,0.051178787,0.13989714,0.19237338,0.15442091,0.23038107,0.23205502,0.04552226,0.15487318,0.23215465,0.23287894,0.16173692
15,0.25213423,0.032963313,0.039113797,0.03239326,0.06592313,0.15844823,0.16720644,0.032284256,0.19741057,0.034576412,0.03267808,0.10133346,0.19529365,0.032735113,0.03353205,0.16463496
16,0.12217159,0.02621197,0.030703977,0.10571236,0.36115527,0.30598494,0.22175641,0.16103324,0.13376497,0.029205812,0.02558322,0.3078479,0.13418633,0.025766388,0.025823388,0.13926534
17,0.12066055,0.16799657,0.039642528,0.17228122,0.32236743,0.29904968,0.12220738,0.16133648,0.13376497,0.18724361,0.18834697,0.30125934,0.13410415,0.18784763,0.18514007,0.13921992
18,0.12585622,0.19319306,0.22028843,0.17240334,0.0899845,0.08595788,0.12220738,0.16133648,0.13376497,0.18724366,0.1883479,0.156524,0.13410415,0.18841039,0.1888388,0.13921992
19,0.12629582,0.19321062,0.22321948,0.17240335,0.055320714,0.05355803,0.12220738,0.16133648,0.13376497,0.18724366,0.1883479,0.046032984,0.13410415,0.18841326,0.18888526,0.13921992
20,0.12641683,0.19321208,0.22349787,0.17240335,0.05301918,0.04866739,0.12220738,0.16133648,0.13376497,0.18724366,0.1883479,0.04351155,0.13410415,0.18841356,0.18888997,0.13921992
21,0.12646478,0.19321224,0.22353394,0.17240335,0.05222987,0.048333857,0.12220738,0.16133648,0.13376497,0.18724366,0.1883479,0.04349079,0.13410415,0.1884136,0.18889055,0.13921992
22,0.22382556,0.02762142,0.031967577,0.02761907,0.062658355,0.1330854,0.1485299,0.027799215,0.17411973,0.029123304,0.027498735,0.09705273,0.17220064,0.027545225,0.028204465,0.1445155
23,0.10845476,0.02196404,0.025094226,0.09052024,0.34324586,0.2569175,0.20012735,0.13866204,0.11798287,0.024599968,0.021528395,0.29480413,0.1183193,0.021681344,0.021720605,0.122246236
24,0.10711313,0.14092663,0.03240495,0.1468902,0.30658704,0.25094193,0.10855715,0.13892312,0.11798287,0.15771274,0.15849485,0.28872997,0.11824674,0.1580659,0.1557256,0.12220639
25,0.11172535,0.16188501,0.18004154,0.14699407,0.08554071,0.074237496,0.10855715,0.13892312,0.11798287,0.15771289,0.15849566,0.15033329,0.11824674,0.15853943,0.15883595,0.12220639
26,0.112115525,0.16189976,0.18243648,0.14699407,0.052561164,0.046172224,0.10855715,0.13892312,0.11798287,0.15771289,0.15849566,0.044099618,0.11824674,0.15854184,0.15887514,0.12220639
27,0.11222291,0.16190088,0.18266407,0.14699407,0.050378013,0.04161812,0.10855715,0.13892312,0.11798287,0.15771289,0.15849566,0.04167353,0.11824674,0.15854208,0.1588791,0.12220639
28,0.11226542,0.16190104,0.18269348,0.14699407,0.04963248,0.04098788,0.10855715,0.13892312,0.11798287,0.15771289,0.15849566,0.04165355,0.11824674,0.15854211,0.15887956,0.12220639
29,0.11227728,0.16190106,0.18269749,0.14699407,0.049396418,0.15603955,0.10855715,0.13892312,0.11798287,0.15771289,0.15849566,0.041653205,0.11824674,0.15854211,0.15887964,0.12220639
30,0.20123154,0.023770379,0.027029265,0.02407348,0.059707962,0.11461923,0.13366404,0.024408342,0.15574448,0.025155855,0.023736604,0.09312373,0.15399168,0.023775762,0.02433769,0.128778
31,0.097506836,0.018901685,0.021217702,0.079150334,0.3270639,0.22120647,0.18249151,0.121748336,0.10553199,0.021248963,0.018583057,0.28283525,0.10580786,0.01871434,0.01874279,0.108933814
32,0.09630054,0.12137208,0.027402151,0.12803335,0.2923011,0.21594878,0.09769204,0.12197765,0.10553199,0.1362278,0.13681084,0.27721146,0.1057429,0.1364352,0.13437635,0.108898304
33,0.100447126,0.13931474,0.15222938,0.12812378,0.08152421,0.06540314,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.14461768,0.1057429,0.13684388,0.1370599,0.108898304
