,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.40617743,0.07819998,0.11832596,0.06829535,0.078118876,0.18686622,0.28039554,0.06255788,0.3297296,0.07894946,0.07512946,0.115456715,0.32675374,0.07528759,0.07738418,0.28270218
1,0.19685791,0.0621787,0.092881285,0.20502755,0.42738408,0.36093876,0.3097348,0.31219167,0.2234234,0.065972306,0.058818825,0.35043398,0.22449678,0.05931131,0.059577126,0.23917623
2,0.1943057,0.401302,0.122265935,0.36319616,0.3875769,0.35292283,0.20493473,0.31262523,0.22342339,0.42753893,0.43302467,0.34449798,0.22437495,0.43207553,0.4272433,0.23906079
3,0.20265889,0.45831928,0.6665265,0.363481,0.106920056,0.09927263,0.20493473,0.31262523,0.22342339,0.4275394,0.433027,0.18961109,0.22437495,0.43332562,0.43579546,0.23906079
4,0.33755636,0.053537454,0.07062421,0.04996783,0.07329654,0.17604353,0.23112912,0.047658607,0.2695135,0.055304445,0.05242714,0.10962393,0.26687363,0.052526236,0.053892046,0.22815843
5,0.1636003,0.042567648,0.055436894,0.15242377,0.4009297,0.3400604,0.26208955,0.23783763,0.1826215,0.04621715,0.041045155,0.33270025,0.18335666,0.041380107,0.0414912,0.1930302
6,0.16147885,0.2763155,0.07304961,0.2657312,0.36427575,0.33255997,0.16892701,0.23816793,0.1826215,0.29949248,0.302175,0.32734573,0.18325652,0.30144826,0.29754663,0.19293715
7,0.16842057,0.31377584,0.39783457,0.2659386,0.100344606,0.09292239,0.16892701,0.23816793,0.1826215,0.2994926,0.30217654,0.18040402,0.18325652,0.30232045,0.30349752,0.19293715
8,0.16894402,0.31380352,0.40305445,0.26593858,0.061153587,0.05841365,0.16892701,0.23816793,0.1826215,0.2994926,0.30217654,0.049925867,0.18325652,0.30232504,0.3035727,0.19293715
9,0.28873911,0.040727206,0.050316937,0.03942747,0.06921021,0.16718146,0.1968091,0.038491234,0.22789526,0.042558458,0.04026119,0.10461744,0.22554173,0.04033265,0.041341465,0.19125767
10,0.13994075,0.032381825,0.039496455,0.12137235,0.3785345,0.32295585,0.22781743,0.19208844,0.1544209,0.03556685,0.03152044,0.31745934,0.15495922,0.031774048,0.031828716,0.16181089
11,0.13812561,0.21075608,0.052067623,0.2096777,0.34432775,0.3158601,0.14384335,0.1923551,0.1544209,0.23046866,0.23205367,0.31265023,0.1548749,0.23146927,0.22825506,0.16173284
12,0.14406356,0.23869711,0.28344458,0.20984088,0.09477125,0.087922886,0.14384335,0.1923551,0.1544209,0.23046869,0.23205478,0.1726904,0.1548749,0.23213887,0.23281787,0.16173284
13,0.14451104,0.2387181,0.28716055,0.20984091,0.05770815,0.055181276,0.14384335,0.1923551,0.1544209,0.23046869,0.23205478,0.04765919,0.1548749,0.23214246,0.23287547,0.16173284
14,0.14461985,0.23871972,0.28751388,0.2098409,0.05544823,0.05089839,0.14384335,0.1923551,0.1544209,0.23046869,0.23205478,0.04492343,0.1548749,0.23214278,0.23288132,0.16173284
15,0.2522478,0.03286995,0.03907887,0.032569658,0.065609924,0.15917674,0.1714858,0.032281686,0.19741057,0.034587126,0.03267805,0.10005743,0.19529554,0.03273375,0.033532348,0.16463137
16,0.12225477,0.026134368,0.03067505,0.10085425,0.35881487,0.30749503,0.20183857,0.16110007,0.13376494,0.028905798,0.025583612,0.30358145,0.13417815,0.025787646,0.025816558,0.1392841
17,0.1206688,0.17035568,0.04044834,0.17320761,0.3266379,0.30074438,0.1253351,0.16132358,0.13376494,0.18730125,0.18834686,0.29923892,0.13410534,0.18785912,0.18514012,0.13921687
18,0.12585622,0.19264661,0.22013985,0.17334205,0.08986454,0.08364001,0.1253351,0.16132358,0.13376494,0.18730132,0.18834792,0.16562016,0.13410534,0.18840262,0.18884024,0.13921687
