,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3975.90712890625,63.05479465438175,3131.199462890625,55.95712164586939,53.07421875
1,1.0,2670.792431640625,51.679710057629244,1932.056884765625,43.95516903352352,40.20759201049805
2,2.0,1584.0091186523437,39.7996120414803,1093.05615234375,33.06139973358282,28.01877212524414
3,3.0,897.4103759765625,29.956808507859485,607.7720947265625,24.653034189051912,19.13715171813965
4,4.0,514.1638702392578,22.675181812705667,382.2103271484375,19.55020018179961,15.092117309570312
5,5.0,352.8670989990234,18.784757091829093,318.4530334472656,17.845252406375923,14.312647819519043
6,6.0,307.60207214355466,17.538588088656244,312.1435241699219,17.66758399357201,14.541051864624023
7,7.0,304.63592529296875,17.453822655595214,312.14385986328125,17.667593493831617,14.658895492553711
8,8.0,299.5747894287109,17.308228951244864,302.29364013671875,17.38659368987263,14.167661666870117
9,9.0,297.97535095214846,17.26196254636617,301.43438720703125,17.36186589071092,14.24071979522705
10,10.0,295.77712097167966,17.198172024133253,301.6827697753906,17.369017524759155,14.330904960632324
11,11.0,292.5729217529297,17.104763130570667,301.3929138183594,17.360671467957665,14.353029251098633
12,12.0,294.7417907714844,17.16804563051614,300.5489196777344,17.336346780038014,14.327740669250488
13,13.0,294.1884704589844,17.151923229159593,299.840576171875,17.315905294609202,14.318918228149414
14,14.0,292.3943832397461,17.099543363486234,298.4566345214844,17.275897502633093,14.271196365356445
15,15.0,290.41820526123047,17.04166087155916,297.066650390625,17.23562155509992,14.224946975708008
16,16.0,291.13344116210936,17.062632890679836,296.52154541015625,17.21980096894724,14.231193542480469
17,17.0,289.8298309326172,17.024389296906282,295.32647705078125,17.185065523610355,14.199070930480957
18,18.0,288.08018493652344,16.97292505540879,293.7236328125,17.13836727382454,14.157508850097656
19,19.0,286.6210693359375,16.92988686719251,291.6174011230469,17.07680886825893,14.058328628540039
20,20.0,285.035009765625,16.88297988406149,289.67999267578125,17.019988033949414,14.052538871765137
21,21.0,282.5777130126953,16.810047977703555,252.19308471679688,15.880588298825609,12.904309272766113
22,22.0,250.2827896118164,15.820328366118588,257.12164306640625,16.035013036053517,13.341700553894043
23,23.0,255.3244369506836,15.978874708523238,237.0467071533203,15.396321221425602,12.789874076843262
24,24.0,220.955859375,14.864584063302948,244.56954956054688,15.638719562692685,12.877218246459961
25,25.0,233.4494842529297,15.27905377479017,231.29885864257812,15.208512703173119,12.956785202026367
26,26.0,219.4271453857422,14.813073461835737,208.0760955810547,14.424843000222037,12.020560264587402
27,27.0,210.68469696044923,14.514981810544898,223.7295379638672,14.957591315578428,12.885966300964355
28,28.0,217.9648880004883,14.763633970011865,221.74038696289062,14.890949834140555,12.48933219909668
29,29.0,251.53630981445312,15.859896273760844,308.5937805175781,17.566837521807336,13.671514511108398
30,30.0,291.6292236328125,17.077155021630873,302.326904296875,17.387550267270978,14.722028732299805
31,31.0,284.0241455078125,16.853015917271676,286.96038818359375,16.939905199958876,14.16557502746582
32,32.0,268.4023834228516,16.38299067395363,231.00057983398438,15.198703228696335,12.36466121673584
33,33.0,247.82189331054687,15.742359839317194,231.3175048828125,15.209125710665045,12.308996200561523
34,34.0,244.92023620605468,15.64992767414772,251.9696502685547,15.873551910916305,13.07982063293457
35,35.0,256.4960220336914,16.015493187338674,284.1473693847656,16.85667136135618,13.73827075958252
36,36.0,278.1870452880859,16.678940172807323,279.40594482421875,16.715440312005505,13.816337585449219
37,37.0,269.04700164794923,16.402652274798402,246.6314697265625,15.704504759035304,12.672072410583496
38,38.0,259.1876739501953,16.099306629485486,226.8098907470703,15.060208854696215,12.091660499572754
39,39.0,223.8554489135742,14.961799654906965,194.2675018310547,13.937987725315828,11.091649055480957
40,40.0,193.4550354003906,13.908811430183048,143.61050415039062,11.983760017222918,9.027078628540039
41,41.0,133.1176445007324,11.537662003228055,108.39241027832031,10.41116757517236,7.90192174911499
42,42.0,104.4381118774414,10.219496654798679,99.92647552490234,9.996323100265535,7.452539920806885
43,43.0,87.69863052368164,9.364754696396572,80.56767272949219,8.975949683988441,7.00676965713501
44,44.0,72.87466163635254,8.536665721249284,67.26374816894531,8.201447931246367,6.210807800292969
45,45.0,62.759490203857425,7.922088752586493,61.69466018676758,7.854594845488059,5.894032955169678
46,46.0,56.68827133178711,7.529161396316797,60.30341339111328,7.765527244888996,6.0466508865356445
47,47.0,54.316932678222656,7.370002216975424,53.06296920776367,7.284433348433059,5.4130988121032715
48,48.0,51.346261215209964,7.165630552520131,50.65690231323242,7.117366248355667,5.410425662994385
49,49.0,47.27563705444336,6.875728110858032,52.32379150390625,7.233518611568387,5.654965400695801
50,50.0,50.682192993164065,7.119142714763068,46.43449401855469,6.814286024122754,5.199100494384766
51,51.0,50.911211013793945,7.135209248073524,48.48511505126953,6.963125379545419,5.182311058044434
52,52.0,55.29738578796387,7.436221203539057,54.59154510498047,7.388609145500963,5.762048244476318
53,53.0,48.14850006103516,6.938912022863178,49.78025817871094,7.0555126092092655,5.497325897216797
54,54.0,65.78677215576172,8.1109045214305,63.961639404296875,7.997602103399298,6.386782646179199
55,55.0,60.66430244445801,7.788729193164826,47.1639518737793,6.867601610007623,5.167889595031738
56,56.0,49.721723556518555,7.05136324099947,46.92195129394531,6.849959948346071,5.3084235191345215
57,57.0,39.92295799255371,6.3184616792818895,40.04487228393555,6.328101791527657,4.775908470153809
58,58.0,43.52435455322266,6.5972990346976585,43.171077728271484,6.570470129927651,4.8761515617370605
59,59.0,43.37235565185547,6.585769176934116,43.837493896484375,6.620988891131322,5.037410259246826
60,60.0,41.256086349487305,6.423090093520976,46.796844482421875,6.840821915707343,5.326567649841309
61,61.0,45.81221580505371,6.768472191348185,49.10873794555664,7.007762691869399,5.474205017089844
62,62.0,42.79903450012207,6.542097102620999,44.16794204711914,6.6458966322926765,5.184880256652832
63,63.0,39.91526145935059,6.317852598735633,44.336158752441406,6.658540286912846,5.121870994567871
64,64.0,39.04095611572266,6.248276251553116,37.05771255493164,6.087504624633286,4.488330364227295
65,65.0,36.48864612579346,6.0405832603974146,38.19169235229492,6.179942746684222,4.713112831115723
66,66.0,34.200540161132814,5.8481227895054335,35.30366516113281,5.941688746571367,4.434802532196045
67,67.0,32.52537803649902,5.703102492196596,34.809120178222656,5.89992543836129,4.417193412780762
68,68.0,32.19250602722168,5.673844025633916,32.808860778808594,5.727901952618305,4.276277542114258
69,69.0,31.685242080688475,5.628964565591835,33.026161193847656,5.7468392350793716,4.342489719390869
70,70.0,31.31252670288086,5.595759707392809,32.36975860595703,5.689442732461329,4.285327434539795
71,71.0,31.255049324035646,5.590621550779094,32.49359893798828,5.700315687572775,4.250853538513184
72,72.0,31.870801162719726,5.645423027791605,31.47384262084961,5.610155311651328,4.172941207885742
73,73.0,31.082462120056153,5.57516476169594,30.92925453186035,5.561407603463385,4.16792631149292
74,74.0,29.791712951660156,5.458178537906226,30.578189849853516,5.529754953870335,4.151998519897461
75,75.0,29.092937469482422,5.393786932154664,31.42538833618164,5.605835204158399,4.185032844543457
76,76.0,30.45823574066162,5.518898054925605,29.82438087463379,5.461170284346918,4.008566379547119
77,77.0,28.449122047424318,5.333771840585639,29.611160278320312,5.441613756811513,4.034836769104004
78,78.0,30.306871604919433,5.505167718146236,30.56345558166504,5.528422521991697,4.129095554351807
79,79.0,29.411698722839354,5.4232553621270085,30.997900009155273,5.567575774891194,4.175622463226318
80,80.0,30.038788032531738,5.480765278000121,29.136417388916016,5.397815983239519,3.9937071800231934
81,81.0,29.581065940856934,5.438847850497101,37.573211669921875,6.129699150033538,4.550354957580566
82,82.0,31.742838668823243,5.6340783335718045,29.577434539794922,5.438514001066369,4.045458793640137
83,83.0,30.626936531066896,5.534160869641115,30.453723907470703,5.5184892776439005,4.14285945892334
84,84.0,28.833712005615233,5.369703158054012,29.985088348388672,5.475864164530441,4.061357021331787
85,85.0,28.383796310424806,5.327644536793423,29.917415618896484,5.469681491540114,4.077863693237305
86,86.0,33.41964054107666,5.78097228336866,31.630041122436523,5.624059132195938,4.14116096496582
87,87.0,28.889308547973634,5.374877537951319,29.28255271911621,5.4113355762802415,3.980543613433838
88,88.0,28.04313850402832,5.295577258810254,28.01731300354004,5.293138294390204,3.8693478107452393
89,89.0,26.907128524780273,5.187208162854106,30.46500587463379,5.519511380061988,3.9603404998779297
90,90.0,29.5655574798584,5.4374219516107445,29.173519134521484,5.401251626662239,3.921445369720459
91,91.0,28.65153274536133,5.352712652978986,29.448740005493164,5.4266693289248025,3.9485504627227783
92,92.0,29.037175559997557,5.388615365750051,31.271728515625,5.592113063558801,4.144046306610107
93,93.0,28.763418769836427,5.363153808146511,27.634557723999023,5.256858160916939,3.8479151725769043
94,94.0,26.917287826538086,5.188187335335733,27.722436904907227,5.265210053255922,3.814507246017456
95,95.0,26.714130210876466,5.1685713897436365,27.639934539794922,5.2573695456753775,3.8927688598632812
96,96.0,26.671779251098634,5.164472795077793,27.157949447631836,5.211328952161035,3.764836072921753
97,97.0,26.844421577453613,5.181160253983041,29.551517486572266,5.436130745904872,3.9052271842956543
98,98.0,27.145615577697754,5.210145446885121,28.388423919677734,5.328078820708055,3.8910319805145264
99,99.0,28.196555519104002,5.310042892397763,33.40663528442383,5.779847340927252,4.2312726974487305
100,100.0,28.72303466796875,5.359387527317721,28.401981353759766,5.329350931751423,3.9765658378601074
101,101.0,28.342997360229493,5.323814174088864,28.566516876220703,5.344765371484581,3.9271645545959473
102,102.0,27.829189491271972,5.275337855651709,29.220016479492188,5.405554225007108,4.0417704582214355
