,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.052744705,0.05141628,0.05141632,0.05141628,0.10163704,0.05567719,0.05141628,0.051416293,0.05141628,0.05141628,0.05141628,0.060231026,0.05141628,0.05141628,0.05141628,0.1641309
1,0.045159888,0.044277247,0.0442773,0.044277247,0.09838632,0.05312502,0.044277247,0.044277254,0.044277247,0.044277247,0.044277247,0.15015246,0.044277247,0.044277247,0.044277247,0.16612647
2,0.04036201,0.039696187,0.03969624,0.039696187,0.096298456,0.054033093,0.039696187,0.039696194,0.039696187,0.039696187,0.039696187,0.20044088,0.039696187,0.039696187,0.039696187,0.17220737
3,0.03722579,0.036683854,0.03668391,0.036683854,0.09529824,0.056505244,0.036683854,0.036683865,0.036683854,0.036683854,0.036683854,0.22364071,0.036683854,0.036683854,0.036683854,0.18380746
4,0.035307284,0.03484098,0.03484105,0.03484098,0.09498124,0.059614036,0.03484098,0.034840986,0.03484098,0.03484098,0.03484098,0.23396488,0.03484098,0.03484098,0.03484098,0.19288152
5,0.03447278,0.03405149,0.034051534,0.03405149,0.09628118,0.058359515,0.03405149,0.034051493,0.03405149,0.03405149,0.03405149,0.237225,0.03405149,0.03405149,0.03405149,0.1990951
6,0.034578837,0.034181364,0.03418144,0.034181364,0.09922347,0.04521325,0.034181364,0.034181368,0.034181364,0.034181364,0.034181364,0.24007478,0.034181364,0.034181364,0.034181364,0.20491457
7,0.035009336,0.034627214,0.034627266,0.034627214,0.10112969,0.034682434,0.034627214,0.034627218,0.034627214,0.034627214,0.034627214,0.24067008,0.034627214,0.034627214,0.034627214,0.20760913
8,0.035582256,0.035211455,0.035211515,0.035211455,0.100267805,0.035211474,0.035211455,0.035211463,0.035211455,0.035211455,0.035211455,0.23220591,0.035211455,0.035211455,0.035211455,0.20940648
9,0.03696343,0.036593575,0.036593635,0.036593575,0.09849936,0.036593575,0.036593575,0.03659358,0.036593575,0.036593575,0.036593575,0.20675261,0.036593575,0.036593575,0.036593575,0.21866159
10,0.039560575,0.03917966,0.039179735,0.03917966,0.09573526,0.03917966,0.03917966,0.039179668,0.03917966,0.03917966,0.03917966,0.16463618,0.03917966,0.03917966,0.03917966,0.22991195
11,0.04230612,0.041912414,0.04191249,0.041912414,0.090767,0.041912414,0.041912414,0.04191242,0.041912414,0.041912414,0.041912414,0.13833547,0.041912414,0.041912414,0.041912414,0.22564237
12,0.045042332,0.044635948,0.04463601,0.044635948,0.08432367,0.044635948,0.044635948,0.044635955,0.044635948,0.044635948,0.044635948,0.12769267,0.044635948,0.044635948,0.044635948,0.20731
13,0.04723117,0.046816006,0.04681611,0.046816006,0.0777448,0.046816006,0.046816006,0.046816017,0.046816006,0.046816006,0.046816006,0.12057549,0.046816006,0.046816006,0.046816006,0.19265632
14,0.048562646,0.048144884,0.048144985,0.048144884,0.07131353,0.048144884,0.048144884,0.048144888,0.048144884,0.048144884,0.048144884,0.11618699,0.048144884,0.048144884,0.048144884,0.18619809
15,0.04930123,0.048884932,0.048885025,0.048884932,0.06586248,0.048884932,0.048884932,0.048884947,0.048884932,0.048884932,0.048884932,0.11391687,0.048884932,0.048884932,0.048884932,0.18430017
16,0.049718443,0.049305536,0.049305655,0.049305536,0.061951175,0.049305536,0.049305536,0.049305554,0.049305536,0.049305536,0.049305536,0.113113135,0.049305536,0.049305536,0.049305536,0.18355046
17,0.0501529,0.049742755,0.049742848,0.049742755,0.059654728,0.049742755,0.049742755,0.04974277,0.049742755,0.049742755,0.049742755,0.113138065,0.049742755,0.049742755,0.049742755,0.18014106
18,0.050675087,0.050266385,0.05026649,0.050266385,0.058406,0.050266385,0.050266385,0.05026639,0.050266385,0.050266385,0.050266385,0.11320648,0.050266385,0.050266385,0.050266385,0.17451568
19,0.051076904,0.050669838,0.05066993,0.050669838,0.057488825,0.050669838,0.050669838,0.05066984,0.050669838,0.050669838,0.050669838,0.112492844,0.050669838,0.050669838,0.050669838,0.17090331
