,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,49.336704,41.962738,36.15397,32.34061,31.240694,32.184433,34.24108,36.554295,39.34529,42.322533,43.91437,44.116653,44.177567,44.43507,44.86238,45.244884,45.792908,46.25006,47.0935,48.201897
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,52.028015,45.185593,40.545284,37.704247,36.586617,36.614475,37.22225,38.2461,39.44715,41.070976,42.759304,45.4644,49.959095,55.995308,62.10676,66.45602,68.848015,69.85264,70.03113,69.02321
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,53.4116,47.38214,42.742004,39.50476,37.687542,37.067074,37.722954,39.329323,41.41504,44.022247,46.5253,49.532017,53.450462,58.15294,62.38127,65.394936,67.06656,68.14123,68.66361,68.810265
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,45.319626,41.044746,37.253036,34.63173,34.387856,35.539482,37.16684,38.562187,40.521523,42.865444,44.744553,45.85087,46.59602,46.73908,46.50147,45.977234,45.702995,45.605343,45.761642,46.351654
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,47.37651,42.81371,39.153603,36.722324,36.16734,36.845448,38.11512,39.639,41.75308,44.165028,46.143936,47.241432,47.298313,46.83668,46.316845,46.146263,46.348648,46.71408,47.08034,47.446186
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,46.953423,42.50914,39.20156,37.20365,36.87293,37.691837,39.271435,40.44437,41.319595,42.49141,43.819416,45.70174,47.57139,48.906685,48.8935,47.959686,47.192955,47.012436,47.524635,48.15109
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,55.225807,48.695034,43.65998,39.955215,37.741604,36.765717,37.011597,38.446217,41.169838,45.04243,48.22173,50.25824,52.350792,54.92296,57.590004,59.9,61.69397,63.011475,63.77504,64.65268
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.59847,52.261055,47.33376,43.555664,41.34703,40.736366,41.577553,43.219723,45.87582,49.71778,52.83618,54.697388,57.09948,58.98056,60.48059,61.863533,63.19068,64.22489,64.43069,63.774303
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,59.31494,52.654305,47.57853,43.69433,41.39633,40.441673,40.91672,42.502743,45.212242,49.170082,52.43876,54.362637,56.265915,58.377167,60.468815,62.62359,65.248566,67.57967,69.77765,71.66252
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.518948,51.22632,45.179634,40.697456,38.13028,37.36856,37.829475,39.29922,41.985313,45.632385,48.673546,51.191513,54.32366,57.874588,61.70159,65.03654,67.76833,69.8098,71.54197,73.224495
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,61.573097,55.468185,50.701065,46.80934,43.966972,42.344444,42.00015,42.977448,45.77265,49.72148,52.869987,55.16655,58.043716,61.542377,65.06472,68.63621,70.96696,71.137,70.06353,69.35706
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.59958,45.543686,39.784687,35.79913,33.885227,33.56422,34.473465,36.070847,38.657013,42.086403,44.96947,46.54902,47.989975,49.82357,51.835606,53.86981,55.747345,57.32691,59.09093,60.720413
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,54.85635,47.946686,42.48433,38.741833,36.768177,36.45558,37.377136,38.88848,41.4457,44.977043,47.78839,49.75246,51.428627,53.361732,55.422928,57.08513,57.949528,58.508198,58.883152,59.42424
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,48.566444,41.267868,35.595703,32.29425,31.62844,32.921627,35.13985,37.892975,40.85901,42.77932,43.14985,43.392418,44.065975,45.619514,47.467213,49.095726,50.391296,51.697533,53.37139,55.45008
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,48.22715,42.045303,37.48374,34.70141,33.862312,34.260803,35.455807,36.820686,38.57441,40.52739,43.351067,47.84178,53.415047,58.38324,62.011932,64.233215,65.51821,66.671844,68.081055,69.3821
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,55.404957,48.90575,44.094658,40.73532,39.150505,38.88632,40.002113,41.96208,44.175728,45.7827,47.307972,49.89911,53.115143,56.29383,58.922295,61.14681,63.266727,65.28076,67.64462,69.7203
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,63.227386,56.103794,50.815968,47.088203,44.960133,44.382706,45.365494,47.91147,51.405434,54.235855,56.274612,59.057133,62.777527,66.499886,69.46706,71.44259,72.926765,73.657616,74.07005,75.27587
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,67.97335,61.45395,56.253796,52.17718,49.25446,47.750153,47.6285,49.54708,53.256195,56.890427,60.535835,64.93107,70.42063,76.58727,81.38275,84.2752,85.73708,86.51732,87.37331,87.59786
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,63.530964,56.960846,51.91397,48.269806,46.19522,45.544704,46.534874,49.403282,53.430916,56.82051,60.36737,64.43975,69.70816,75.13329,79.64365,82.43757,84.211555,85.604454,86.96417,88.14917
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,67.09734,60.870907,56.390503,53.077644,50.906265,50.056988,50.60929,52.99958,56.839687,61.348633,66.8608,72.976364,79.082146,84.31467,87.45301,88.61825,89.887764,90.10619,89.65371,89.13686
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,66.25828,61.229843,57.21695,54.25952,52.29107,51.60112,52.20656,54.43965,57.735744,61.33985,66.042625,72.58745,79.85282,85.4932,89.30205,91.73699,92.89178,93.08577,92.90768,92.71266
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,77.235634,70.78916,65.18694,61.605667,59.103577,57.525734,57.017483,57.384476,58.974476,61.994743,68.15925,77.60328,87.2339,93.008064,95.82328,97.329185,98.251045,98.89532,99.04906,99.08384
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,79.82194,73.15539,67.13738,63.154842,60.620434,58.97249,58.557335,59.876163,62.741417,65.92463,70.70844,76.873634,82.96434,86.5964,88.653206,89.34391,89.5534,89.67751,90.53196,90.20916
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,67.58821,61.71027,57.207504,53.846016,51.542686,50.396736,50.706593,52.940933,56.516136,60.708008,65.99682,72.22988,77.11115,79.83757,82.59673,85.929405,88.577675,90.25074,90.908264,91.31975
