,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3709.5757568359377,60.90628667745176,3200.48291015625,56.57281069697925,53.593292236328125
1,1.0,2853.53642578125,53.418502653867506,2560.59912109375,50.602362801491296,47.245689392089844
2,2.0,2281.5572875976563,47.76564966163086,2015.1761474609375,44.89071337660984,41.06979751586914
3,3.0,1767.7093627929687,42.04413589066814,1571.3436279296875,39.640176941200544,35.25469970703125
4,4.0,1373.4226928710937,37.059717927570546,1223.2777099609375,34.97538720244477,29.96173095703125
5,5.0,1076.75380859375,32.81392705230128,956.9759521484375,30.935027915753324,25.505834579467773
6,6.0,842.1203857421875,29.01931056627961,752.672607421875,27.434879395067057,21.84365463256836
7,7.0,665.6413391113281,25.800025951756872,607.2655029296875,24.64275761617777,19.18225860595703
8,8.0,537.0325653076172,23.17396309023593,505.08660888671875,22.474131994066394,17.30377769470215
9,9.0,457.3574737548828,21.3859176505214,437.7763671875,20.92310605974887,16.072540283203125
10,10.0,404.5042358398438,20.112290666153463,390.06500244140625,19.750063352845384,15.234106063842773
11,11.0,364.28391723632814,19.08622323133438,359.54827880859375,18.96175832586719,14.755040168762207
12,12.0,338.875830078125,18.408580338475996,342.8010559082031,18.514887412787665,14.553868293762207
13,13.0,329.81263427734376,18.160744320576285,334.7015686035156,18.294850876777204,14.513821601867676
14,14.0,322.5457763671875,17.959559470298473,331.1968688964844,18.198815040998806,14.533231735229492
15,15.0,317.89296264648436,17.829553069173787,329.67584228515625,18.156977785004756,14.569363594055176
16,16.0,318.58379821777345,17.848915883542436,329.01019287109375,18.13863812062785,14.602078437805176
17,17.0,320.9444854736328,17.914923540825754,328.7917785644531,18.132616429088582,14.621411323547363
18,18.0,321.0130920410156,17.91683822667983,328.6119689941406,18.12765757052302,14.642843246459961
19,19.0,319.8194274902344,17.883495952699917,328.5517883300781,18.125997581652662,14.652621269226074
20,20.0,320.42014465332034,17.900283367961535,328.5248718261719,18.125255083064953,14.657892227172852
21,21.0,317.72032470703124,17.8247110693843,328.5507507324219,18.12596895982176,14.65275764465332
22,22.0,321.25397033691405,17.923559086769405,328.5517272949219,18.1259958980168,14.652549743652344
23,23.0,319.56996765136716,17.876520009536733,328.59844970703125,18.127284675511422,14.644749641418457
24,24.0,319.1553680419922,17.864920040179083,328.6587829589844,18.128948754932935,14.636320114135742
25,25.0,321.25324096679685,17.92353874007019,328.6160888671875,18.12777120517543,14.642099380493164
26,26.0,321.5734039306641,17.932467870615692,328.6280822753906,18.1281020042196,14.64037799835205
27,27.0,322.1719909667969,17.94915014608761,328.5718994140625,18.126552331153945,14.648880004882812
28,28.0,318.14703674316405,17.836676729233055,328.6488952636719,18.128676048285264,14.6375150680542
29,29.0,318.80601501464844,17.855139736631816,328.7029113769531,18.130165784596485,14.630803108215332
30,30.0,321.04209594726564,17.91764761198483,328.683837890625,18.12963976174444,14.633047103881836
31,31.0,319.74070129394534,17.881294732036192,328.5920715332031,18.127108747210713,14.645489692687988
32,32.0,320.5997802734375,17.905300340218744,328.56878662109375,18.126466468153513,14.64921760559082
33,33.0,320.9813629150391,17.9159527492969,328.5918273925781,18.12710201307915,14.645442008972168
34,34.0,323.0975616455078,17.97491478826834,328.5604553222656,18.12623665635715,14.650529861450195
35,35.0,321.82250061035154,17.939411936023753,328.5548095703125,18.12608092143231,14.65143871307373
36,36.0,321.4248565673828,17.92832553718787,328.5586853027344,18.126187831497674,14.650659561157227
37,37.0,323.2174468994141,17.978249272368377,328.5381164550781,18.12562044331388,14.654294967651367
38,38.0,320.3384155273437,17.89800032202882,328.6090393066406,18.127576763225708,14.642352104187012
39,39.0,318.7641326904297,17.8539668614689,328.62469482421875,18.128008573040194,14.639803886413574
40,40.0,319.4738311767578,17.873830903775435,328.639404296875,18.12841427971225,14.636528015136719
41,41.0,321.355615234375,17.926394373503417,333.45880126953125,18.26085434117285,14.5189208984375
42,42.0,323.3548156738281,17.982069282310867,332.3157958984375,18.229530874337865,14.515604019165039
43,43.0,324.13372192382815,18.00371411469945,331.0499267578125,18.19477745832063,14.535913467407227
44,44.0,323.11382751464845,17.975367242831187,330.0928649902344,18.16845796952054,14.55760383605957
45,45.0,323.2687225341797,17.979675262200363,329.4447326660156,18.150612459804645,14.576238632202148
46,46.0,322.6679962158203,17.962961788519742,329.0209655761719,18.1389350728253,14.600671768188477
47,47.0,321.17462463378905,17.92134550288535,328.80316162109375,18.132930309828406,14.619596481323242
48,48.0,318.72540588378905,17.852882285048235,328.72259521484375,18.130708624178034,14.628010749816895
49,49.0,318.7991577148438,17.854947709664227,328.6387634277344,18.128396603884593,14.638195991516113
50,50.0,321.47437438964846,17.9297064780673,328.64849853515625,18.128665106266272,14.636871337890625
51,51.0,319.34734802246095,17.87029233175722,328.62908935546875,18.12812978096386,14.639413833618164
52,52.0,320.4506805419922,17.901136291922707,328.57086181640625,18.126523710198992,14.64805793762207
53,53.0,320.7038269042969,17.908205574660375,328.5869140625,18.126966488149638,14.645416259765625
54,54.0,320.4421020507813,17.900896682869863,328.631103515625,18.128185334324698,14.638916015625
55,55.0,321.0175018310547,17.916961288986887,328.57757568359375,18.126708903813558,14.646611213684082
56,56.0,322.05592651367186,17.94591670864634,328.56781005859375,18.126439530657798,14.64787769317627
57,57.0,321.91932678222656,17.942110432784283,328.54840087890625,18.12590413962587,14.649810791015625
58,58.0,323.65843200683594,17.990509498255904,328.4927673339844,18.124369432727427,14.656553268432617
59,59.0,318.93320922851564,17.8587012189721,328.5165100097656,18.125024414046056,14.657811164855957
60,60.0,322.6292297363281,17.96188268908157,328.5426025390625,18.125744192696267,14.652841567993164
61,61.0,318.4168975830078,17.84423989927864,328.53985595703125,18.125668427868565,14.653371810913086
62,62.0,321.0642028808594,17.918264505271136,328.54937744140625,18.125931077917247,14.65160083770752
63,63.0,321.43726806640626,17.928671676016776,328.56243896484375,18.126291373715798,14.649284362792969
64,64.0,319.8854675292969,17.885342253624806,328.5673828125,18.126427745490837,14.648422241210938
65,65.0,318.0664459228516,17.834417453980706,328.5378723144531,18.125613708629373,14.653599739074707
66,66.0,320.3274353027344,17.897693574947986,328.58636474609375,18.12695133623119,14.645273208618164
67,67.0,317.8569671630859,17.828543607459526,328.59136962890625,18.127089386575722,14.644453048706055
68,68.0,319.9547149658203,17.887278020029214,328.6014709472656,18.12736800937372,14.642865180969238
69,69.0,321.3139984130859,17.925233566486266,328.53826904296875,18.125624652490426,14.653190612792969
70,70.0,317.47853393554686,17.817927318730057,328.5560607910156,18.12611543577431,14.6498441696167
71,71.0,321.3455505371094,17.926113648448997,328.6045227050781,18.12745218460328,14.641998291015625
72,72.0,320.491162109375,17.90226695447744,328.6562805175781,18.128879736971562,14.63456916809082
73,73.0,321.37969970703125,17.927066121009073,328.61199951171875,18.127658412263806,14.638717651367188
74,74.0,321.15749206542966,17.920867503149218,328.4267578125,18.12254832556669,14.630155563354492
75,75.0,321.5700286865234,17.932373760507097,326.54779052734375,18.07063337371836,14.535371780395508
76,76.0,320.2137908935547,17.89451845939294,330.5858154296875,18.182019014116324,14.428619384765625
77,77.0,318.5187164306641,17.847092660449324,327.4128112792969,18.094551977855016,14.398492813110352
78,78.0,314.909814453125,17.745698477465602,324.7389831542969,18.02051561843603,14.398065567016602
79,79.0,317.1399719238281,17.80842418418396,322.5043640136719,17.95840649984491,14.415623664855957
80,80.0,311.36155700683594,17.64544011938597,320.24267578125,17.89532552878684,14.388528823852539
81,81.0,311.2782775878906,17.643080161578663,318.18609619140625,17.83777161507026,14.3847017288208
82,82.0,310.72923583984374,17.627513603450822,315.20831298828125,17.75410693299669,14.332983016967773
83,83.0,306.79228515625,17.515487008823076,311.2160339355469,17.64131610553892,14.180455207824707
84,84.0,301.6022521972656,17.366699519403955,307.67059326171875,17.540541418716778,14.134347915649414
85,85.0,299.78692321777345,17.314355986226385,303.78839111328125,17.429526416781417,14.045866012573242
86,86.0,294.6605987548828,17.165680841576975,301.13934326171875,17.35336691428262,13.983285903930664
87,87.0,292.27105102539065,17.095936681720328,298.4316711425781,17.275174996004473,13.966728210449219
88,88.0,290.26097717285154,17.03704719641439,293.96466064453125,17.14539765198029,13.819842338562012
89,89.0,282.26978912353513,16.800886557665198,288.1130065917969,16.97389191057245,13.605761528015137
90,90.0,278.48308715820315,16.687812533648714,281.72723388671875,16.784732166070413,13.508687019348145
91,91.0,272.94124908447264,16.520933662613402,277.7222900390625,16.665001951366897,13.353960037231445
92,92.0,264.42783813476564,16.26123728794232,259.96160888671875,16.123324994762054,12.745828628540039
93,93.0,264.13163604736326,16.252127123775622,273.35931396484375,16.533581401645673,13.444169998168945
94,94.0,261.1929214477539,16.16146408738249,251.13232421875,15.84715508281376,12.690192222595215
95,95.0,234.00198059082032,15.297123278277532,225.1272735595703,15.004241852208672,11.600564956665039
