,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9448.915748232886,97.20553352681567,8337.146484375,91.30797601729545,69.65757751464844
1,1.0,7737.880708240327,87.96522442556676,3561.46875,59.6780424444368,41.14970779418945
2,2.0,1115.024165562221,33.39197756291503,1060.5101318359375,32.56547453724477,24.10797882080078
3,3.0,677.2874792189825,26.024747438140153,730.9732666015625,27.036517279441938,16.0738468170166
4,4.0,655.1278904506138,25.595466208893594,802.3209228515625,28.32527004022314,18.81992530822754
5,5.0,632.7996564592634,25.15550946530925,705.5257568359375,26.56173482353774,15.547157287597656
6,6.0,607.15503292992,24.640516084894003,763.2220458984375,27.626473642114323,16.0864315032959
7,7.0,845.4673876081195,29.076921907384204,988.5079956054688,31.44054699914537,22.118860244750977
8,8.0,635.3446931384858,25.206044773793565,666.8353271484375,25.82315486435454,14.10187816619873
9,9.0,548.0362675984701,23.410174446134956,711.463623046875,26.673275446537776,14.539515495300293
10,10.0,648.7956811814081,25.471467982458492,811.118896484375,28.480149165416513,17.76871681213379
11,11.0,519.2103467668805,22.786187631257683,817.2460327148438,28.587515329507806,15.635683059692383
12,12.0,538.4556092761811,23.204646286383706,641.8726196289062,25.33520514282263,12.640485763549805
13,13.0,492.7440149216425,22.197838068641786,654.3065795898438,25.57941710809384,14.23570728302002
14,14.0,563.8761407761347,23.746076323808417,672.662353515625,25.935735067964142,14.64649486541748
15,15.0,599.6076772780646,24.48688786428493,632.5232543945312,25.150014997898733,12.844879150390625
16,16.0,576.8811827160064,24.01835095746597,613.3798828125,24.766507279237015,12.657928466796875
17,17.0,609.3291168212891,24.68459270114233,762.941162109375,27.621389576003864,15.641946792602539
18,18.0,530.9725116548084,23.04284078959902,835.1595458984375,28.89912707848522,18.38222885131836
19,19.0,575.1958603631882,23.983241239732134,651.1381225585938,25.517408225730797,13.197955131530762
20,20.0,649.228264218285,25.47995808902136,1062.71435546875,32.59929992298531,20.88740348815918
21,21.0,614.5550348191034,24.790220548012545,641.835693359375,25.33447637823555,12.857562065124512
22,22.0,705.0388590494791,26.552567842856163,666.8673095703125,25.823774115537653,13.353242874145508
23,23.0,490.25387791224887,22.141677396083814,619.8536376953125,24.896859996700638,12.322294235229492
24,24.0,514.2087896437872,22.67617228819245,627.010498046875,25.040177676024484,12.655790328979492
25,25.0,514.3851928710938,22.68006157114865,765.0242919921875,27.65907250780813,16.35930824279785
26,26.0,603.7165934244791,24.57064495336822,723.0740356445312,26.890035991878687,15.186991691589355
27,27.0,501.016115461077,22.383389275556038,625.3959350585938,25.007917447452392,13.401758193969727
28,28.0,559.0607634044829,23.64446580924346,631.26318359375,25.12495141475402,13.103413581848145
29,29.0,566.1392102922712,23.793680049380153,613.0806884765625,24.76046624109818,12.820989608764648
30,30.0,493.40142131987074,22.212641025323187,728.2183227539062,26.98552061298626,15.49688720703125
31,31.0,497.7906723022461,22.311223012247584,746.3993530273438,27.320310265942144,15.971902847290039
32,32.0,581.5701395670573,24.11576537385984,617.8597412109375,24.856784611267354,12.922662734985352
