,0,1,2,3,4,5,6,7
0,0.08145767,0.7082135,0.2500237,0.2500085,0.059078153,0.059618074,0.0611009,0.043209072
1,0.080927275,0.09722791,0.24999225,0.24999662,0.07254826,0.059669424,0.059701256,0.318931
2,0.23971714,0.097315006,0.24999218,0.24999662,0.43418592,0.44035453,0.43959737,0.318931
3,0.5978982,0.09724354,0.24999218,0.24999662,0.43418592,0.4403546,0.43959737,0.318931
4,0.05039917,0.6454487,0.20002012,0.20000832,0.041159015,0.041391335,0.042442992,0.032760642
5,0.050071087,0.08861118,0.19999436,0.1999978,0.05136269,0.041426994,0.041470885,0.24180973
6,0.15962087,0.088690594,0.19999424,0.1999978,0.3024928,0.30572745,0.30536142,0.24180973
7,0.3699318,0.08862542,0.19999424,0.1999978,0.3024928,0.30572748,0.30536142,0.24180973
8,0.36997697,0.08862396,0.19999424,0.1999978,0.3024928,0.30572537,0.30536142,0.24180973
9,0.036641054,0.5929035,0.16668445,0.16667308,0.03158814,0.031699993,0.03251442,0.026381465
10,0.03640252,0.08139748,0.16666324,0.16666515,0.039800245,0.031727213,0.031769536,0.19472411
11,0.12004892,0.08147039,0.16666311,0.16666515,0.23215318,0.23414302,0.23392929,0.19472411
12,0.2689479,0.08141056,0.16666311,0.16666515,0.23215318,0.23414491,0.23392929,0.19472411
13,0.26897994,0.08140916,0.16666311,0.16666515,0.23215318,0.23414226,0.23392929,0.19472411
14,0.2689803,0.08140879,0.16666311,0.16666515,0.23215318,0.23414214,0.23392929,0.19472411
15,0.028820569,0.54826933,0.14287306,0.14286305,0.025631227,0.025685767,0.02635027,0.02208153
16,0.028632984,0.07526986,0.14285433,0.1428565,0.032502443,0.025707928,0.02574665,0.16298667
17,0.0962896,0.07533726,0.14285432,0.1428565,0.1883727,0.18972263,0.18958017,0.16298667
18,0.21154554,0.07528193,0.14285432,0.1428565,0.1883727,0.18972263,0.18958017,0.16298667
19,0.21157028,0.07528069,0.14285432,0.1428565,0.1883727,0.1897203,0.18958017,0.16298667
20,0.21157058,0.0752803,0.14285432,0.1428565,0.1883727,0.18972027,0.18958017,0.16298667
21,0.21157055,0.075280264,0.14285432,0.1428565,0.1883727,0.18972027,0.18958017,0.16298667
22,0.023763614,0.5098853,0.12501392,0.1250055,0.021565573,0.021589741,0.022150958,0.018987004
23,0.023608936,0.0700002,0.12499796,0.12499957,0.02747236,0.02160825,0.021643555,0.14014445
24,0.08040997,0.070062876,0.12499796,0.12499957,0.15849389,0.1594681,0.15936735,0.14014445
25,0.1744273,0.07001148,0.12499796,0.12499957,0.15849389,0.15946808,0.15936735,0.14014445
26,0.17444749,0.07001027,0.12499796,0.12499957,0.15849389,0.15946674,0.15936735,0.14014445
27,0.17444772,0.07000998,0.12499796,0.12499957,0.15849389,0.15946604,0.15936735,0.14014445
28,0.1744477,0.07000993,0.12499796,0.12499957,0.15849389,0.15946604,0.15936735,0.14014445
29,0.1744477,0.07000999,0.12499796,0.12499957,0.15849389,0.15946604,0.15936735,0.14014445
30,0.020221436,0.47652376,0.111124024,0.11111629,0.01861372,0.018620443,0.019106014,0.016653102
31,0.020089809,0.06542015,0.111109264,0.11111065,0.023793401,0.018636383,0.018668355,0.122918576
32,0.06903805,0.06547872,0.11110924,0.11111065,0.13679904,0.1375351,0.1374608,0.122918576
33,0.14842752,0.06543063,0.11110924,0.11111065,0.13679904,0.13753513,0.1374608,0.122918576
34,0.14844453,0.065429546,0.11110924,0.11111065,0.13679904,0.13753492,0.1374608,0.122918576
35,0.14844476,0.065429255,0.11110924,0.11111065,0.13679904,0.13753471,0.1374608,0.122918576
36,0.14844473,0.065429196,0.11110924,0.11111065,0.13679904,0.1375347,0.1374608,0.122918576
37,0.14844473,0.06542928,0.11110924,0.11111065,0.13679904,0.1375347,0.1374608,0.122918576
38,0.14844467,0.06542928,0.11110924,0.11111065,0.13679904,0.1375347,0.1374608,0.122918576
39,0.017600661,0.4472604,0.100011796,0.1000043,0.01637288,0.016369123,0.016797116,0.01483017
40,0.017486077,0.061402597,0.09999856,0.09999983,0.020984927,0.016383206,0.016412338,0.10946313
41,0.060489543,0.061457608,0.09999851,0.09999983,0.12033057,0.12090666,0.120848574,0.10946313
42,0.1291906,0.061412483,0.09999851,0.09999983,0.12033057,0.12090673,0.120848574,0.10946313
43,0.12920535,0.06141143,0.09999851,0.09999983,0.12033057,0.1209063,0.120848574,0.10946313
44,0.12920551,0.061411157,0.09999851,0.09999983,0.12033057,0.12090538,0.120848574,0.10946313
45,0.12920548,0.06141112,0.09999851,0.09999983,0.12033057,0.12090538,0.120848574,0.10946313
46,0.12920548,0.061411183,0.09999851,0.09999983,0.12033057,0.12090538,0.120848574,0.10946313
47,0.1292054,0.06141119,0.09999851,0.09999983,0.12033057,0.12090538,0.120848574,0.10946313
48,0.12920548,0.06141119,0.09999851,0.09999983,0.12033057,0.12090538,0.120848574,0.10946313
49,0.0155825075,0.42138255,0.09091962,0.0909133,0.014613716,0.014603426,0.014986074,0.013366991
50,0.015481053,0.05784996,0.09090805,0.09090855,0.01877028,0.014616006,0.014642724,0.09866332
51,0.053827543,0.05790179,0.09090804,0.09090855,0.10740186,0.10786475,0.10781892,0.09866332
52,0.11437713,0.057859242,0.09090804,0.09090855,0.10740186,0.10786481,0.10781892,0.09866332
53,0.11439014,0.05785829,0.09090804,0.09090855,0.10740186,0.10786434,0.10781892,0.09866332
54,0.11439029,0.057858024,0.09090804,0.09090855,0.10740186,0.107864335,0.10781892,0.09866332
55,0.11439028,0.05785799,0.09090804,0.09090855,0.10740186,0.10786433,0.10781892,0.09866332
56,0.11439028,0.057858046,0.09090804,0.09090855,0.10740186,0.10786433,0.10781892,0.09866332
57,0.11439021,0.057858057,0.09090804,0.09090855,0.10740186,0.10786433,0.10781892,0.09866332
58,0.11439027,0.05785804,0.09090804,0.09090855,0.10740186,0.10786433,0.10781892,0.09866332
59,0.11439026,0.05785811,0.09090804,0.09090855,0.10740186,0.10786433,0.10781892,0.09866332
60,0.013980222,0.3983353,0.08334338,0.08333725,0.013196011,0.013181664,0.013527494,0.012166667
61,0.013889218,0.054685924,0.08333226,0.08333273,0.016978951,0.013192906,0.013217678,0.08980319
62,0.048488952,0.05473492,0.083332226,0.08333273,0.09698218,0.09736291,0.09732518,0.08980319
63,0.102616414,0.054694712,0.083332226,0.08333273,0.09698218,0.09736291,0.09732518,0.08980319
64,0.10262807,0.05469381,0.083332226,0.08333273,0.09698218,0.09736248,0.09732518,0.08980319
65,0.10262821,0.054693565,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
66,0.1026282,0.054693528,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
67,0.1026282,0.054693595,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
68,0.102628164,0.05469361,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
69,0.1026282,0.054693595,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
70,0.10262818,0.054693654,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
71,0.10262817,0.054693744,0.083332226,0.08333273,0.09698218,0.097362466,0.09732518,0.08980319
72,0.012677158,0.37767854,0.076932326,0.076926626,0.012029149,0.012012069,0.012327715,0.011164027
73,0.012594631,0.051850047,0.07692219,0.07692281,0.015500032,0.0120224105,0.012045346,0.08240314
74,0.044114653,0.0518965,0.07692218,0.07692281,0.088406585,0.08872427,0.08869364,0.08240314
75,0.09305182,0.051858373,0.07692218,0.07692281,0.08840659,0.088724576,0.08869364,0.08240314
76,0.093062274,0.051857505,0.07692218,0.07692281,0.08840659,0.08872411,0.08869364,0.08240314
77,0.0930624,0.051857293,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
78,0.09306238,0.051857255,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
79,0.093062386,0.0518573,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
80,0.09306234,0.05185733,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
81,0.09306238,0.051857322,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
82,0.09306238,0.05185738,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
83,0.09306238,0.051857468,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
84,0.09306238,0.05185755,0.07692218,0.07692281,0.08840659,0.088724084,0.08869364,0.08240314
85,0.011596552,0.35905883,0.07143721,0.071431965,0.011051861,0.011033217,0.011323454,0.010314157
86,0.011521064,0.049293783,0.07142812,0.07142831,0.014258309,0.011042697,0.011063987,0.07612986
87,0.040464915,0.049337946,0.07142811,0.07142831,0.08122405,0.081493996,0.081467524,0.07612986
88,0.08512011,0.049301725,0.07142811,0.07142831,0.08122405,0.081493996,0.081467524,0.07612986
89,0.085129716,0.049300894,0.07142811,0.07142831,0.08122405,0.08149349,0.081467524,0.07612986
90,0.08512985,0.049300678,0.07142811,0.07142831,0.08122405,0.08149348,0.081467524,0.07612986
91,0.08512984,0.04930064,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
92,0.08512984,0.049300697,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
93,0.085129805,0.04930071,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
94,0.08512985,0.049300693,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
95,0.08512984,0.04930074,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
96,0.085129835,0.049300835,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
97,0.08512984,0.049300916,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
98,0.08512984,0.04930098,0.07142811,0.07142831,0.08122405,0.08149339,0.081467524,0.07612986
99,0.01068587,0.3421886,0.06667498,0.06666963,0.010221447,0.010201841,0.010470412,0.009584448
100,0.010616311,0.046977744,0.066665955,0.06666645,0.013200943,0.0102106,0.010230585,0.07074375
101,0.03737326,0.047019795,0.06666586,0.06666645,0.075121224,0.07535345,0.07533082,0.07074375
102,0.078435615,0.04698528,0.06666586,0.06666645,0.075121224,0.07535345,0.07533082,0.07074375
103,0.07844445,0.046984512,0.06666586,0.06666645,0.075121224,0.075353004,0.07533082,0.07074375
104,0.07844454,0.04698429,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
105,0.07844453,0.04698426,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
106,0.07844454,0.046984296,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
107,0.078444496,0.04698431,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
108,0.07844454,0.04698431,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
109,0.07844453,0.046984363,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
110,0.07844452,0.046984445,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
111,0.07844453,0.046984542,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
112,0.078444526,0.04698461,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
113,0.07844448,0.04698465,0.06666586,0.06666645,0.075121224,0.07535289,0.07533082,0.07074375
114,0.009907928,0.32683262,0.06250762,0.06250293,0.00950713,0.009486929,0.009736947,0.0089512095
115,0.009843416,0.04486955,0.0624994,0.062499944,0.012289643,0.00949509,0.009513877,0.06606988
116,0.034720764,0.044909738,0.062499322,0.062499944,0.069871716,0.07007294,0.07005338,0.06606988
117,0.072725356,0.04487677,0.062499322,0.062499944,0.069871716,0.07007296,0.07005338,0.06606988
118,0.0727335,0.044876013,0.062499322,0.062499944,0.069871716,0.070072755,0.07005338,0.06606988
119,0.072733596,0.044875834,0.062499322,0.062499944,0.069871716,0.07007275,0.07005338,0.06606988
120,0.07273359,0.04487579,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
121,0.07273359,0.04487583,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
122,0.07273355,0.044875838,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
123,0.07273359,0.044875868,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
124,0.07273359,0.044875897,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
125,0.072733566,0.04487599,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
126,0.07273358,0.04487607,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
127,0.07273357,0.04487614,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
128,0.07273353,0.044876184,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
129,0.07273356,0.044876184,0.062499322,0.062499944,0.069871716,0.07007236,0.07005338,0.06606988
130,0.009235632,0.3127955,0.0588305,0.058826398,0.008886181,0.008865689,0.009099495,0.008396485
131,0.009175515,0.04294246,0.058822952,0.058823526,0.011496085,0.008873297,0.008891025,0.061975304
132,0.032419972,0.042980928,0.05882287,0.058823526,0.06530786,0.06548433,0.06546725,0.061975304
133,0.06779066,0.042949375,0.05882287,0.058823526,0.06530786,0.06548434,0.06546725,0.061975304
134,0.06779825,0.042948652,0.05882287,0.058823526,0.06530786,0.06548414,0.06546725,0.061975304
135,0.06779834,0.042948466,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
136,0.06779833,0.04294843,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
137,0.06779833,0.04294847,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
138,0.06779831,0.04294848,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
139,0.06779833,0.042948496,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
140,0.067798324,0.042948533,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
141,0.06779833,0.042948615,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
142,0.067798324,0.0429487,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
143,0.06779832,0.042948756,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
144,0.06779828,0.0429488,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
145,0.06779831,0.042948812,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
146,0.06779833,0.042948805,0.05882287,0.058823526,0.06530786,0.06548393,0.06546725,0.061975304
147,0.00864885,0.29991457,0.05556222,0.0555582,0.0083413655,0.008320808,0.0085403845,0.007906458
148,0.00859254,0.04117408,0.05555529,0.05555535,0.010798878,0.008327986,0.008344713,0.058358375
149,0.030405369,0.041210942,0.055555284,0.05555535,0.06130379,0.06145974,0.061444607,0.058358375
150,0.063483484,0.04118071,0.055555284,0.05555535,0.06130379,0.061459746,0.061444607,0.058358375
151,0.06349059,0.041180022,0.055555284,0.05555535,0.06130379,0.061459467,0.061444607,0.058358375
152,0.06349067,0.041179802,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
153,0.06349067,0.041179795,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
154,0.06349066,0.041179847,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
155,0.06349064,0.041179854,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
156,0.06349067,0.041179847,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
157,0.06349066,0.04117989,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
