,0,1,2,3,4,5,6,7
0,0.44353953,0.0796365,0.07947064,0.07947064,0.07947064,0.07947064,0.079470694,0.07947064
1,0.43724704,0.080496594,0.08037604,0.08037604,0.08037604,0.08037604,0.08037609,0.08037604
2,0.44064286,0.0799855,0.07989528,0.07989528,0.07989528,0.07989528,0.07989536,0.07989528
3,0.44398403,0.07949149,0.07942075,0.07942075,0.07942075,0.07942075,0.079420865,0.07942075
4,0.44443077,0.07941655,0.07935869,0.07935869,0.07935869,0.07935869,0.07935882,0.07935869
5,0.44373843,0.079507746,0.079458915,0.079458915,0.079458915,0.079458915,0.07945905,0.079458915
6,0.44790363,0.07890665,0.078864895,0.078864895,0.078864895,0.078864895,0.07886503,0.078864895
7,0.44973862,0.07863996,0.07860357,0.07860357,0.07860357,0.07860357,0.07860368,0.07860357
8,0.45121956,0.078424856,0.0783926,0.0783926,0.0783926,0.0783926,0.078392714,0.0783926
9,0.4513213,0.07840753,0.0783785,0.0783785,0.0783785,0.0783785,0.07837862,0.0783785
10,0.45079514,0.078480504,0.0784541,0.0784541,0.0784541,0.0784541,0.07845418,0.0784541
11,0.45238456,0.07825154,0.07822729,0.07822729,0.07822729,0.07822729,0.07822741,0.07822729
12,0.45249313,0.07823444,0.07821203,0.07821203,0.07821203,0.07821203,0.07821215,0.07821203
13,0.45092446,0.07845735,0.078436375,0.078436375,0.078436375,0.078436375,0.07843649,0.078436375
14,0.45133185,0.078398116,0.07837839,0.07837839,0.07837839,0.07837839,0.07837849,0.07837839
15,0.4502356,0.07855374,0.07853508,0.07853508,0.07853508,0.07853508,0.078535184,0.07853508
16,0.44474164,0.07933795,0.07932007,0.07932007,0.07932007,0.07932007,0.0793202,0.07932007
17,0.43857318,0.08021862,0.08020138,0.08020138,0.08020138,0.08020138,0.080201514,0.08020138
18,0.4334686,0.080947295,0.08093067,0.08093067,0.08093067,0.08093067,0.080930784,0.08093067
19,0.4314411,0.08123639,0.08122041,0.08122041,0.08122041,0.08122041,0.081220545,0.08122041
