,0,1,2,3,4,5,6,7
0,0.45031792,0.078666404,0.07850263,0.07850263,0.07850263,0.07850263,0.07850267,0.07850263
1,0.44346872,0.07960665,0.07948745,0.07948745,0.07948745,0.07948745,0.079487525,0.07948745
2,0.4472684,0.079038106,0.07894889,0.07894889,0.07894889,0.07894889,0.07894898,0.07894889
3,0.44758904,0.07897597,0.078905836,0.078905836,0.078905836,0.078905836,0.07890594,0.078905836
4,0.44764763,0.07895672,0.07889928,0.07889928,0.07889928,0.07889928,0.07889939,0.07889928
5,0.44575977,0.07921876,0.07917022,0.07917022,0.07917022,0.07917022,0.07917036,0.07917022
6,0.44694495,0.07904361,0.07900193,0.07900193,0.07900193,0.07900193,0.07900204,0.07900193
7,0.44842628,0.07882743,0.07879099,0.07879099,0.07879099,0.07879099,0.078791134,0.07879099
8,0.44846818,0.07881801,0.07878569,0.07878569,0.07878569,0.07878569,0.078785785,0.07878569
9,0.45207274,0.078300156,0.078271195,0.078271195,0.078271195,0.078271195,0.078271315,0.078271195
10,0.454242,0.07798792,0.07796167,0.07796167,0.07796167,0.07796167,0.077961795,0.07796167
11,0.45473528,0.07791563,0.07789149,0.07789149,0.07789149,0.07789149,0.077891625,0.07789149
12,0.45623854,0.07769925,0.07767702,0.07767702,0.07767702,0.07767702,0.077677146,0.07767702
13,0.45567966,0.077777855,0.07775702,0.07775702,0.07775702,0.07775702,0.077757165,0.07775702
14,0.45583534,0.077754565,0.07773497,0.07773497,0.07773497,0.07773497,0.07773515,0.07773497
15,0.45134345,0.07839546,0.0783769,0.0783769,0.0783769,0.0783769,0.07837699,0.0783769
16,0.44638574,0.079103075,0.07908516,0.07908516,0.07908516,0.07908516,0.07908533,0.07908516
17,0.43928567,0.0801168,0.080099605,0.080099605,0.080099605,0.080099605,0.08009971,0.080099605
18,0.43568498,0.08063064,0.080614045,0.080614045,0.080614045,0.080614045,0.08061417,0.080614045
19,0.43392113,0.080882035,0.08086611,0.08086611,0.08086611,0.08086611,0.08086625,0.08086611
