,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,10786.297456287202,103.85710113558534,8770.7529296875,93.65229804808583,67.10084533691406
1,1.0,7817.065173921131,88.41416840032558,8762.771484375,93.60967623261497,67.20051574707031
2,2.0,7782.743960425967,88.21986148496248,8741.7373046875,93.49725827363869,67.65742492675781
3,3.0,7624.256161644345,87.31698667295124,8685.296875,93.19494017917496,64.56010437011719
4,4.0,7504.3344494047615,86.6275617191478,9191.09765625,95.87021255974142,70.55487823486328
5,5.0,7802.246907552083,88.33032835641495,8343.5556640625,91.34306576890498,67.70088958740234
6,6.0,7534.225917271206,86.79991887825244,8335.904296875,91.30117357884838,66.84880828857422
7,7.0,6978.1086018880205,83.53507408201672,8288.869140625,91.043226769623,65.38536071777344
8,8.0,7100.436343238467,84.26408691274395,8038.2236328125,89.65614107696416,66.30381774902344
9,9.0,7023.687209356399,83.80744125288875,7910.9365234375,88.94344564630661,63.015228271484375
10,10.0,6878.078485398066,82.93418164664112,7782.26171875,88.2171282617497,62.35249710083008
11,11.0,6711.48919968378,81.92367911467221,7703.63525390625,87.77035521123433,62.1578483581543
12,12.0,6593.425519670759,81.19991083536212,7652.8876953125,87.48078472048876,62.282447814941406
13,13.0,6646.528773716518,81.526245919437,7616.42041015625,87.27210556733606,61.6398811340332
14,14.0,6538.634817940848,80.86182546752731,7600.32421875,87.17983837304357,63.67317581176758
15,15.0,6440.695864722842,80.2539461006301,7213.3876953125,84.9316648565922,58.266571044921875
16,16.0,5902.743733723958,76.82931558802251,6861.41015625,82.83362937992032,56.17119216918945
17,17.0,6307.213466099331,79.41796689729176,7580.0546875,87.06350950599223,57.85173416137695
18,18.0,6665.658086867559,81.64348159447611,7471.5263671875,86.43799145738811,58.728759765625
19,19.0,6445.66449265253,80.28489579399434,7223.0849609375,84.98873431777591,56.4879150390625
20,20.0,5925.754702613467,76.97892375587922,6733.8095703125,82.05979265336039,55.826820373535156
21,21.0,5722.687680199033,75.64844796953228,6626.60791015625,81.40397969482973,54.76823806762695
22,22.0,5558.512276785715,74.55543090067762,6497.28662109375,80.60574806484802,55.008705139160156
23,23.0,5789.388166155134,76.08802905947252,6646.5751953125,81.52653062232257,55.35649871826172
24,24.0,5505.242449079241,74.19732103707815,6272.9384765625,79.20188429931765,53.7459831237793
25,25.0,5499.238449823289,74.15685032296942,6488.53955078125,80.55147143771646,54.935462951660156
26,26.0,5422.205659412202,73.63562765001872,6277.4482421875,79.23034924943535,53.43701934814453
27,27.0,5448.841924758184,73.8162714092102,6265.5009765625,79.15491757662627,54.65966033935547
28,28.0,5915.482613699777,76.91217467800385,6637.3525390625,81.46994868700054,56.58473587036133
29,29.0,5530.598028273809,74.367990616083,6257.205078125,79.10249729385919,53.771697998046875
30,30.0,5352.007254464285,73.157414213901,6134.318359375,78.32188940120763,53.445838928222656
31,31.0,5300.90041968936,72.80728273798825,6305.42822265625,79.40672655799538,54.646453857421875
32,32.0,5318.064592633928,72.92506148529412,6867.72509765625,82.87173883572282,61.99702072143555
33,33.0,6473.9768298921135,80.46102677627296,7879.90380859375,88.7688222778344,69.38148498535156
34,34.0,6272.434192475818,79.19870069941689,6963.5322265625,83.44778143583267,58.26946258544922
35,35.0,5857.958333333333,76.5373002746591,6593.77490234375,81.2020621803643,56.24061965942383
36,36.0,5672.261445545015,75.31441724892396,6651.3681640625,81.55592047216744,56.55430221557617
37,37.0,5596.2300211588545,74.80795426396082,6318.02783203125,79.48602287214558,55.222923278808594
38,38.0,5268.29686046782,72.58303424677023,6422.94970703125,80.14330731278345,55.2110481262207
39,39.0,5146.050694056919,71.73597907645033,5771.12158203125,75.96789836523878,53.00383758544922
40,40.0,4843.603387741816,69.59600123384831,5579.556640625,74.69642990548478,50.93981170654297
41,41.0,4610.7568359375,67.90255397212611,5306.62158203125,72.84656190947689,49.703426361083984
42,42.0,5061.275274367559,71.14264033874171,7162.75927734375,84.6330861858632,58.30515670776367
43,43.0,5913.177961077009,76.89719085296295,6593.97412109375,81.20328885638654,56.511085510253906
44,44.0,5538.688645135789,74.42236656500376,6359.6904296875,79.74766723665026,55.06803512573242
45,45.0,5236.945242745535,72.3667412748808,6067.0263671875,77.8911186669411,53.4605712890625
46,46.0,5109.5526123046875,71.48113466016532,5995.1484375,77.42834388968939,52.85209274291992
47,47.0,5066.974365234375,71.18268304324005,5985.3095703125,77.36478249379688,52.426536560058594
48,48.0,4936.1829833984375,70.25797451818859,5271.01806640625,72.60177729509279,50.017494201660156
49,49.0,4967.555071149553,70.48088443790667,5461.72412109375,73.90347840997573,52.01359939575195
50,50.0,5416.5573497953865,73.5972645537549,5674.69140625,75.33054763009493,53.852989196777344
51,51.0,3907.3895728701636,62.5091159181616,4189.60888671875,64.7271881570546,44.57692337036133
52,52.0,3152.9899786086307,56.15149133022765,4516.67236328125,67.20619289381932,45.844017028808594
53,53.0,3211.677199590774,56.671661344897714,3550.209716796875,59.58363631733863,40.75727081298828
54,54.0,2714.424560546875,52.10013973634692,3422.757080078125,58.50433385722911,41.07056427001953
55,55.0,2429.7720976329983,49.29271850520114,3010.154052734375,54.86487084405079,35.018062591552734
56,56.0,2231.36618187314,47.23733885257657,3235.16748046875,56.87853268561655,37.18437957763672
57,57.0,2144.218087332589,46.305702535784825,2503.44677734375,50.03445590134612,29.84160804748535
58,58.0,1804.630126953125,42.48093839539241,2308.80517578125,48.050027843709415,28.013961791992188
59,59.0,1719.634036109561,41.468470385457444,2131.648681640625,46.169781043888705,25.343708038330078
60,60.0,1570.0819818405878,39.62426001631561,2029.5166015625,45.05015650985577,24.254684448242188
61,61.0,1284.9819851829893,35.84664538255971,1925.0648193359375,43.875560615631315,24.768062591552734
62,62.0,1227.9434669131324,35.04202429816423,1786.035400390625,42.26151204572105,22.488914489746094
63,63.0,1401.5437796456474,37.437197807069474,1848.2630615234375,42.99143009395521,24.99972915649414
64,64.0,1139.4309728713263,33.75545841595587,1592.3675537109375,39.9044803713936,20.33863067626953
65,65.0,1100.4961380731493,33.17372662323528,1526.076416015625,39.06502804319517,19.669370651245117
66,66.0,1002.1291184198288,31.656423019978565,1477.7796630859375,38.44189983710401,19.400672912597656
67,67.0,1015.4197060721261,31.865650881036874,1504.3536376953125,38.785997959254736,20.263673782348633
68,68.0,1002.2432621547154,31.658225821336156,1480.607666015625,38.47866507580045,20.674449920654297
69,69.0,909.948740641276,30.165356630434125,1458.535888671875,38.19078277113308,19.921911239624023
70,70.0,875.5000639415923,29.58885033152847,1367.3282470703125,36.977401843157025,19.705829620361328
71,71.0,1014.6313803536551,31.853278957646655,1408.539794921875,37.53051818083352,20.2150821685791
72,72.0,832.9510701497396,28.86089170746011,1275.112548828125,35.708718106761054,17.6502685546875
73,73.0,872.6932750883557,29.541382416677045,1454.0345458984375,38.131804912676735,21.588586807250977
74,74.0,1034.897938319615,32.16982962838962,1262.763427734375,35.53538275767372,18.027042388916016
75,75.0,937.8269391741071,30.623960213762476,1257.4903564453125,35.46111047958471,18.38426399230957
76,76.0,802.7825796944754,28.33341807291304,1275.398193359375,35.71271752974527,18.55824851989746
77,77.0,801.474615187872,28.31032700602153,1188.0264892578125,34.46776014274517,17.052053451538086
78,78.0,788.6196049281529,28.08237178245728,1168.885498046875,34.18896749021349,16.745729446411133
79,79.0,738.534416562035,27.175989707129986,1405.52685546875,37.49035683304108,21.08047103881836
80,80.0,781.0710841587612,27.947648991619335,1145.794189453125,33.84958182094906,16.57235336303711
81,81.0,737.5118321010044,27.15716907376401,1188.5830078125,34.4758322279898,17.355873107910156
82,82.0,720.1414061046783,26.835450547823456,1112.519775390625,33.354456604637186,16.047710418701172
83,83.0,795.2857237316314,28.200810692808663,1111.4261474609375,33.33805854366654,16.41067886352539
84,84.0,799.8035765148345,28.280798724838633,1693.605712890625,41.1534410820119,24.771669387817383
85,85.0,908.5591423397973,30.1423148138924,1304.904541015625,36.12346247268699,21.123605728149414
86,86.0,785.8622792561849,28.033235262027553,1121.319580078125,33.48611025601697,17.249469757080078
87,87.0,674.2639341808501,25.966592656350777,1242.6905517578125,35.2518162901972,19.69856834411621
88,88.0,731.0335337320963,27.03763180702216,1227.905517578125,35.04148281077907,19.2808837890625
89,89.0,700.7355600992838,26.471410240092684,1079.392333984375,32.854106805456986,15.667779922485352
90,90.0,719.4187919980004,26.821983371816494,1753.721923828125,41.8774631971437,27.227981567382812
91,91.0,885.5749809628442,29.75861187896445,1072.7763671875,32.753264985150714,16.758586883544922
92,92.0,660.5107196626209,25.700403103115345,1104.095703125,33.22793558325584,17.390338897705078
