,0,1,2,3,4,5,6,7
0,0.0803054,0.7082148,0.25002408,0.25000888,0.059133593,0.05961818,0.061101012,0.043209072
1,0.079782546,0.09722791,0.24999218,0.2499965,0.07168111,0.059669115,0.05970094,0.31893075
2,0.25044984,0.097313955,0.24999212,0.2499965,0.4345909,0.4403557,0.43959838,0.31893075
3,0.5894621,0.09724349,0.24999212,0.2499965,0.43459412,0.4403557,0.43959838,0.31893075
4,0.049924634,0.64544976,0.20002025,0.20000829,0.041188207,0.04139135,0.042443126,0.03276065
5,0.049599607,0.0886112,0.19999477,0.19999821,0.050692018,0.041426774,0.041470658,0.24180983
6,0.16752006,0.08868961,0.19999476,0.19999821,0.30270505,0.3057283,0.30536157,0.24180983
7,0.36646166,0.0886254,0.19999476,0.19999821,0.30270737,0.30572835,0.30536157,0.24180983
8,0.36649373,0.08862397,0.19999476,0.19999821,0.30270737,0.30572578,0.30536157,0.24180983
9,0.03638262,0.5929047,0.16668499,0.16667365,0.031606127,0.03169995,0.03251442,0.026381452
10,0.03614579,0.08139745,0.1666629,0.16666557,0.039254326,0.031727035,0.031769373,0.19472367
11,0.1262452,0.081469506,0.16666271,0.16666557,0.2322838,0.23414351,0.23392901,0.19472367
12,0.26706034,0.08141048,0.16666271,0.16666557,0.2322856,0.2341445,0.23392901,0.19472367
13,0.26708296,0.08140916,0.16666271,0.16666557,0.2322856,0.2341424,0.23392901,0.19472367
14,0.26708308,0.08140882,0.16666271,0.16666557,0.2322856,0.2341422,0.23392901,0.19472367
15,0.028658133,0.5482704,0.14287323,0.14286289,0.02564345,0.025685772,0.026350332,0.022081606
16,0.028471582,0.07526982,0.14285466,0.14285645,0.03204229,0.025707727,0.025746558,0.16298664
17,0.10137629,0.07533644,0.14285465,0.14285645,0.18846162,0.1897221,0.18958028,0.16298664
18,0.21036032,0.0752819,0.14285465,0.14285645,0.1884631,0.1897221,0.18958028,0.16298664
19,0.21037781,0.07528066,0.14285465,0.14285645,0.1884631,0.18972047,0.18958028,0.16298664
20,0.21037795,0.07528033,0.14285465,0.14285645,0.1884631,0.18972044,0.18958028,0.16298664
21,0.21037792,0.075280376,0.14285465,0.14285645,0.1884631,0.18972044,0.18958028,0.16298664
22,0.023652066,0.50988585,0.125014,0.12500559,0.021574486,0.021589745,0.02215091,0.018986953
23,0.023498105,0.07000019,0.12499806,0.12499937,0.02707479,0.021608207,0.021643419,0.1401445
24,0.0847207,0.070062146,0.12499805,0.12499937,0.15855762,0.15946761,0.1593674,0.1401445
25,0.17361437,0.0700114,0.12499805,0.12499937,0.15855889,0.15946761,0.1593674,0.1401445
26,0.17362873,0.070010245,0.12499805,0.12499937,0.15855889,0.1594671,0.1593674,0.1401445
27,0.17362885,0.07000998,0.12499805,0.12499937,0.15855889,0.15946622,0.1593674,0.1401445
28,0.17362882,0.07000999,0.12499805,0.12499937,0.15855889,0.15946622,0.1593674,0.1401445
29,0.17362882,0.07001003,0.12499805,0.12499937,0.15855889,0.15946622,0.1593674,0.1401445
30,0.020140115,0.47652444,0.11112402,0.11111623,0.018620413,0.018620428,0.019106032,0.016653119
31,0.02000902,0.06542013,0.11110949,0.111110635,0.023443513,0.018636301,0.018668294,0.12291845
32,0.072777,0.06547802,0.11110947,0.111110635,0.13684735,0.13753514,0.13746104,0.12291845
33,0.14783543,0.06543062,0.11110947,0.111110635,0.13684845,0.13753517,0.13746104,0.12291845
34,0.14784752,0.065429516,0.11110947,0.111110635,0.13684845,0.13753487,0.13746104,0.12291845
35,0.14784762,0.065429255,0.11110947,0.111110635,0.13684845,0.13753457,0.13746104,0.12291845
36,0.14784761,0.0654293,0.11110947,0.111110635,0.13684845,0.13753457,0.13746104,0.12291845
37,0.1478476,0.06542931,0.11110947,0.111110635,0.13684845,0.13753457,0.13746104,0.12291845
38,0.14784761,0.06542936,0.11110947,0.111110635,0.13684845,0.13753457,0.13746104,0.12291845
39,0.017538752,0.44726056,0.10001178,0.10000435,0.016378097,0.016369099,0.016797116,0.014830198
40,0.01742456,0.061402563,0.09999858,0.09999956,0.020672511,0.016383111,0.016412253,0.10946332
41,0.06379003,0.06145693,0.09999853,0.09999956,0.120367974,0.12090664,0.120848715,0.10946332
