,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9549.36712937128,97.72086332698498,16876.337890625,129.90896000901938,120.21650695800781
1,1.0,2104.10821605864,45.870559360647,1510.1844482421875,38.86109170162603,28.9008846282959
2,2.0,881.4013882591611,29.68840494636182,780.1263427734375,27.930741894433048,19.54123306274414
3,3.0,787.8260367257254,28.068238931677303,1007.60546875,31.742801841519913,24.79159927368164
4,4.0,1210.2242983863466,34.78827817507424,733.8389892578125,27.089462697842727,14.867307662963867
5,5.0,814.2712823776972,28.535439060538337,685.7442626953125,26.18671920449968,15.355386734008789
6,6.0,549.5505781627837,23.44249513517671,595.1353759765625,24.395396614455,13.641853332519531
7,7.0,1012.2761611938477,31.816287671471787,993.9157104492188,31.526428761425212,24.064571380615234
8,8.0,672.915026710147,25.94060575064019,651.8357543945312,25.531074289863543,14.906774520874023
9,9.0,897.0354134695871,29.95054946857548,1346.892822265625,36.700038450465215,30.85286521911621
10,10.0,646.1609504336402,25.419696112141864,907.7342529296875,30.128628460812607,20.74955177307129
11,11.0,607.4607805524554,24.646719468368513,888.2200927734375,29.803021537646774,20.827232360839844
12,12.0,549.1298544747489,23.433519890847574,625.1842041015625,25.003683810622036,14.38731861114502
13,13.0,590.6841118222192,24.303993742227206,806.0164184570312,28.390428289425845,18.94784164428711
14,14.0,652.743874686105,25.548852707824377,774.9548950195312,27.83801169299868,17.147029876708984
15,15.0,744.2706901913598,27.28132493467573,1105.092041015625,33.24292467602129,22.919567108154297
16,16.0,708.5107966831753,26.61786611813906,617.2540283203125,24.844597568089377,13.953181266784668
17,17.0,570.7914352416992,23.89124181037267,665.7293090820312,25.801730738111953,15.089170455932617
18,18.0,552.3138275146484,23.501357992989437,664.1366577148438,25.770848990959607,13.871606826782227
19,19.0,821.7856082007999,28.666803243487053,642.6829223632812,25.351191734576922,14.457158088684082
20,20.0,591.8279665992374,24.327514599712757,581.4014282226562,24.112267173010842,13.21104907989502
21,21.0,596.6665511358352,24.42675891590686,1192.640380859375,34.534625824806255,23.71364974975586
22,22.0,716.380852835519,26.765291943775225,707.7156372070312,26.602925350551793,16.01544189453125
23,23.0,539.6488927205404,23.23034422303166,609.04296875,24.678795933959176,13.818719863891602
24,24.0,518.6656508672805,22.774232168555773,690.98095703125,26.286516639358094,15.7992525100708
25,25.0,524.4200094313849,22.900218545493946,653.9671630859375,25.572781684555505,15.106565475463867
26,26.0,517.3824739002046,22.74604303830019,713.6804809570312,26.714798912906517,16.011295318603516
27,27.0,538.8947416033063,23.21410652175324,747.7509155273438,27.345034568040752,18.06485366821289
28,28.0,535.0606355212983,23.131377726397933,631.7432861328125,25.134503896691744,14.868563652038574
29,29.0,615.3543519519624,24.806336931356118,687.5485229492188,26.22114648426378,14.862777709960938
30,30.0,639.846199398949,25.295181347421668,828.5208129882812,28.78403746850468,18.199054718017578
31,31.0,628.7096699305943,25.074083630924466,840.0671997070312,28.983912774279307,17.688426971435547
32,32.0,520.454345703125,22.813468515399517,604.3870849609375,24.584285325405283,13.460813522338867
33,33.0,506.3617175874256,22.50248247610529,667.7550048828125,25.8409559591516,15.862058639526367
34,34.0,497.67720613025483,22.308680062483635,608.5119018554688,24.66803400872207,13.635108947753906
35,35.0,512.880858648391,22.64687304349965,660.5111083984375,25.700410665949242,14.419095993041992
36,36.0,518.9819939022973,22.781176306378416,718.1047973632812,26.797477444029713,14.509195327758789
37,37.0,558.7915453229632,23.63877207730899,604.5650634765625,24.5879048207968,13.40692138671875
38,38.0,509.7505391438802,22.577655749521032,673.0925903320312,25.944028028277167,15.041337966918945
39,39.0,554.0224173409598,23.537680797839023,632.4173583984375,25.14790962283819,14.218180656433105
40,40.0,518.9266800653367,22.7799622489884,662.9713745117188,25.74823051224528,14.891491889953613
41,41.0,507.5176747639974,22.52815293724715,650.60400390625,25.506940308595425,14.301053047180176
42,42.0,466.15157826741535,21.590543723292736,599.732421875,24.48943490313731,13.195762634277344
43,43.0,475.7763206845238,21.812297464607525,644.1514892578125,25.380139661905183,13.966453552246094
44,44.0,471.0782848539807,21.70433792710528,605.9692993164062,24.616443677274063,12.836463928222656
45,45.0,489.45762997581846,22.12368933916354,623.5272827148438,24.97052828265441,14.363332748413086
46,46.0,450.0866292317708,21.21524520791053,631.6322021484375,25.132294008873075,13.052009582519531
47,47.0,467.40209306989397,21.619484107394744,685.2744750976562,26.177747708648585,15.029273986816406
48,48.0,485.3617382957822,22.030926859662127,624.5185546875,24.990369238718742,12.847562789916992
49,49.0,455.6295554751442,21.34548091459043,648.7593994140625,25.470755768411397,13.66180419921875
50,50.0,472.3168447585333,21.73285174013142,619.3983154296875,24.887714146335085,13.494779586791992
51,51.0,466.8700190952846,21.607175176206734,605.740966796875,24.611805435539974,13.0988130569458
52,52.0,457.38915180024645,21.386658266317497,621.439697265625,24.928692249406605,13.244535446166992
53,53.0,462.22188350132535,21.499346117994506,634.4387817382812,25.188068241496435,13.62157917022705
54,54.0,445.90164620535717,21.116383359973298,615.4758911132812,24.808786570755153,13.292335510253906
55,55.0,463.213018871489,21.522384135394688,612.8553466796875,24.75591538763387,12.866247177124023
56,56.0,457.3180200485956,21.38499520805641,628.2915649414062,25.065744851119153,13.703344345092773
57,57.0,444.11470395042784,21.074029134231257,636.1680908203125,25.22237282295844,13.718452453613281
58,58.0,469.8788248697917,21.676688512542494,635.7305297851562,25.213697265279368,13.39738941192627
59,59.0,448.20297277541385,21.17080472668467,610.4153442382812,24.706585037966725,13.558229446411133
60,60.0,472.4245329357329,21.73532914256724,623.5418701171875,24.9708203733315,13.33330249786377
61,61.0,437.36514718191967,20.913276815982705,638.9599609375,25.2776573467064,13.7709321975708
62,62.0,453.49031502859935,21.295312043466264,672.1693115234375,25.92622825486649,14.414288520812988
63,63.0,459.81478336879184,21.44329226981696,612.0733032226562,24.7401152629218,12.739083290100098
64,64.0,448.9056879679362,21.187394553553208,604.0623168945312,24.57767924142821,12.878412246704102
65,65.0,468.71114966982884,21.64973786607655,599.7775268554688,24.4903557927497,12.949821472167969
66,66.0,451.75677671886626,21.254570725349083,606.0811767578125,24.61871598515675,12.780804634094238
67,67.0,443.69712502615795,21.064119374570538,606.7407836914062,24.632108795054602,12.8092622756958
68,68.0,442.6040395100911,21.038156751723548,606.9638061523438,24.636635447080508,12.720800399780273
69,69.0,436.81004842122394,20.900001158402453,630.256103515625,25.104901981796804,13.395817756652832
70,70.0,434.93157341366725,20.855013148249686,634.1990966796875,25.18330988332724,13.712193489074707
71,71.0,445.92636035737536,21.116968540900356,609.5191040039062,24.688440696080956,13.154932022094727
72,72.0,441.3301071893601,21.0078582247063,611.5557861328125,24.729653983281136,13.266210556030273
73,73.0,441.9279817853655,21.02208319328428,605.9244384765625,24.61553246380347,12.90550422668457
74,74.0,444.7245621454148,21.088493595926067,577.927978515625,24.040132664268413,12.697519302368164
75,75.0,438.3246558053153,20.93620442690879,607.1493530273438,24.640400829275155,12.834739685058594
76,76.0,441.2085912795294,21.004965871896328,607.2501220703125,24.642445537533657,12.870908737182617
77,77.0,440.7773713611421,20.99469864897189,607.1257934570312,24.639922756718033,12.808560371398926
78,78.0,442.4701109386626,21.034973518848616,605.2257080078125,24.601335492363265,12.854110717773438
79,79.0,444.59852491106307,21.085505090252475,622.3275756835938,24.946494256379868,13.153347969055176
80,80.0,441.6048060825893,21.01439521096406,616.588623046875,24.831202609758453,13.028070449829102
81,81.0,441.20357186453685,21.00484638992956,632.2092895507812,25.143772381064487,13.2399320602417
82,82.0,438.2964037940616,20.935529699390496,610.9932861328125,24.71827838124679,12.777761459350586
83,83.0,435.6811341785249,20.872976169643966,616.6825561523438,24.833093970593833,13.081805229187012
84,84.0,442.0598925635928,21.0252203927472,612.9259033203125,24.75734039270601,12.978303909301758
85,85.0,440.14083099365234,20.979533621929072,611.5247192382812,24.729025844911103,13.066305160522461
86,86.0,447.19457753499347,21.14697561201113,608.3397216796875,24.664543816573772,12.862942695617676
87,87.0,446.7356977916899,21.136123054895613,619.929443359375,24.89838234422821,13.067631721496582
88,88.0,440.75460633777436,20.994156480739452,610.5852661132812,24.710023595967716,12.9706392288208
89,89.0,440.4105551583426,20.985960906242596,638.3834228515625,25.26625066866001,13.586584091186523
90,90.0,440.38831692650206,20.985431063633218,610.0164184570312,24.69851045016746,12.740623474121094
91,91.0,443.8092843918573,21.06678153852309,615.7193603515625,24.813693001074277,12.848973274230957
92,92.0,442.33533623105006,21.03176968852241,619.3582153320312,24.88690851295177,12.91437816619873
93,93.0,430.00930967785064,20.736665828378744,618.383544921875,24.867318812487103,12.762773513793945
94,94.0,433.2849706013997,20.81549832700144,622.0140380859375,24.94020926307431,12.75368595123291
95,95.0,440.7159045991443,20.993234734055264,615.5469970703125,24.810219609473684,13.597582817077637
96,96.0,438.2753706432524,20.935027361894047,613.7662963867188,24.774307182779477,12.9303560256958
97,97.0,432.8536634899321,20.80513550760802,609.9163208007812,24.69648397648502,12.832219123840332
98,98.0,434.4003975277855,20.842274288757107,626.4284057617188,25.028551811116014,13.218256950378418
