,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12275.832478841146,110.79635589152356,8442.5361328125,91.88327449983757,63.712646484375
1,1.0,8406.469738188243,91.6868024210041,7186.3515625,84.77235140362689,64.3637924194336
2,2.0,7532.647210984003,86.79082446309634,5671.4697265625,75.30916097369894,52.144287109375
3,3.0,5184.392333984375,72.00272449001062,3440.405517578125,58.65497010124653,36.34748077392578
4,4.0,3461.362567719959,58.83334571244405,2212.852783203125,47.040969199232336,25.05272674560547
5,5.0,2532.9928458077566,50.32884705422683,1688.9075927734375,41.096320915301376,21.530668258666992
6,6.0,2011.1371772402808,44.84570411132242,1378.748291015625,37.13149998337833,19.484445571899414
7,7.0,1718.6325109572638,41.45639288405666,1139.07080078125,33.750122974312994,18.169919967651367
8,8.0,1482.0480114164807,38.49737668226863,930.6495361328125,30.506549069549187,16.150375366210938
9,9.0,1305.980950491769,36.13835843659434,785.8387451171875,28.03281550464005,14.591992378234863
10,10.0,1198.79341343471,34.62359619442657,838.86474609375,28.963161880115056,16.60590362548828
11,11.0,1129.7364407493956,33.611552191908594,658.6531982421875,25.664239677851114,14.393098831176758
12,12.0,1044.4351152692523,32.317721381144004,640.85986328125,25.31521011726448,14.748797416687012
13,13.0,936.7550397600446,30.606454217371287,565.9298095703125,23.789279299094215,13.356695175170898
14,14.0,885.543687366304,29.758086083723597,559.23828125,23.64821940971455,13.552656173706055
15,15.0,877.151621500651,29.61674562642984,528.5361938476562,22.989915046551527,13.162043571472168
16,16.0,817.7278151739212,28.595940536620247,540.1829833984375,23.241836919624866,14.027021408081055
17,17.0,819.488027663458,28.62670130600901,484.75128173828125,22.017067964156382,13.126078605651855
18,18.0,768.769792829241,27.726698195588327,450.46356201171875,21.22412688455567,12.260965347290039
19,19.0,734.7025644211542,27.105397330073473,447.242431640625,21.14810704627308,12.444958686828613
20,20.0,721.5772349039713,26.86218968930067,455.08746337890625,21.33277908240992,12.795695304870605
21,21.0,721.2432120186942,26.855971626785244,426.7853088378906,20.658782849865347,12.105072975158691
22,22.0,698.9025123232886,26.436764407228218,436.04107666015625,20.881596602275323,12.47632122039795
23,23.0,665.7962464832124,25.803027854947807,419.05352783203125,20.470796951560807,12.339926719665527
24,24.0,663.0709831601098,25.750164721028675,408.57623291015625,20.213268733932082,12.37088680267334
25,25.0,656.203989301409,25.616478862275528,405.74310302734375,20.143065879536405,11.874700546264648
26,26.0,626.2106050763812,25.024200388351694,395.7518310546875,19.89351228553388,11.789454460144043
27,27.0,621.9391494024368,24.938707853504294,390.9739685058594,19.77306168770682,11.86223316192627
28,28.0,613.1763080415271,24.76239705766643,405.5426025390625,20.13808835364128,12.576359748840332
29,29.0,614.8961036318824,24.797098693836794,396.8584899902344,19.92130743676816,12.255325317382812
30,30.0,600.450064886184,24.504082616702547,387.6132507324219,19.68789604636366,11.997344970703125
31,31.0,594.6269320533389,24.384973488879147,388.0072021484375,19.697898419588764,12.361905097961426
32,32.0,579.8013124011811,24.079063777505578,372.379150390625,19.297128034778257,11.477432250976562
33,33.0,584.9674642653692,24.186100642008608,392.7340393066406,19.817518495175943,12.437186241149902
34,34.0,598.3410684494745,24.461011190248747,413.3489685058594,20.330985428794627,13.82372760772705
35,35.0,584.9779212588355,24.186316818789,359.829833984375,18.969181162727477,11.341033935546875
36,36.0,554.6216274443127,23.550406099350234,373.7970275878906,19.333831166840437,11.896860122680664
37,37.0,572.1198047456287,23.919025999100146,380.8341369628906,19.514972123036472,11.830413818359375
38,38.0,557.0573370797293,23.602062136172112,361.2986145019531,19.007856651972972,11.53370189666748
39,39.0,569.440804254441,23.862958832769273,368.26287841796875,19.19017661247464,11.432973861694336
40,40.0,558.8032746087937,23.639020170235348,365.7702331542969,19.12512047424269,11.663951873779297
41,41.0,542.132330758231,23.283735326580032,353.8275451660156,18.81030422842798,11.185985565185547
42,42.0,544.6181553431919,23.33705541286629,373.53582763671875,19.32707498916271,11.685113906860352
43,43.0,540.7754360380627,23.254578818763044,365.0557861328125,19.10643310858446,11.67252254486084
44,44.0,542.3992396763393,23.289466281483122,380.68280029296875,19.51109428742962,11.661357879638672
45,45.0,552.4969311668759,23.505253267448023,386.57476806640625,19.66150472538677,12.240738868713379
46,46.0,556.1454623994373,23.58273653330837,359.26202392578125,18.954208607213893,11.331884384155273
47,47.0,516.07680220831,22.717323834648965,344.7732238769531,18.568070009480067,11.192724227905273
48,48.0,529.3388704572405,23.007365569687472,387.19671630859375,19.67731476367123,13.18870735168457
49,49.0,539.0568531581333,23.217597919641328,357.42913818359375,18.90579641759621,11.423791885375977
50,50.0,528.229228428432,22.983237988334714,347.8019714355469,18.649449628220854,11.263358116149902
51,51.0,530.3601255871001,23.029548966210783,367.5486145019531,19.171557435481166,11.43117618560791
52,52.0,534.7898911975678,23.12552466859007,361.03631591796875,19.000955658018064,12.17332935333252
53,53.0,535.8012895129975,23.147381914873172,372.2877502441406,19.29475965758943,11.890058517456055
54,54.0,532.0178055536179,23.065511170438384,350.14288330078125,18.71210526105444,11.430011749267578
55,55.0,519.2008852277484,22.785980014643837,351.32196044921875,18.74358451442036,11.40318489074707
56,56.0,512.6455862862723,22.641678080174895,353.9586181640625,18.81378798020384,11.606759071350098
57,57.0,510.0156246366955,22.58352551389387,367.23052978515625,19.1632598945262,11.976582527160645
58,58.0,521.7627567109607,22.842126799205033,361.8214111328125,19.02160380022706,11.573572158813477
59,59.0,515.4695572626023,22.703954661305204,341.91162109375,18.49085236255349,11.09230899810791
60,60.0,510.1639513288225,22.586809233019668,358.4046325683594,18.931577656612756,11.509760856628418
61,61.0,519.5055690947033,22.792664808984124,352.5071716308594,18.775174343554294,11.261749267578125
62,62.0,521.7326721918015,22.841468258231593,353.1632385253906,18.792637880973246,11.17940902709961
63,63.0,515.295028323219,22.700110755747843,345.49017333984375,18.58736596023879,11.243852615356445
64,64.0,510.6682405017671,22.59796983141997,362.364501953125,19.035874079041523,12.179147720336914
65,65.0,506.56437537783665,22.50698503526931,341.0009765625,18.466211754512617,11.047786712646484
66,66.0,510.57847667875745,22.59598364043392,360.0341796875,18.974566653483816,11.437812805175781
67,67.0,520.0153579711914,22.803845245291228,405.13555908203125,20.12797950818788,13.135419845581055
68,68.0,511.5979984828404,22.618532191166615,361.3951416015625,19.010395619280587,11.531312942504883
69,69.0,516.4263621738979,22.725016219441912,346.67193603515625,18.61912822973074,11.358552932739258
70,70.0,516.221925281343,22.720517715962,348.1998291015625,18.66011331963347,11.441629409790039
71,71.0,501.89249020531065,22.402957175455892,348.8520812988281,18.677582319423145,11.258218765258789
72,72.0,501.5183908371698,22.39460628895203,356.0880432128906,18.870295260352727,11.84211540222168
73,73.0,500.42669895717074,22.37021901898081,338.46697998046875,18.397472108430243,11.333174705505371
74,74.0,499.0921096801758,22.340369506348274,343.77667236328125,18.541215503932886,11.20641803741455
75,75.0,507.59463936941967,22.52986105970074,358.56207275390625,18.935735337026294,11.822266578674316
76,76.0,465.9455853416806,21.585772752942635,358.34893798828125,18.93010665549144,12.058674812316895
77,77.0,494.9710671561105,22.247945234473015,353.65240478515625,18.80564821496872,11.279719352722168
78,78.0,508.919187273298,22.559237293696302,351.56231689453125,18.749995117186863,11.364805221557617
79,79.0,495.33270844959077,22.256071271668564,356.3759765625,18.87792299387038,11.722799301147461
80,80.0,477.21852329799106,21.845331842249298,351.6037902832031,18.75110104189093,11.479776382446289
81,81.0,490.80673145112536,22.15415833316909,346.70147705078125,18.619921510328158,11.307768821716309
82,82.0,484.96498325892856,22.0219205170423,355.43707275390625,18.853038820145315,11.295025825500488
83,83.0,485.0259297688802,22.023304242753408,348.8916931152344,18.678642700025996,11.362995147705078
84,84.0,485.06100318545384,22.02410050797657,360.50634765625,18.987004704698684,11.574651718139648
85,85.0,487.4605295090448,22.07850831711791,351.9422607421875,18.760124219796293,11.33178997039795
86,86.0,492.44105130150206,22.1910128498341,353.4707336425781,18.80081736634283,11.577951431274414
87,87.0,500.35138448079425,22.368535590887355,371.6839294433594,19.2791060333035,11.968802452087402
88,88.0,500.4862002418155,22.371548901267776,372.3592224121094,19.296611682160922,11.744034767150879
89,89.0,494.78685106549943,22.243804779432395,356.0787048339844,18.870047822779473,11.861735343933105
90,90.0,482.170165289016,21.958373466379882,342.62823486328125,18.510219741085766,11.156282424926758
91,91.0,492.83746519542876,22.199942909733547,350.2850036621094,18.715902427136914,11.522368431091309
92,92.0,483.69808523995533,21.99313723050796,353.07855224609375,18.790384568871755,11.505088806152344
93,93.0,475.28954242524645,21.80113626454471,354.0223083496094,18.815480550589438,11.37071418762207
94,94.0,475.6762920561291,21.81000440293695,347.9710998535156,18.653983484862305,11.806169509887695
95,95.0,439.2766629173642,20.958928000195147,346.2232971191406,18.60707653338215,11.301155090332031
96,96.0,467.336790175665,21.617973775903813,345.6642761230469,18.5920487338821,11.638450622558594
97,97.0,470.1377934047154,21.682661123688565,337.5072937011719,18.371371579203657,11.159327507019043
98,98.0,466.6792947678339,21.602761276462644,354.7937316894531,18.835969093451315,11.437295913696289
99,99.0,467.83055296398345,21.629390952220163,349.13134765625,18.685056800990733,11.243302345275879
100,100.0,456.42449624197826,21.364093620885914,349.6640930175781,18.699307287105,11.645448684692383
101,101.0,459.3809189569382,21.43317332913953,342.0546569824219,18.49471970543003,11.218801498413086
102,102.0,465.6102919805618,21.578004819272838,347.75152587890625,18.648097111472428,11.347260475158691
103,103.0,462.0740741548084,21.49590831192784,345.76617431640625,18.59478890217381,11.125093460083008
104,104.0,463.6106640043713,21.53162009706588,339.852294921875,18.435083263220566,11.219518661499023
105,105.0,459.63201286679225,21.439030128874585,352.06805419921875,18.763476602144358,11.302688598632812
106,106.0,456.600580851237,21.368214264445147,349.1209716796875,18.684779144525297,11.388703346252441
107,107.0,457.58517783028736,21.391240680014036,347.08868408203125,18.630316263607316,11.603793144226074
108,108.0,454.31685820079986,21.314709901868238,349.4830017089844,18.694464467028318,11.397613525390625
109,109.0,448.9907346452986,21.189401469727702,347.4234619140625,18.639298857898666,11.184892654418945
110,110.0,460.21248626708984,21.452563629251628,342.3117980957031,18.501670143414167,11.348438262939453
111,111.0,457.12902287074496,21.380575831131043,348.2642822265625,18.661840269023912,11.245548248291016
112,112.0,456.3936527797154,21.363371755874947,342.8761291503906,18.51691467686749,11.206140518188477
113,113.0,439.7257654099237,20.969639133993788,348.90997314453125,18.67913202331766,11.363948822021484
114,114.0,450.07299078078495,21.21492377504065,351.573486328125,18.750292966461217,11.55129337310791
115,115.0,457.0386236281622,21.378461675905548,357.8394470214844,18.916644708337795,11.869595527648926
116,116.0,467.1892823718843,21.614561813089903,348.0852966308594,18.65704415578361,11.34050464630127
117,117.0,432.6555771600632,20.800374447592603,344.8173828125,18.56925908087073,11.179645538330078
118,118.0,451.2970708211263,21.2437536895231,345.16754150390625,18.578685139263925,11.321077346801758
119,119.0,443.25360180082777,21.053588810481404,341.8241882324219,18.488487992056623,11.256266593933105
120,120.0,436.60069529215497,20.89499211036355,347.195556640625,18.633184286123104,11.288463592529297
121,121.0,438.1607277279808,20.93228911820159,352.84173583984375,18.784081980225803,11.3820161819458
122,122.0,438.79432678222656,20.947418141198845,344.3561706542969,18.55683622426778,11.17216682434082
