,0,1,2,3,4,5,6,7
0,6.6536493,-0.38044712,-0.525809,-0.5828489,0.08887292,-0.4533399,-0.30398387,0.17392953
1,6.4882936,-0.40677255,-0.49561945,-0.3296481,0.117934786,-0.5217776,-0.17027666,0.1749453
2,6.164382,-0.3704513,-0.42905346,-0.2420941,0.13417737,-0.46308383,-0.2299808,0.16626379
3,6.180823,-0.38419634,-0.45221162,-0.17450462,0.1649048,-0.44596297,-0.20626141,0.16484874
4,6.177487,-0.38871387,-0.467757,-0.162606,0.15485577,-0.43295985,-0.18327445,0.15576588
5,6.1620708,-0.38625377,-0.44209597,-0.1587864,0.1487022,-0.46245298,-0.20915374,0.15021591
6,6.3272443,-0.3794937,-0.44159654,-0.17845574,0.1510765,-0.45675215,-0.2011639,0.15413675
7,6.132066,-0.37349105,-0.4276189,-0.16541888,0.1535398,-0.45478883,-0.17504813,0.15344834
8,6.207871,-0.38536638,-0.43758747,-0.15553385,0.15443139,-0.4399913,-0.1526345,0.14051035
9,6.085047,-0.37766477,-0.4161244,-0.1496075,0.15222104,-0.45288607,-0.15200351,0.14393993
10,6.1924534,-0.3820675,-0.4239517,-0.16067642,0.15371111,-0.43756703,-0.12899737,0.13624185
11,6.032518,-0.373935,-0.40461597,-0.15369074,0.14700362,-0.4450038,-0.12659357,0.13939159
12,6.159435,-0.39104533,-0.41693366,-0.15760449,0.15200265,-0.43467417,-0.10369245,0.13632806
13,6.1196127,-0.3906519,-0.41056195,-0.15812923,0.15393722,-0.44994783,-0.101661615,0.14907792
14,6.2435684,-0.40020078,-0.43090856,-0.17312565,0.15511587,-0.44477412,-0.09390158,0.15662305
15,6.1954308,-0.40821424,-0.44348022,-0.17845191,0.16192053,-0.46040353,-0.100534506,0.17420208
16,6.408178,-0.42257035,-0.47685125,-0.18776408,0.16793479,-0.4697567,-0.0872352,0.19064063
17,6.340247,-0.42611682,-0.48031354,-0.20788331,0.16943899,-0.49822763,-0.1138299,0.20913957
18,6.526199,-0.43334863,-0.5127729,-0.21771175,0.17410353,-0.50103176,-0.117582716,0.22219457
19,6.3708525,-0.43193656,-0.50174856,-0.22539261,0.17601721,-0.52416253,-0.13135883,0.23286088
