,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.002255853,-1.8123854e-05,6.946255e-05,-0.0012255528,-0.00013650801,-4.176227e-06,7.959288e-07,0.0,0.0,0.00026781045,0.0,0.00013021832,0.0,0.0,0.0,0.0,0.00013592812,0.0,0.0,0.00013584278,0.0,0.00014118332,-5.863629e-07,0.0,0.00027285426,0.00027089298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001308665,0.0,0.0,0.0,0.00013416394,0.0,0.0,0.00039217336,0.0,0.0,0.0,0.0,0.00012849536,0.0,0.0,0.00039773269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005304544,0.0,0.0,0.0
1,0.0,0.0023000215,-0.00068593695,-9.7494056e-05,0.0021821682,-0.00029287484,-0.00040539593,-0.00042375593,0.0,0.0,0.001188481,0.0,0.00057401246,0.0,0.0,0.0,0.0,0.00059586647,0.0,0.0,0.00059797463,0.0,0.0005935045,0.0,0.0,0.0011988884,0.001195732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006012529,0.0,0.0,0.0,0.00059689715,0.0,0.0,0.0018106921,0.0,0.0,0.0,0.0,0.0005757415,0.0,0.0,0.0017803252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024022206,0.0,0.0,0.0
2,0.0,0.0022525848,8.450829e-05,2.7474467e-05,0.0014384354,-6.034077e-05,-2.4166347e-06,1.8684635e-06,0.0,0.0,0.0018364451,0.0,0.00091010326,0.0,0.0,0.0,0.0,0.0009196202,0.0,0.0,0.0009152564,0.0,0.0008989533,0.0,0.0,0.0018401687,0.0018399244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009168899,0.0,0.0,0.0,0.0009169417,0.0,0.0,0.0027763383,0.0,0.0,0.0,0.0,0.0008961214,0.0,0.0,0.0027486663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036827037,0.0,0.0,0.0
3,0.0,0.0021321545,-0.0003913977,0.00010559846,0.0015092872,-0.00011061853,-0.00016257628,-0.00018092098,0.0,0.0,0.0014665461,0.0,0.0007322503,0.0,0.0,0.0,0.0,0.00073556986,0.0,0.0,0.00073222496,0.0,0.000721412,0.0,0.0,0.0014713835,0.0014693254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007334532,0.0,0.0,0.0,0.00073283387,0.0,0.0,0.002199121,0.0,0.0,0.0,0.0,0.0007172782,0.0,0.0,0.002194438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029464124,0.0,0.0,0.0
4,0.0,0.002046259,8.5919426e-05,5.0661296e-05,0.0013157146,-3.428963e-05,3.0461708e-06,6.9749797e-07,0.0,0.0,0.0017261627,0.0,0.0008571364,0.0,0.0,0.0,0.0,0.0008652038,0.0,0.0,0.0008612402,0.0,0.0008440331,0.0,0.0,0.0017295664,0.0017305734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008612334,0.0,0.0,0.0,0.0008618578,0.0,0.0,0.002583992,0.0,0.0,0.0,0.0,0.00084326684,0.0,0.0,0.002565754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034640029,0.0,0.0,0.0
5,0.0,0.0024638916,0.000105964216,0.00043519487,0.0016449541,0.0001630155,6.484421e-05,9.9334524e-05,0.0,0.0,0.0026251585,0.0,0.0012999077,0.0,0.0,0.0,0.0,0.001317507,0.0,0.0,0.001310085,0.0,0.0012813332,0.0,0.0,0.0026278258,0.0026257716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013128257,0.0,0.0,0.0,0.0013120328,0.0,0.0,0.0039368034,0.0,0.0,0.0,0.0,0.0012785309,0.0,0.0,0.003910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052582594,0.0,0.0,0.0
6,0.0,0.0020177774,9.679222e-05,4.7136527e-05,0.0015190535,-4.489507e-05,-2.2889246e-06,0.0,0.0,0.0,0.001801556,0.0,0.0008940321,0.0,0.0,0.0,0.0,0.00090610754,0.0,0.0,0.00089678844,0.0,0.0008806944,0.0,0.0,0.0018079634,0.001804589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090236776,0.0,0.0,0.0,0.000901298,0.0,0.0,0.0026939253,0.0,0.0,0.0,0.0,0.0008790871,0.0,0.0,0.0026848402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036120303,0.0,0.0,0.0
7,0.0,0.0024614967,-3.8326518e-05,0.00036417664,0.0016494906,8.907098e-05,8.831734e-06,1.759111e-05,0.0,0.0,0.0023857646,0.0,0.0011823531,0.0,0.0,0.0,0.0,0.0011969616,0.0,0.0,0.001188577,0.0,0.0011627278,0.0,0.0,0.0023893674,0.0023890836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011929345,0.0,0.0,0.0,0.0011916552,0.0,0.0,0.003577026,0.0,0.0,0.0,0.0,0.0011653035,0.0,0.0,0.0035586655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004773173,0.0,0.0,0.0
8,0.0,0.002426322,0.00017689024,5.637635e-05,0.0031504377,-3.1493324e-05,-9.95125e-07,0.0,0.0,0.0,0.0029562942,0.0,0.0014632025,0.0,0.0,0.0,0.0,0.0014833396,0.0,0.0,0.0014717983,0.0,0.001443968,0.0,0.0,0.0029630598,0.0029586672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014750835,0.0,0.0,0.0,0.0014756001,0.0,0.0,0.004436717,0.0,0.0,0.0,0.0,0.0014406313,0.0,0.0,0.0044051595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005913304,0.0,0.0,0.0
9,0.0,0.0029876386,0.00029502594,0.00064631324,0.0019837753,0.00032752112,0.00020456045,0.00026129428,0.0,0.0,0.0035763895,0.0,0.0017722162,0.0,0.0,0.0,0.0,0.0017912576,0.0,0.0,0.0017816449,0.0,0.0017481465,0.0,0.0,0.003583109,0.0035812627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017895062,0.0,0.0,0.0,0.0017871782,0.0,0.0,0.0053696777,0.0,0.0,0.0,0.0,0.0017435754,0.0,0.0,0.0053312457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007167826,0.0,0.0,0.0
