,0,1,2,3,4,5,6,7
0,3.5536625,-1.0988166,1.1101444,-0.040570866,0.17348012,0.647965,0.07163841,0.6527139
1,3.3553584,1.7672068,1.6284964,-0.24745114,0.29261285,0.29283786,0.51204145,0.39980334
2,2.9174998,-1.3347237,1.9300131,0.12656605,0.036653508,0.0062872535,0.37513676,0.29820982
3,3.2126374,0.6614901,1.2316681,0.0380614,0.024003508,0.0035277188,0.34923807,-0.033881653
4,2.809149,-0.43890262,0.9654284,0.08119683,0.010907696,0.00042353786,0.27523178,-0.03051365
5,3.217728,0.19615175,0.5554612,0.114614174,0.013481319,9.2641945e-05,0.21732774,0.0044215075
6,2.902542,-0.13320635,0.3422038,-0.018510178,0.006430224,8.356698e-06,0.18957694,0.14766426
7,3.1700475,0.07577673,0.18241337,-0.039285988,0.01356512,1.7671647e-06,0.13078476,0.282145
8,2.9018562,-0.053021893,0.22636113,-0.09629033,0.0057970085,-7.286008e-07,0.112985775,0.31379783
9,3.1683373,0.019016122,0.17014335,-0.18069255,0.0152325705,-1.3478274e-06,0.0906046,0.3284644
10,2.8992083,-0.024486985,0.12619719,-0.18987627,-0.012467875,8.346772e-07,0.07537809,0.73748994
11,3.1731892,0.0030102374,0.09707283,-0.06716679,0.021381533,-3.7749137e-06,0.06357959,0.8328056
12,2.859742,-0.026793147,0.015762003,-0.09907328,0.00813076,6.684269e-07,0.055626806,0.97976685
13,3.158325,-0.011226338,-0.037232805,0.013442153,0.01550277,-5.0834647e-06,0.039387282,1.4283146
14,2.8893876,-0.039257374,-0.11378839,0.003911055,0.0020665317,-1.1921953e-08,0.036101025,1.3649782
15,3.214865,-0.040806267,-0.17728308,0.08414672,0.013950796,-1.6813355e-07,0.03155908,0.73889923
16,2.9313517,-0.034897663,-0.1308576,0.13016717,0.004305769,3.932451e-06,0.03254035,0.60928786
17,3.3290896,-0.033979103,-0.09743389,0.075083196,0.023105321,4.78835e-06,0.034864426,0.35231668
18,3.0061393,-0.022652514,-0.040415537,0.09753543,-0.000470068,2.744676e-06,0.032469522,0.36518073
19,3.326481,-0.018185074,0.0037258929,0.06226654,0.013145579,-8.080926e-06,0.02519463,0.049408425
