,0,1,2,3,4,5,6,7
0,3.5618203,-1.0809323,1.2074206,-0.09435438,0.21361196,0.8141854,0.048622288,0.89976585
1,3.373245,1.7898843,1.5930827,-0.21932434,0.28643075,0.29184565,0.45343748,0.11448075
2,2.9113832,-1.388632,1.8361216,0.13037892,-0.006275554,0.0078593055,0.32340512,-0.104003824
3,3.226202,0.69041944,1.161348,0.027274337,0.032201163,0.003956965,0.29896238,-0.0355465
4,2.8419862,-0.46936986,0.96960247,0.11002681,-0.0034917528,0.00039743606,0.24503472,-0.2006441
5,3.2576063,0.2061881,0.54553646,0.068743914,0.008948665,8.0635786e-05,0.20351899,-0.17268696
6,2.948071,-0.13386306,0.24191159,0.01558463,-0.004449615,9.711556e-06,0.17819098,-0.035376824
7,3.1922877,0.08007414,0.12643287,-0.043428317,0.0011326013,-1.8322096e-06,0.15107602,-0.22262332
8,2.8862102,-0.057498846,0.18364844,-0.12625307,-0.0007050498,2.617936e-06,0.10835076,0.29256567
9,3.1715565,0.023599297,0.14244315,-0.17325972,0.017071372,3.140479e-07,0.09178221,0.41486096
10,2.8851562,-0.033399858,0.12610646,-0.1986677,-0.01304321,-1.3907098e-06,0.07386657,0.8084017
11,3.1314816,-0.01446524,0.06834199,-0.111906156,0.016926093,4.5168504e-09,0.05902059,0.86250603
12,2.8744059,-0.017380638,0.010213098,-0.07645949,0.012385024,-7.6987607e-07,0.0508192,1.4887478
13,3.1882963,-0.033226203,-0.048776682,-0.010100193,0.0052106837,-1.2276977e-05,0.042618316,1.4532812
14,2.8977845,-0.034514017,-0.11954739,-0.00047269114,0.013021447,6.4298725e-08,0.035669487,1.6466463
15,3.2457185,-0.03872827,-0.13813625,0.10351638,-0.0080830185,3.6551887e-06,0.0319404,1.2450869
16,2.9406815,-0.044173878,-0.063878715,0.10261156,0.02933571,4.34073e-06,0.030043742,0.8928143
17,3.3237693,-0.027990043,-0.1365938,0.09434559,-0.006625845,1.7861998e-06,0.029509038,0.5454549
18,2.9915633,-0.026936296,-0.017661279,0.10380531,0.02668816,2.9331566e-06,0.0070182383,0.40569878
19,3.3312826,-0.029573228,-0.006950305,0.03822744,-0.0056189625,6.140559e-06,0.0103196455,0.2628698
