,0,1,2,3,4,5,6,7
0,6.611898,-0.40266505,-0.5677047,-0.6000425,0.11923364,-0.48534152,-0.2966065,0.1929407
1,6.43764,-0.42765588,-0.5307861,-0.35018092,0.13203084,-0.53567606,-0.17994684,0.18802097
2,6.202927,-0.3908885,-0.4629692,-0.26375878,0.15618747,-0.48351914,-0.2280946,0.18436518
3,6.1591797,-0.40115973,-0.47885916,-0.1884646,0.18411402,-0.46953315,-0.2109071,0.1842121
4,6.084472,-0.39674452,-0.48103142,-0.1716676,0.17131457,-0.44227067,-0.17897692,0.17084718
5,6.0811677,-0.39639264,-0.45578384,-0.16063619,0.1607857,-0.4638853,-0.19386081,0.15882798
6,6.235981,-0.38713965,-0.45342544,-0.17794557,0.16308028,-0.45207277,-0.1773172,0.15798995
7,6.0898333,-0.3848789,-0.43793458,-0.17106105,0.1569447,-0.45888346,-0.15071867,0.15554105
8,6.222978,-0.38696563,-0.44172755,-0.17031495,0.16011298,-0.4402899,-0.13180314,0.14934558
9,6.0890045,-0.38774598,-0.4291782,-0.17195657,0.16130921,-0.45922092,-0.13306142,0.15543415
10,6.2352734,-0.39711463,-0.4441877,-0.1787155,0.16812858,-0.4496751,-0.10819828,0.15266183
11,6.1034856,-0.39035195,-0.43042848,-0.17692183,0.16839434,-0.4684993,-0.112912945,0.16369553
12,6.141929,-0.39595798,-0.43572226,-0.18872531,0.16972016,-0.45069543,-0.09543255,0.15895171
13,6.083693,-0.40065882,-0.4258192,-0.17412409,0.16687442,-0.46222425,-0.07178827,0.1614208
14,6.19043,-0.41125983,-0.4434906,-0.19185995,0.1743047,-0.4589842,-0.04950497,0.17303455
15,6.1628203,-0.40666103,-0.441613,-0.19589895,0.16531014,-0.47591123,-0.09067609,0.18434344
16,6.3628526,-0.41876677,-0.4751566,-0.21742363,0.1720466,-0.47556344,-0.07434386,0.19179365
17,6.338613,-0.43050873,-0.4855674,-0.21662086,0.17628452,-0.49371547,-0.09048504,0.20403937
18,6.532578,-0.4366636,-0.5125208,-0.2307531,0.1766253,-0.5000072,-0.1439606,0.22014439
19,6.3511477,-0.43369877,-0.5017016,-0.24558082,0.1784686,-0.5257748,-0.14252473,0.22924079
