,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.0032462373,6.348144e-06,9.0281006e-05,-0.00038892758,-0.00013355257,0.0,0.0,0.0,0.0,0.0012194915,0.0,0.0006022381,0.0,0.0,0.0,0.0,0.0006144335,0.0,0.0,0.00061461836,0.0,0.0006040916,-6.113521e-06,0.0,0.0012315337,0.0012335741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006109181,0.0,0.0,0.0,0.0006141704,0.0,0.0,0.0018325575,0.0,0.0,0.0,0.0,0.0005954844,0.0,0.0,0.0018236783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024455988,0.0,0.0,0.0
1,0.0,0.0035173874,-0.000578333,9.684257e-05,0.0025752739,-0.00022307057,-0.0003367413,-0.0003527224,0.0,0.0,0.0022973141,0.0,0.0011236689,0.0,0.0,0.0,0.0,0.0011538739,0.0,0.0,0.001153213,0.0,0.0011306946,0.0,0.0,0.0023004874,0.0023027698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011592332,0.0,0.0,0.0,0.0011494545,0.0,0.0,0.0034816018,0.0,0.0,0.0,0.0,0.0011138868,0.0,0.0,0.0034384564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046222038,0.0,0.0,0.0
2,0.0,0.003296481,9.653304e-05,4.4401586e-06,0.0016676751,-7.1990245e-05,-1.0729932e-05,0.0,0.0,0.0,0.0024416677,0.0,0.0012105192,0.0,0.0,0.0,0.0,0.0012238087,0.0,0.0,0.0012207365,0.0,0.0011956544,0.0,0.0,0.0024501502,0.0024507267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012226288,0.0,0.0,0.0,0.0012237512,0.0,0.0,0.0036945178,0.0,0.0,0.0,0.0,0.0011963247,0.0,0.0,0.0036651634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897107,0.0,0.0,0.0
3,0.0,0.0031749564,-0.00041917566,0.00019416198,0.0019867835,-0.00010627718,-0.00017867565,-0.00019785218,0.0,0.0,0.0022439272,0.0,0.00111172,0.0,0.0,0.0,0.0,0.0011248908,0.0,0.0,0.001122132,0.0,0.0011004879,0.0,0.0,0.0022458297,0.0022476893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011263331,0.0,0.0,0.0,0.0011208698,0.0,0.0,0.0033703647,0.0,0.0,0.0,0.0,0.0010968831,0.0,0.0,0.0033596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004496684,0.0,0.0,0.0
4,0.0,0.0028689224,8.673312e-05,1.3801362e-05,0.0011711055,-5.8030648e-05,-4.4201615e-06,-4.5293714e-06,0.0,0.0,0.0019993063,0.0,0.0009906449,0.0,0.0,0.0,0.0,0.0010055051,0.0,0.0,0.0009979231,0.0,0.0009803034,0.0,0.0,0.0020075322,0.0020108458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999473,0.0,0.0,0.0,0.0010016713,0.0,0.0,0.0030054129,0.0,0.0,0.0,0.0,0.0009797912,0.0,0.0,0.002975815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040190523,0.0,0.0,0.0
5,0.0,0.003129463,-9.545344e-05,0.0004162208,0.0019560326,9.398711e-05,4.1133367e-06,3.1220236e-05,0.0,0.0,0.0028754773,0.0,0.0014226448,0.0,0.0,0.0,0.0,0.0014456494,0.0,0.0,0.0014326783,0.0,0.0014033222,0.0,0.0,0.0028784466,0.0028816601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001441548,0.0,0.0,0.0,0.0014390437,0.0,0.0,0.0043125134,0.0,0.0,0.0,0.0,0.0014015799,0.0,0.0,0.004295239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576241,0.0,0.0,0.0
6,0.0,0.0025220055,0.00010642885,3.451549e-05,0.0017487445,-5.9509188e-05,2.1327917e-06,1.6331569e-06,0.0,0.0,0.0021415998,0.0,0.0010604821,0.0,0.0,0.0,0.0,0.0010798621,0.0,0.0,0.0010719016,0.0,0.001050384,0.0,0.0,0.0021563978,0.0021534283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010779926,0.0,0.0,0.0,0.0010736424,0.0,0.0,0.0032192643,0.0,0.0,0.0,0.0,0.0010464776,0.0,0.0,0.003207774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004310216,0.0,0.0,0.0
7,0.0,0.0029424436,1.1560834e-05,0.0004590698,0.0019363094,0.00013557242,3.3876226e-05,7.044001e-05,0.0,0.0,0.002940722,0.0,0.0014551377,0.0,0.0,0.0,0.0,0.0014721662,0.0,0.0,0.0014630863,0.0,0.0014361091,0.0,0.0,0.0029487999,0.002946831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014731803,0.0,0.0,0.0,0.0014695276,0.0,0.0,0.0044121696,0.0,0.0,0.0,0.0,0.001430245,0.0,0.0,0.0043809335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059058666,0.0,0.0,0.0
8,0.0,0.002638059,0.00015807946,3.748705e-05,0.0028121115,-3.9870072e-05,-2.280861e-06,0.0,0.0,0.0,0.0028504133,0.0,0.0014141888,0.0,0.0,0.0,0.0,0.0014307181,0.0,0.0,0.0014190321,0.0,0.0013933214,0.0,0.0,0.00285535,0.0028548785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014257248,0.0,0.0,0.0,0.0014237262,0.0,0.0,0.004281754,0.0,0.0,0.0,0.0,0.0013916324,0.0,0.0,0.004253208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005711902,0.0,0.0,0.0
9,0.0,0.003582864,0.00031254048,0.0007159488,0.0022017907,0.00031381892,0.00017798977,0.0002507074,0.0,0.0,0.004003618,0.0,0.0019870326,0.0,0.0,0.0,0.0,0.0020108332,0.0,0.0,0.001997682,0.0,0.0019580203,0.0,0.0,0.0040158043,0.004011651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002005011,0.0,0.0,0.0,0.0020022572,0.0,0.0,0.006022157,0.0,0.0,0.0,0.0,0.0019539262,0.0,0.0,0.005986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00802743,0.0,0.0,0.0
