,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,47.0232,42.542213,37.40032,33.289474,31.998072,31.451363,32.949955,33.492104,35.32716,37.38057,40.99044,45.80429,50.606968,51.17347,54.80317,55.566715,57.566017,57.882088,58.758224,58.328026
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,59.907112,52.950428,46.87362,42.0619,37.87863,36.66278,38.55832,40.783184,43.01145,48.58556,47.46058,51.729496,56.831635,59.83695,65.3956,68.20128,69.158005,71.17116,71.178276,70.22281
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,59.469543,52.37008,47.827515,43.88729,41.154915,38.25161,40.474144,40.302757,41.98098,42.872597,44.331306,50.277187,54.386143,59.068077,62.073723,65.669586,67.824066,67.825424,68.91472,67.62617
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,49.595146,43.175346,38.033768,35.138706,33.628586,33.188507,34.418995,35.68933,37.31209,38.970055,39.424675,41.097633,42.730816,44.39946,45.130424,46.334274,46.144264,45.432785,47.19347,48.424057
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,59.196476,54.21505,48.750664,44.758717,41.703465,41.236553,42.318893,43.64229,48.027935,51.546455,50.5671,52.283585,51.746635,57.040874,64.430534,62.89912,61.41879,67.41792,68.326164,69.733955
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,61.35481,55.199688,51.1624,47.04359,43.304,41.879295,41.99567,42.743717,43.2437,46.126137,48.820137,58.4738,62.1912,65.34189,67.47989,71.51596,72.0867,72.9389,70.72835,71.03624
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.55678,49.90145,44.310303,39.472137,34.996986,34.97519,35.1174,38.620598,42.36084,45.856236,45.02797,49.29046,54.33869,56.0959,62.284298,64.80066,70.274994,71.53743,74.40356,76.10904
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,64.27602,57.080116,50.670963,45.584213,40.977818,39.613586,38.88981,42.40895,46.16149,49.84118,49.461502,53.800682,60.292274,63.8115,68.86734,73.07053,77.53491,79.03987,83.25708,82.62273
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,49.036568,43.010548,37.363358,34.23942,32.81387,32.65027,34.096344,34.719357,36.70103,38.649208,45.863216,52.575172,56.226276,58.29876,62.389248,65.6147,67.77107,70.66789,71.855835,71.834526
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,55.113712,49.206657,44.473923,40.90906,39.145504,39.75673,40.644497,42.166542,43.816685,42.29274,48.416397,53.822136,58.167698,62.85075,65.57865,67.79378,70.5374,71.785934,72.250854,75.45071
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,53.180023,45.382584,41.34941,35.48347,32.316906,33.344963,37.011616,42.587234,44.292244,39.93592,41.936195,45.297188,47.048737,50.760223,53.573814,56.420433,60.566845,64.167595,69.15829,71.581665
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,52.024918,44.995552,39.271904,33.437386,32.94278,33.322514,36.28709,42.104233,44.601936,43.09059,46.275314,51.479443,54.414173,58.292465,61.68875,65.23909,68.86421,74.0466,76.657104,77.99489
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,57.027386,51.66767,46.70593,44.287903,42.03744,41.573353,42.712616,43.7476,43.894836,44.21627,52.877266,57.572227,61.215622,65.030945,69.91327,74.2023,78.6179,83.26851,83.22022,82.98192
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,56.159065,50.64448,46.17553,42.73313,39.92417,38.62644,39.312244,39.30876,40.36486,42.744698,53.25555,61.574245,67.04628,70.75519,76.58594,77.13333,80.33987,82.917984,84.158844,82.67399
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,69.16256,61.580425,56.76619,54.92436,52.18859,50.912197,53.373,55.887756,56.092087,55.621834,57.337418,60.58361,63.890907,64.44775,63.31036,59.196182,60.27808,62.701355,64.54199,66.474304
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,58.04594,54.031498,49.858536,47.06473,47.49254,45.930042,47.30252,47.59796,47.824642,49.297745,57.829315,63.144238,64.42298,70.353355,72.41319,74.716484,75.95982,79.368904,81.86285,78.39125
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,75.04944,67.809395,61.71573,58.935158,56.58447,56.550354,58.299168,59.30414,59.259747,61.395287,62.429447,64.351326,67.617676,73.66748,80.16252,79.154015,81.260544,82.67058,84.249725,85.14494
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,76.01515,69.114075,63.38512,60.497158,57.590134,55.746506,56.75624,58.549515,57.016876,63.04605,72.96471,77.564316,84.50441,88.54498,92.41321,92.877884,86.3134,86.6436,91.2912,95.333244
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,75.481125,69.51557,63.43676,60.432285,57.320015,58.84163,58.989235,59.871696,58.370926,64.088165,73.22008,79.940315,87.456726,91.28818,96.465866,98.903595,97.73297,97.86723,101.018394,101.651886
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,73.16121,66.73982,59.97159,57.442028,54.47535,54.457542,55.300884,57.105286,55.734962,61.71696,68.80653,75.84957,81.81381,88.81413,92.567245,93.924805,95.33949,92.04553,81.46153,84.998085
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,71.91415,67.055115,60.741745,57.52481,54.844475,52.323063,54.099438,54.63479,56.008907,59.537804,64.86067,75.3897,79.80683,83.33052,88.77965,93.40975,96.265144,98.91905,100.11388,98.858215
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,76.68311,69.44449,66.690506,61.048218,58.377087,56.583588,57.01587,55.947006,56.08479,60.54557,72.06901,76.92966,85.11357,91.24274,94.027275,97.351685,99.51247,101.108765,101.327324,99.67093
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,81.759026,72.95207,67.61354,62.579353,60.499367,59.914536,61.157547,61.695744,61.20877,65.14096,74.85141,80.39026,86.71341,85.71123,91.43286,88.4188,89.05824,87.52466,91.979706,80.94325
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,76.80437,70.30162,65.86371,61.827682,58.748657,59.19761,59.510834,60.03364,59.666256,63.64171,68.2475,77.247955,81.03111,88.11235,94.844765,97.5786,102.538055,104.21648,106.92657,100.27579
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,72.7952,68.206474,63.017197,60.92711,58.803566,57.437347,59.509617,60.110752,59.898064,64.18224,67.97826,79.25148,78.22017,80.19127,82.472115,88.91326,85.05623,88.87961,89.6611,94.22075
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,76.14288,70.4138,67.61363,62.394264,58.35467,57.591244,56.181656,61.14332,59.036118,62.033577,70.559906,76.9193,81.83119,86.80005,90.2926,93.19537,95.45701,98.37973,100.76094,99.13633
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,80.3767,71.28053,67.66788,62.275475,59.63353,59.056744,60.059048,62.039978,60.74329,63.519142,72.30214,79.59798,86.86205,92.09604,95.40845,99.76878,101.56114,104.634674,105.51466,103.76976
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,81.94259,73.84143,69.02436,64.24471,61.564827,61.00745,62.158302,63.86937,61.731262,65.32829,72.49616,80.239075,87.244705,92.379036,98.11122,100.11596,101.46645,101.97238,96.47855,87.38713
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.71383,74.0359,68.51293,64.045425,62.68805,62.68254,63.625423,63.67067,61.774437,65.16231,74.22927,80.720474,87.08611,92.7119,94.59488,95.70729,93.567276,97.94893,101.121475,100.56603
