,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,2608.7365600585936,51.07579230965089,994.7800903320312,31.540134595972024,25.966754913330078
1,1.0,742.1708831787109,27.242813422602133,343.38702392578125,18.530704895545156,15.650968551635742
2,2.0,385.41412353515625,19.631966878923677,364.5120849609375,19.092199584147906,16.2872314453125
3,3.0,320.3692901611328,17.898862817540472,323.56378173828125,17.98787874481817,15.197114944458008
4,4.0,294.29521484375,17.15503467917655,278.2390441894531,16.680498919080723,13.890985488891602
5,5.0,245.43668670654296,15.666419077330433,189.35089111328125,13.760482953489722,11.284235954284668
6,6.0,162.26849822998048,12.738465301204085,145.42892456054688,12.059391550179756,10.052288055419922
7,7.0,111.4195457458496,10.555545734155558,102.47035217285156,10.122764057946405,8.316335678100586
8,8.0,77.53452911376954,8.805369334319233,66.98484802246094,8.18442716519983,6.519126892089844
9,9.0,63.57174987792969,7.97318944199432,57.13317108154297,7.558648760297237,6.135227680206299
10,10.0,51.85097885131836,7.200762379867729,47.50639343261719,6.892488188790546,5.4714579582214355
11,11.0,54.49391822814941,7.3819996090591475,54.44255447387695,7.37851980236395,5.850855827331543
12,12.0,47.39760513305664,6.884591863942019,51.49212646484375,7.175801451046688,5.748969078063965
13,13.0,42.907955169677734,6.550416411929683,46.8548469543457,6.845060040229428,5.3795928955078125
14,14.0,35.01321086883545,5.917196199961215,42.141666412353516,6.4916612983390864,5.160174369812012
15,15.0,41.81163387298584,6.466191605031963,69.65302276611328,8.345838649657281,6.788690090179443
16,16.0,59.04675712585449,7.684188774740928,57.094512939453125,7.556091115084117,6.003337383270264
17,17.0,43.15739059448242,6.569428483093672,40.00975799560547,6.325326710582266,4.925606727600098
18,18.0,36.503145408630374,6.041783297059766,31.4799861907959,5.610702825029668,4.289479732513428
19,19.0,34.18793697357178,5.8470451489253765,30.31760597229004,5.506142567377823,4.142971992492676
20,20.0,29.148859596252443,5.398968382594257,29.130901336669922,5.397305006822379,4.216458320617676
21,21.0,27.038463401794434,5.199852248073443,27.67470932006836,5.2606757474746875,4.018058776855469
22,22.0,28.47851848602295,5.336526818636157,27.406747817993164,5.235145443824189,3.987239122390747
23,23.0,23.48175106048584,4.84579725746815,21.444469451904297,4.630817363263671,3.4934909343719482
24,24.0,23.41082420349121,4.838473333965085,21.882190704345703,4.677840388934375,3.578847885131836
25,25.0,21.996531105041505,4.690045959800554,24.45682144165039,4.945383851800625,3.7749850749969482
26,26.0,22.100063705444335,4.7010704850538385,38.653987884521484,6.217233137378836,4.918942451477051
27,27.0,23.373603534698486,4.834625480293017,23.042966842651367,4.800309036161252,3.6844964027404785
28,28.0,18.8735915184021,4.344374698204806,17.848873138427734,4.224792674017002,3.187685489654541
29,29.0,19.191931533813477,4.3808596797676,17.485363006591797,4.181550311378759,3.1325550079345703
30,30.0,22.737755393981935,4.7684122508421956,22.218862533569336,4.7136888456461925,3.5292601585388184
31,31.0,24.441896533966066,4.9438746478815645,18.731000900268555,4.327932635828399,3.3243720531463623
32,32.0,20.91251907348633,4.573020782096483,21.832992553710938,4.672578790530015,3.6362483501434326
33,33.0,18.632980251312254,4.316593593484596,18.767614364624023,4.332160473092383,3.2754225730895996
34,34.0,17.207500076293947,4.148192386605754,17.347225189208984,4.165000022714164,3.2473857402801514
35,35.0,16.510857486724852,4.0633554467613155,15.876607894897461,3.984546134115837,3.0791826248168945
36,36.0,15.484002304077148,3.9349717030846803,13.376843452453613,3.6574367325291646,2.738286256790161
37,37.0,12.60180730819702,3.5499024364335736,12.732892990112305,3.5683179496945483,2.6827425956726074
38,38.0,13.74316692352295,3.7071777572060056,14.120475769042969,3.75772215165557,2.836416244506836
39,39.0,12.398456859588624,3.521144254299818,18.603694915771484,4.3132000783376006,3.4255223274230957
40,40.0,12.075753974914551,3.475018557492111,12.521820068359375,3.5386183841097325,2.6947884559631348
41,41.0,10.693968677520752,3.270163402266124,11.362183570861816,3.3707838214370582,2.534791946411133
42,42.0,12.866346454620361,3.586968978764712,17.008193969726562,4.124099170694924,3.1594605445861816
43,43.0,13.069376564025879,3.6151592722902097,17.294736862182617,4.158694129433255,3.277531385421753
44,44.0,16.50511417388916,4.062648664835438,17.484371185302734,4.181431714772194,3.215749740600586
45,45.0,15.070955944061279,3.8821329116944563,11.4773530960083,3.387824242195616,2.5965769290924072
46,46.0,14.159899520874024,3.7629641934084392,10.61701774597168,3.2583765506723865,2.48590350151062
47,47.0,11.045092868804932,3.3234158434967074,10.865291595458984,3.2962541764037225,2.5167787075042725
48,48.0,10.071714735031128,3.1735964984589846,11.07548713684082,3.3279854472098913,2.5325160026550293
49,49.0,10.949654817581177,3.3090262642628234,15.073225021362305,3.8824251469104083,3.065687894821167
50,50.0,12.17632474899292,3.4894590911762986,11.625320434570312,3.4095924147279413,2.5948379039764404
51,51.0,10.468504714965821,3.235506871413785,9.33747673034668,3.0557285105759444,2.2894527912139893
52,52.0,8.997356653213501,2.99955940984897,10.610368728637695,3.2573560948471223,2.498650074005127
53,53.0,9.881933116912842,3.1435542172694975,9.966695785522461,3.1570074097984726,2.4057438373565674
54,54.0,8.495413160324096,2.914689204756503,8.784788131713867,2.9639143259739926,2.2261087894439697
55,55.0,9.32738528251648,3.0540768298319674,8.395846366882324,2.8975586908434354,2.1935315132141113
56,56.0,8.076452159881592,2.8419099492914253,8.847936630249023,2.97454813883538,2.2857728004455566
57,57.0,8.812439489364625,2.9685753299124187,9.744582176208496,3.1216313325260714,2.398371458053589
58,58.0,8.248504495620727,2.872020977573236,7.862418174743652,2.8040003877930637,2.1377933025360107
59,59.0,8.923294591903687,2.9871884091740326,8.047560691833496,2.836822287672158,2.1868295669555664
60,60.0,8.133201932907104,2.851876914052762,8.040449142456055,2.8355685748110653,2.1855101585388184
61,61.0,8.193647336959838,2.862454774657556,9.324365615844727,3.0535824232931272,2.344435214996338
62,62.0,8.545480108261108,2.9232653160910846,7.501718044281006,2.738926440100392,2.0710344314575195
63,63.0,8.01522421836853,2.831117132576561,6.7762956619262695,2.603131894838652,1.9430959224700928
64,64.0,7.7563529968261715,2.7850229795867345,6.836337089538574,2.614638997938066,1.9579702615737915
65,65.0,7.399086618423462,2.7201262136936704,8.1242036819458,2.85029887589807,2.2051169872283936
66,66.0,8.072560596466065,2.8412251928465766,7.595696449279785,2.756029108931868,2.0848000049591064
67,67.0,7.472788572311401,2.7336401687697305,6.472203731536865,2.544052619647806,1.9090038537979126
68,68.0,6.773017168045044,2.602502097606272,8.660399436950684,2.9428556602304985,2.318460464477539
69,69.0,6.673381042480469,2.5832888035371635,6.081511974334717,2.4660721754106705,1.844969391822815
70,70.0,7.181806802749634,2.679889326586013,12.596532821655273,3.5491594528360193,2.9027817249298096
