,0,1,2,3,4,5,6,7
0,0.043222755,0.24074867,0.24990919,0.04843145,0.24977522,0.23126267,0.091723494,0.059616342
1,0.3189201,0.27813646,0.24990329,0.23794714,0.2492264,0.23202264,0.67684,0.059603132
2,0.31893516,0.24055742,0.24990012,0.3568072,0.25147352,0.29301658,0.13693614,0.44037884
3,0.31892213,0.24055742,0.25028667,0.35681438,0.24952488,0.243698,0.09450009,0.4404013
4,0.032771144,0.19341187,0.19943964,0.03558113,0.1999047,0.18714008,0.08383491,0.04138872
5,0.24180284,0.2268133,0.19943565,0.17800163,0.19946547,0.18777063,0.61862826,0.041379534
6,0.24181403,0.1932583,0.19943313,0.26213574,0.20145799,0.2375888,0.12647502,0.30573383
7,0.24180429,0.1932583,0.19959307,0.26214078,0.19973417,0.19731374,0.086430684,0.30574942
8,0.24180782,0.1932583,0.20209794,0.26214084,0.19943771,0.19018689,0.08463111,0.30574802
9,0.026389873,0.16171859,0.1662417,0.028151175,0.16664097,0.15714222,0.07720269,0.031697262
10,0.19471835,0.19192056,0.16623805,0.14224777,0.16627474,0.157681,0.5696872,0.03169027
11,0.19472744,0.16159022,0.16623598,0.20739742,0.16806653,0.19977808,0.117539726,0.23414469
12,0.19471963,0.16159022,0.16638187,0.20740128,0.16651878,0.16575098,0.07964028,0.23415655
13,0.19472246,0.16159022,0.16866727,0.20740132,0.1662526,0.15968284,0.07793535,0.2341555
14,0.19472228,0.16159022,0.16623598,0.20740132,0.16624632,0.1599649,0.07799462,0.23415624
15,0.022088708,0.13899702,0.1425223,0.02329801,0.14286843,0.13547844,0.071550265,0.025683375
16,0.1629821,0.1665697,0.14251956,0.118475325,0.14255455,0.13594878,0.52797663,0.025677688
17,0.16298978,0.13888665,0.1425178,0.1716428,0.14417334,0.17240441,0.10982362,0.18972015
18,0.1629832,0.13888665,0.14265193,0.17164592,0.1427764,0.14294104,0.073848635,0.18972985
19,0.1629855,0.13888665,0.1447532,0.17164597,0.14253612,0.13766049,0.072228886,0.18972902
20,0.16298534,0.13888665,0.14251782,0.17164597,0.14253041,0.13790235,0.072284386,0.18972963
21,0.16298544,0.13888665,0.1425178,0.17164597,0.1425607,0.13766441,0.07228755,0.18972978
22,0.018993111,0.12190119,0.12472951,0.019875985,0.12503499,0.11909622,0.06667446,0.021587573
23,0.14014116,0.1472724,0.12472678,0.101519,0.12476029,0.11951344,0.49199688,0.02158278
24,0.14014778,0.12180432,0.1247252,0.14643198,0.12624195,0.15166758,0.10308542,0.15946494
25,0.14014211,0.12180432,0.12484933,0.14643459,0.124964446,0.12568302,0.068849064,0.1594731
26,0.14014407,0.12180432,0.1267939,0.14643462,0.12474463,0.12100953,0.067306526,0.15947235
27,0.14014392,0.12180432,0.1247252,0.14643462,0.12473938,0.1212213,0.06735869,0.15947285
28,0.14014395,0.12180432,0.1247252,0.14643462,0.12476697,0.12101149,0.0673615,0.15947296
29,0.14014386,0.12180432,0.1247252,0.14643462,0.124747306,0.120797314,0.06736742,0.15947282
30,0.01665852,0.1085671,0.11088761,0.017332267,0.11116066,0.106268935,0.06242507,0.018618446
31,0.12291533,0.13206652,0.11088517,0.08881236,0.110916406,0.106643856,0.4606395,0.018614309
32,0.12292113,0.10848093,0.11088381,0.12769167,0.1122824,0.13540718,0.097147286,0.13753244
33,0.12291612,0.10848093,0.110999316,0.1276939,0.11110541,0.11216468,0.06448892,0.13753948
34,0.12291783,0.10848093,0.112808965,0.12769394,0.11090295,0.10797314,0.06301648,0.13753882
35,0.122917764,0.10848093,0.11088382,0.12769394,0.11089799,0.10816175,0.063065775,0.13753927
36,0.12291781,0.10848093,0.11088381,0.12769394,0.110923395,0.107974105,0.06306827,0.13753939
37,0.12291768,0.10848093,0.11088381,0.12769394,0.11090527,0.107782714,0.06307385,0.13753927
38,0.12291776,0.10848093,0.11088381,0.12769394,0.11090545,0.107623704,0.06307475,0.13753927
39,0.014835031,0.09787343,0.09981211,0.0153666735,0.100058295,0.09594541,0.058688164,0.016367305
40,0.10946067,0.11976104,0.099809915,0.07893464,0.09983842,0.096285746,0.43306404,0.01636367
41,0.109465845,0.09779568,0.09980866,0.11321057,0.10110425,0.12230627,0.091871865,0.12090343
42,0.10946139,0.09779568,0.09991669,0.11321253,0.1000141,0.101281434,0.06065224,0.120909564
43,0.10946297,0.09779568,0.10160893,0.113212556,0.099826604,0.09748204,0.059243917,0.12090908
44,0.10946285,0.09779568,0.09980866,0.113212556,0.099822,0.097651966,0.05929059,0.12090942
45,0.10946293,0.09779568,0.09980866,0.113212556,0.09984543,0.09748216,0.05929286,0.120909505
46,0.10946282,0.09779568,0.09980866,0.113212556,0.0998287,0.0973094,0.059298128,0.12090939
47,0.109462894,0.09779568,0.09980866,0.113212556,0.09982888,0.09716578,0.059298944,0.1209094
48,0.10946284,0.09779568,0.09980866,0.113212556,0.0998333,0.09708979,0.0592992,0.12090938
49,0.013371364,0.08910479,0.09074889,0.013801986,0.09097285,0.0874548,0.055375863,0.014601804
50,0.098660976,0.10958944,0.09074701,0.07103525,0.09077293,0.08776643,0.4086221,0.014598558
51,0.09866559,0.089034006,0.090745874,0.10168316,0.091952674,0.11152316,0.087152034,0.10786175
52,0.09866164,0.089034006,0.090847306,0.10168494,0.09093704,0.09232833,0.0572496,0.10786729
53,0.09866299,0.089034006,0.09243641,0.101684965,0.0907624,0.08885402,0.05590006,0.107866764
54,0.0986629,0.089034006,0.090745874,0.10168497,0.09075806,0.089008704,0.055944405,0.10786711
55,0.09866299,0.089034006,0.090745874,0.10168497,0.09077991,0.08885371,0.055946447,0.10786718
56,0.09866283,0.089034006,0.090745874,0.10168497,0.09076426,0.08869613,0.05595142,0.10786711
57,0.09866293,0.089034006,0.090745874,0.10168497,0.09076444,0.08856524,0.05595219,0.10786708
58,0.098662876,0.089034006,0.090745874,0.10168497,0.09076855,0.088496014,0.055952407,0.10786706
59,0.09866291,0.089034006,0.090745874,0.10168497,0.09076681,0.08845348,0.05595354,0.107867084
60,0.012170584,0.08178317,0.08319507,0.012526801,0.08339991,0.08034715,0.052419554,0.013180101
61,0.08980094,0.10103533,0.08319324,0.06457376,0.08321666,0.08063449,0.38680688,0.013177185
62,0.08980517,0.081718124,0.083192214,0.0922885,0.08432021,0.102490395,0.08290304,0.09736
63,0.08980157,0.081718124,0.08328783,0.09229009,0.0833705,0.08483205,0.054211058,0.097364984
64,0.0898028,0.081718124,0.08478567,0.09229011,0.08320715,0.081631534,0.052915543,0.09736456
65,0.089802735,0.081718124,0.08319222,0.09229011,0.08320313,0.081773594,0.0529578,0.09736484
66,0.089802794,0.081718124,0.083192214,0.09229011,0.08322349,0.081631,0.05295964,0.0973649
67,0.08980266,0.081718124,0.083192214,0.09229011,0.08320887,0.081486166,0.052964393,0.097364806
68,0.08980272,0.081718124,0.083192214,0.09229011,0.08320903,0.08136599,0.052965093,0.09736482
69,0.0898027,0.081718124,0.083192214,0.09229011,0.08321293,0.08130237,0.05296534,0.0973648
70,0.0898027,0.081718124,0.083192214,0.09229011,0.083211295,0.08126319,0.052966394,0.0973648
71,0.08980268,0.081718124,0.083192214,0.09229011,0.083216876,0.08124204,0.052965295,0.097364746
72,0.011167693,0.07557696,0.0768025,0.011467497,0.07699118,0.074309684,0.049764585,0.012010671
73,0.0824011,0.09373742,0.07680075,0.059190158,0.07682197,0.07457629,0.36721534,0.012008019
74,0.08240498,0.07551688,0.07679975,0.084484346,0.07785867,0.09481375,0.07905661,0.08872157
75,0.082401656,0.07551688,0.07689016,0.084485814,0.07696677,0.07846342,0.05148084,0.08872621
76,0.08240282,0.07551688,0.07830665,0.08448584,0.07681335,0.075496696,0.05023527,0.08872581
77,0.08240274,0.07551688,0.07679975,0.08448584,0.07680956,0.07562804,0.05027559,0.08872609
78,0.082402766,0.07551688,0.07679975,0.08448584,0.07682865,0.07549603,0.0502773,0.08872612
79,0.08240267,0.07551688,0.07679975,0.08448584,0.076814935,0.07536207,0.050281826,0.088726096
80,0.08240269,0.07551688,0.07679975,0.08448584,0.07681507,0.07525089,0.0502825,0.08872609
81,0.0824027,0.07551688,0.07679975,0.08448584,0.07681873,0.07519209,0.05028273,0.088726066
82,0.0824027,0.07551688,0.07679975,0.08448584,0.0768172,0.07515582,0.050283708,0.088726066
83,0.08240267,0.07551688,0.07679975,0.08448584,0.076822475,0.07513624,0.050282694,0.088726
84,0.082402706,0.07551688,0.07680013,0.08448584,0.0768216,0.075118974,0.05028098,0.088725984
85,0.010317502,0.070248775,0.0713226,0.010573504,0.07149708,0.069119714,0.047367133,0.01103186
86,0.076127954,0.08743551,0.071320936,0.05463537,0.071339965,0.06936837,0.34952405,0.011029423
87,0.07613153,0.07019299,0.07132003,0.077898026,0.0723171,0.088211395,0.0755576,0.08149131
88,0.07612845,0.07019299,0.07140578,0.07789935,0.07147662,0.07298796,0.04901437,0.081495486
