,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,27.0,28.0,21.0,25.0,20.0,29.0,34.0,42.0,28.0,36.0,48.0,49.0,52.0,56.0,96.0,75.0,105.0,132.0,93.0,131.0,25.606731,19.139204,18.769733,20.63563,23.054161,20.69514,28.730797,35.200943,43.82229,30.551582,41.587982,54.63225,53.761242,57.86768,64.53653,107.38512,83.71716,110.68596,145.38968,100.19478
1,30.0,28.0,24.0,23.0,24.0,27.0,40.0,42.0,42.0,55.0,52.0,51.0,57.0,50.0,54.0,67.0,106.0,159.0,198.0,190.0,28.401943,26.019768,24.049046,26.703049,23.88493,27.554169,29.90184,44.729137,47.085133,46.662907,61.00095,56.56028,56.913475,64.929245,56.246246,64.58315,80.36058,126.96729,191.47195,216.15143
2,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,136.45673,76.031204,95.245964,70.77016,69.69315,66.617516,105.059395,148.95918,172.77286,204.22491,266.40784,173.4645,227.99294,250.53568,202.42429,226.83856,240.29453,232.85782,238.79889,155.18393
3,161.0,137.0,92.0,64.0,87.0,87.0,84.0,95.0,79.0,75.0,79.0,86.0,72.0,89.0,94.0,69.0,49.0,33.0,27.0,20.0,127.26941,134.55583,121.979416,57.76604,42.581642,96.157486,84.27964,83.20163,100.94457,75.425064,74.50897,83.37654,93.0732,74.444496,103.26022,99.05543,68.15765,48.424263,37.56274,33.55922
4,65.0,51.0,29.0,30.0,26.0,26.0,24.0,21.0,24.0,39.0,79.0,99.0,118.0,140.0,159.0,161.0,167.0,178.0,192.0,198.0,54.55858,65.78247,48.375175,28.328972,30.069569,29.51865,30.340271,28.542873,25.624004,28.601051,44.471684,93.196686,108.110985,125.47743,151.31494,173.58829,163.3121,184.02307,192.76117,212.178
5,140.0,158.0,135.0,145.0,161.0,183.0,199.0,224.0,193.0,167.0,162.0,163.0,163.0,154.0,189.0,210.0,222.0,216.0,219.0,223.0,152.0238,128.74509,164.96957,122.222,146.50635,154.57399,193.2496,191.23907,214.21338,164.84834,150.42346,158.85976,164.69708,161.85501,153.5839,203.68988,216.14139,222.04163,216.47406,223.0607
6,75.0,80.0,80.0,105.0,86.0,93.0,90.0,73.0,68.0,68.0,78.0,83.0,86.0,94.0,112.0,108.0,116.0,105.0,112.0,87.0,70.24939,73.359726,76.929596,74.55805,111.95921,82.93135,97.40132,90.92775,78.23958,72.543915,76.453766,88.30963,89.9479,94.231636,105.551346,118.758224,119.215355,123.34465,107.14893,120.38515
7,41.0,18.0,27.0,33.0,34.0,28.0,27.0,23.0,22.0,26.0,20.0,21.0,24.0,23.0,28.0,39.0,51.0,67.0,66.0,76.0,84.20834,33.722717,18.454212,26.632637,31.088509,34.628986,27.945908,26.756638,23.060535,22.578217,25.254242,22.955212,25.296455,25.504864,24.79681,32.376167,45.685333,57.46237,73.9713,77.75981
8,192.0,184.0,177.0,183.0,184.0,195.0,209.0,200.0,207.0,215.0,229.0,248.0,255.0,268.0,264.0,257.0,300.0,309.0,331.0,351.0,195.9085,185.56094,185.91705,175.9508,188.6449,187.87973,196.66974,212.99197,192.98776,210.08273,209.72992,229.27502,243.32516,245.6035,256.90292,253.02101,252.75113,312.18213,305.04514,343.01486
9,20.0,19.0,17.0,21.0,20.0,19.0,17.0,16.0,15.0,17.0,22.0,19.0,17.0,18.0,27.0,22.0,18.0,19.0,15.0,19.0,45.976948,40.028362,35.922615,38.365208,40.61892,40.091225,40.980026,40.009415,40.51373,40.453465,42.175957,45.773113,43.144444,43.540478,44.370632,51.549362,46.098583,45.795578,46.948517,44.581917
10,40.0,36.0,20.0,32.0,28.0,21.0,20.0,19.0,19.0,16.0,20.0,15.0,20.0,20.0,23.0,37.0,34.0,39.0,45.0,54.0,29.659718,35.39605,28.375896,17.68742,28.883163,22.051678,17.734863,17.318714,16.20272,16.287567,14.441177,18.01455,13.840801,18.692352,17.584316,24.10788,42.95532,37.249535,42.622047,48.117764
11,163.0,119.0,124.0,131.0,157.0,178.0,187.0,182.0,174.0,167.0,128.0,108.0,121.0,127.0,118.0,116.0,115.0,123.0,106.0,118.0,194.52022,141.10335,100.134476,121.2552,130.30754,156.97522,179.90918,182.13815,172.98415,161.5647,157.98155,107.614395,99.09708,127.261116,131.5809,114.59981,115.284386,116.07842,129.51718,104.42424
12,155.0,176.0,165.0,138.0,139.0,140.0,139.0,135.0,115.0,100.0,104.0,70.0,63.0,53.0,79.0,72.0,165.0,149.0,139.0,93.0,142.74255,157.60226,178.61119,162.2627,122.62326,136.64865,139.24466,136.95126,134.14378,108.72583,97.34463,106.31737,62.015667,58.586803,48.485344,93.492,72.82906,163.99313,150.4565,146.13335
13,81.0,74.0,80.0,67.0,108.0,92.0,71.0,92.0,84.0,85.0,83.0,96.0,70.0,72.0,85.0,85.0,85.0,85.0,85.0,85.0,94.112946,76.38278,73.21977,83.9957,63.882412,110.55094,80.22037,68.21884,101.10195,78.122345,87.64888,80.25955,97.095245,60.465073,72.06325,87.3418,83.263916,89.25456,83.01254,90.06169
14,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,85.50482,82.78165,80.97649,79.80806,79.446594,79.21893,78.395355,78.98532,78.42976,141.36978,120.17001,96.23231,107.83717,104.75205,109.411674,106.53035,167.92429,146.68056,133.70996,141.98949
15,98.0,96.0,90.0,92.0,99.0,106.0,120.0,109.0,74.0,87.0,93.0,99.0,82.0,80.0,78.0,83.0,92.0,104.0,116.0,117.0,97.119736,97.79515,94.59498,87.35494,96.04506,101.76654,106.61616,121.35091,105.17313,61.972244,93.10083,92.54862,101.74532,76.17848,84.46832,79.607475,88.648636,98.09288,114.1158,123.175255
16,188.0,165.0,191.0,149.0,140.0,149.0,151.0,159.0,166.0,136.0,116.0,118.0,107.0,171.0,170.0,150.0,131.0,195.0,215.0,227.0,205.94981,171.93268,155.62195,193.13838,138.45062,127.86885,145.81064,152.00182,160.2617,161.41794,125.02733,111.48775,117.88805,102.95123,171.47841,168.42206,145.3024,127.10193,200.35959,222.78671
17,80.0,94.0,121.0,153.0,133.0,163.0,153.0,139.0,131.0,120.0,118.0,117.0,111.0,117.0,116.0,131.0,118.0,121.0,112.0,97.0,99.57265,78.094635,103.27978,120.17253,157.7079,123.62683,162.50114,145.25262,130.00119,124.91026,122.00134,116.09112,114.08708,109.902466,118.47511,118.03073,132.75217,109.82488,124.4455,112.82233
18,236.0,275.0,258.0,250.0,241.0,232.0,246.0,263.0,270.0,286.0,212.0,75.0,78.0,76.0,47.0,56.0,55.0,63.0,36.0,50.0,210.3472,220.46237,262.50348,224.88368,230.43585,229.30981,219.99666,235.2536,248.12271,251.03235,254.75372,178.96158,60.53048,87.57866,77.47345,51.45044,57.945904,51.41063,63.888718,52.91706
19,58.0,46.0,49.0,35.0,43.0,35.0,46.0,34.0,34.0,27.0,34.0,47.0,45.0,36.0,40.0,31.0,39.0,44.0,49.0,34.0,50.87788,56.48799,47.063446,49.8384,34.42748,46.26798,35.079456,49.840748,35.38497,36.084354,29.06567,36.34295,53.557537,50.974277,38.68805,45.99445,35.43592,46.101883,49.891144,56.121044
20,122.0,101.0,100.0,92.0,94.0,120.0,166.0,223.0,181.0,128.0,117.0,97.0,96.0,79.0,61.0,66.0,69.0,76.0,81.0,70.0,122.02104,112.517624,95.36093,102.48543,93.89894,97.23271,127.56056,170.17084,221.30978,144.4415,108.4126,117.04462,88.71561,102.48412,75.42087,56.8132,68.26755,72.13858,85.25425,88.59718
21,45.0,65.0,72.0,112.0,105.0,93.0,81.0,92.0,102.0,92.0,89.0,103.0,80.0,101.0,95.0,85.0,89.0,107.0,115.0,100.0,62.494026,47.905617,74.80958,76.13598,114.70094,100.4703,97.29078,76.500336,97.30769,103.898575,91.729195,90.61036,106.76088,72.39012,106.1644,92.647964,88.64518,93.86526,114.98143,118.471176
22,129.0,147.0,115.0,121.0,109.0,99.0,121.0,119.0,124.0,143.0,128.0,106.0,101.0,57.0,48.0,34.0,35.0,52.0,56.0,49.0,80.547615,135.74455,154.6511,106.21786,123.13884,107.59953,97.95092,127.19381,123.10782,119.27391,146.1544,122.8944,103.60651,107.07866,53.797512,48.261093,32.388504,32.45789,55.78384,55.02037
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.915241,4.384899,5.2575264,5.701847,6.5839996,6.165222,6.190792,6.505295,6.343136,6.575035,6.684147,6.861679,7.4046974,7.576214,8.09951,8.637825,9.09309,9.505474,9.39362,10.940468
