,0,1,2,3,4,5,6,7
0,0.18390378,0.03411495,0.25201032,0.034106426,0.16340357,0.036481198,0.24526183,0.05071791
1,0.17155124,0.03436397,0.25386256,0.034356732,0.17640708,0.035240714,0.24577278,0.048445027
2,0.17140786,0.034061685,0.25163618,0.034055453,0.18551041,0.034318615,0.24382925,0.045180652
3,0.16497679,0.03391994,0.25060192,0.033915445,0.19428739,0.034079846,0.24192463,0.046293974
4,0.16925299,0.033856835,0.25013736,0.033852566,0.19107297,0.03395516,0.24174586,0.046126172
5,0.1666075,0.03382008,0.24986681,0.033815905,0.19653548,0.033886377,0.24126495,0.044203106
6,0.16056745,0.033929728,0.25067952,0.033925887,0.20186087,0.033981293,0.24051565,0.04453967
7,0.159459,0.03388099,0.25032353,0.033877738,0.2021447,0.033924207,0.24077117,0.04561864
8,0.15633224,0.033955105,0.25087348,0.033952184,0.20531228,0.034001596,0.24036525,0.04520789
9,0.15591116,0.033992138,0.25114673,0.03398915,0.20661329,0.034035306,0.23992246,0.0443899
10,0.15137696,0.03403773,0.25148404,0.03403484,0.21052834,0.034080446,0.24017331,0.044284254
11,0.15029348,0.03406422,0.25167957,0.034061287,0.21168435,0.03410421,0.23993038,0.04418258
12,0.14753528,0.034115482,0.2520593,0.034112696,0.21382198,0.03415187,0.24107906,0.04312427
13,0.15056309,0.03409662,0.2519189,0.034093674,0.2115118,0.03412968,0.23966955,0.04401652
14,0.15326203,0.034109887,0.2520174,0.034106977,0.20753324,0.034138117,0.24015875,0.044673532
15,0.1550051,0.034159288,0.25238132,0.034156226,0.20593902,0.0341832,0.23763748,0.046538334
16,0.16327173,0.033949774,0.25083104,0.033946395,0.19946422,0.03396765,0.23773886,0.04683031
17,0.1673035,0.03393541,0.25072458,0.033931974,0.19369261,0.03395154,0.23702517,0.049435273
18,0.17245126,0.03408629,0.25183654,0.03408245,0.18482444,0.034098845,0.23563349,0.052986696
19,0.16895124,0.034106787,0.25198954,0.034103155,0.18568589,0.03411782,0.2366516,0.054394074
