,0,1,2,3,4,5,6,7
0,0.18413232,0.034255244,0.25301757,0.034242716,0.16117394,0.03765022,0.24782827,0.04769978
1,0.16817246,0.034401763,0.2541378,0.034394,0.18101005,0.035496432,0.24807468,0.044312607
2,0.16705026,0.03412732,0.25212243,0.034121297,0.19002937,0.0344273,0.24557787,0.042544108
3,0.16008689,0.034173887,0.25247797,0.034169346,0.19732296,0.034403455,0.24540578,0.041959733
4,0.16274801,0.033966657,0.25095114,0.033962723,0.19911972,0.034096494,0.24331704,0.04183826
5,0.16016598,0.03402688,0.2513981,0.034023173,0.2001577,0.034121707,0.24323674,0.04286983
6,0.16158895,0.03406961,0.2517167,0.03406631,0.19785035,0.03414887,0.24299727,0.04356182
7,0.1576207,0.033963114,0.2509322,0.03396016,0.20382224,0.034031432,0.24172898,0.043941222
8,0.16052184,0.034051992,0.25158945,0.034049116,0.19954138,0.034114387,0.24164076,0.044491146
9,0.15629266,0.03416738,0.2524429,0.03416461,0.20148027,0.034220237,0.24107355,0.046158433
10,0.15766749,0.033964127,0.25094002,0.033961214,0.20353456,0.03401346,0.24059202,0.045327242
11,0.15453728,0.034066767,0.25169942,0.03406396,0.20576945,0.034110937,0.23970452,0.046047736
12,0.15391424,0.03403281,0.25144586,0.034029678,0.20721813,0.0340679,0.24023554,0.045055903
13,0.15233108,0.03400334,0.2512315,0.034000643,0.20830135,0.034037642,0.23942557,0.046668835
14,0.15459888,0.03402986,0.2514267,0.034027044,0.20682758,0.034062166,0.23863131,0.046396483
15,0.15884529,0.03398005,0.2510583,0.033977173,0.2022978,0.034005914,0.23676735,0.04906814
16,0.16403145,0.03382772,0.24992947,0.033824388,0.19655372,0.033849772,0.23610035,0.051883195
17,0.17231132,0.033771545,0.24951176,0.03376784,0.18767986,0.033789195,0.23317215,0.05599619
18,0.17324838,0.03385066,0.25009632,0.033846945,0.1828481,0.033864595,0.23475514,0.057489995
19,0.17211129,0.033805057,0.24975976,0.033801395,0.18404107,0.03381726,0.23348503,0.059179053
