,0,1,2,3,4,5,6,7
0,0.043225717,0.2435092,0.25000396,0.048181977,0.25005922,0.23142111,0.09158219,0.05961653
1,0.31887662,0.26985922,0.24999718,0.24187227,0.24955513,0.23138946,0.675639,0.05960364
2,0.318954,0.24331573,0.24999447,0.35496947,0.2508194,0.29626554,0.13837029,0.4403772
3,0.3189437,0.24331573,0.25000343,0.35497642,0.24956633,0.24092399,0.09440863,0.4404022
4,0.032772843,0.19540498,0.20000024,0.035440985,0.20011327,0.18727769,0.08371451,0.041388776
5,0.24176604,0.21884583,0.19999562,0.18123908,0.19970985,0.1872516,0.6175879,0.041379817
6,0.24182448,0.19524966,0.1999934,0.26110336,0.20081769,0.24022554,0.12783572,0.30573288
7,0.24181654,0.19524966,0.20000057,0.26110816,0.19972663,0.19503464,0.086358406,0.30575034
8,0.24182034,0.19524966,0.20000787,0.26110825,0.19963245,0.19021034,0.08450331,0.30574912
9,0.02639097,0.16322926,0.16610436,0.028061727,0.16680032,0.15726194,0.07709907,0.031697337
10,0.19468695,0.18437189,0.16609985,0.14497286,0.1664642,0.15723962,0.5687776,0.03169049
11,0.19473372,0.1630998,0.16609815,0.20673853,0.16744767,0.20199655,0.11883328,0.23414354
12,0.19472753,0.1630998,0.16610253,0.20674218,0.16648299,0.16381544,0.07958304,0.23415683
13,0.1947306,0.1630998,0.1661098,0.20674223,0.16639957,0.15971208,0.07782503,0.23415601
14,0.19473055,0.1630998,0.16948417,0.20674223,0.16640516,0.15997444,0.07788194,0.23415643
15,0.022089466,0.1401836,0.14237304,0.023236047,0.1429972,0.1355736,0.0714602,0.025683371
16,0.16295469,0.15945512,0.14237018,0.120819375,0.14270906,0.13555415,0.5271733,0.025677845
17,0.16299395,0.14007233,0.14236875,0.17118654,0.14359324,0.17430794,0.11105611,0.1897192
18,0.16298859,0.14007233,0.14237247,0.17118955,0.14272861,0.14124778,0.07380316,0.18972999
19,0.162991,0.14007233,0.14237806,0.17118958,0.14265372,0.13767843,0.07213261,0.1897293
20,0.16299094,0.14007233,0.14543954,0.17118958,0.14265862,0.1379031,0.07218596,0.18972977
21,0.16299106,0.14007233,0.14269821,0.17118958,0.1426596,0.13773508,0.07218859,0.18972994
