,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,13243.194463820684,115.07907917523795,10654.2783203125,103.2195636510468,68.84252166748047
1,1.0,9059.453101748511,95.18115938434724,8331.5849609375,91.27751618518933,65.34933471679688
2,2.0,7909.963082449777,88.9379732310658,7983.1259765625,89.34834064806408,66.72151184082031
3,3.0,7950.702113560268,89.16670967104409,7933.0380859375,89.0676040204153,67.33047485351562
4,4.0,7603.225423177083,87.19647597911903,6797.34521484375,82.44601394151054,58.706459045410156
5,5.0,6475.16206577846,80.46839171860253,6151.4306640625,78.4310567572725,54.83656692504883
6,6.0,5970.311081659226,77.26778812454273,5536.236328125,74.4058890688432,51.03019714355469
7,7.0,5362.506702241443,73.22913834151979,5215.85791015625,72.22089663079689,50.278648376464844
8,8.0,4741.4295974004835,68.85803945365046,3874.65087890625,62.246693718672724,40.13690948486328
9,9.0,3435.553774879092,58.61359718426341,3388.439453125,58.210303668036296,39.562984466552734
10,10.0,2826.889397030785,53.16850004495881,2480.466064453125,49.80427757184241,29.2900390625
11,11.0,2403.7955714634486,49.028517940719446,2162.8125,46.50604799378249,27.240137100219727
12,12.0,2122.674771263486,46.07249473670257,2246.3603515625,47.39578411169605,29.939762115478516
13,13.0,2069.490974062965,45.49165829097644,1884.6953125,43.41307766675843,26.255298614501953
14,14.0,1838.0258004324776,42.872203120815676,1623.937255859375,40.298104866846714,23.62347984313965
15,15.0,1701.8904578799293,41.25397505550137,1553.0843505859375,39.409191194262505,22.974933624267578
16,16.0,1567.970944359189,39.59761286187829,1470.2972412109375,38.34445515600577,22.019681930541992
17,17.0,1415.3320915585473,37.62089966439595,1322.808837890625,36.37043906650874,21.226116180419922
18,18.0,1337.5530192057292,36.572571952294105,1325.63134765625,36.4092206406049,21.870038986206055
19,19.0,1239.1351470947266,35.20135149528675,1169.3304443359375,34.19547403291754,19.99038314819336
20,20.0,1218.798333304269,34.911292346521186,1127.0120849609375,33.57100065474572,19.38448143005371
21,21.0,1154.479741414388,33.97763590090382,1075.03173828125,32.78767662218917,19.172290802001953
22,22.0,1060.6404026576452,32.56747461283489,997.0628051757812,31.576301321969,18.0757999420166
23,23.0,1031.2485772995722,32.113059295239566,958.3825073242188,30.957753589758717,17.828571319580078
24,24.0,1023.1937401181176,31.98739970860585,1020.1784057617188,31.9402317737633,18.70032501220703
25,25.0,975.2904350644067,31.229640328771104,924.4351806640625,30.404525660895658,17.62639617919922
26,26.0,940.2455437069848,30.663423548374123,945.3548583984375,30.746623528420766,18.6748046875
27,27.0,902.8682665143695,30.047766414733218,877.7296752929688,29.626502920408424,17.68560791015625
