,0,1,2,3,4,5,6,7
0,-0.054628383,0.10690411,0.20571527,0.08368439,-0.087629,-0.044373106,0.32896075,-0.054100357
1,-0.09157165,0.11829027,0.27236587,0.030003473,0.021030445,-0.03696866,0.17955448,-0.037510075
2,-0.018979276,0.061840944,0.25991946,0.004675424,-0.020495856,-0.054892186,0.118010424,-0.0666321
3,-0.047728945,0.08043127,0.27283666,0.043188952,-0.019915218,-0.0716059,0.20643362,-0.0600267
4,-0.046250954,0.058924235,0.26032066,0.043618772,-0.030465662,-0.10717596,0.2098716,-0.05360613
5,-0.058045715,0.042858586,0.24765189,0.022513822,-0.041512877,-0.10029816,0.20866096,-0.048584312
6,-0.030125296,0.04305341,0.2251003,0.026456328,-0.069501735,-0.08908373,0.21134214,-0.053118892
7,-0.017408218,0.03946432,0.21533585,0.021789545,-0.08187711,-0.086791225,0.20520246,-0.053240847
8,-0.0013194848,0.048503708,0.20940505,0.0319952,-0.10356113,-0.09528112,0.21149985,-0.064630635
9,-0.00701212,0.04664591,0.2043814,0.030516624,-0.10514752,-0.099401794,0.20358595,-0.061442208
10,-0.016020535,0.037968088,0.20344873,0.02353384,-0.101406544,-0.09448396,0.19367562,-0.052733306
11,-0.013472343,0.036670648,0.20076598,0.024038699,-0.105341986,-0.092151836,0.19727337,-0.049597062
12,0.005739129,0.040066645,0.1953248,0.020373048,-0.119227625,-0.09685135,0.18984848,-0.050096206
13,0.004532175,0.040924348,0.19524303,0.015417385,-0.11837631,-0.10054787,0.18387747,-0.04771361
14,-0.011315326,0.029049728,0.19875468,0.015025285,-0.10762454,-0.09870725,0.1841871,-0.037282947
15,-0.01132261,0.036391098,0.20434476,0.010997309,-0.10554401,-0.09528475,0.18721426,-0.03758506
16,-0.0012629228,0.03988035,0.20878981,0.0018254444,-0.11654001,-0.099537656,0.1873572,-0.046656158
17,-0.006685782,0.047214586,0.21457455,-0.010085271,-0.11698039,-0.10668118,0.19105351,-0.057907432
18,-0.026153639,0.047467336,0.2300682,-0.0168429,-0.09825454,-0.10423903,0.19195524,-0.059409264
19,-0.02650169,0.040574215,0.23003076,-0.020705778,-0.089535214,-0.104442865,0.1879137,-0.05922253
