,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12157.781476702008,110.26233027059608,10227.9287109375,101.13322258752314,66.32015991210938
1,1.0,8125.802827380952,90.14323506165591,8831.7158203125,93.9772090472605,66.36015319824219
2,2.0,7680.524309430803,87.63860056750566,8649.2333984375,93.00125482184367,66.46251678466797
3,3.0,7695.712007068452,87.72520736406642,8733.2626953125,93.45192718886273,66.39990234375
4,4.0,7665.0873616536455,87.55048464545268,8557.2802734375,92.5055688779735,66.50410461425781
5,5.0,7268.7798258463545,85.25713944208047,8520.2978515625,92.30545948947169,64.81571960449219
6,6.0,7091.821073986235,84.21295074978809,7862.20703125,88.66908723591328,62.2891731262207
7,7.0,7083.498872302827,84.163524595295,7272.69384765625,85.28009057016914,56.58396530151367
8,8.0,5493.751819428943,74.11984767542998,5834.71240234375,76.38528917496974,47.25147247314453
9,9.0,4152.37300327846,64.43890907889782,4262.7724609375,65.28991086636204,37.49570846557617
10,10.0,3009.3147873651415,54.85722183418644,4280.56396484375,65.42601902029307,38.67796325683594
11,11.0,3231.7750011625744,56.84870272189661,3430.24951171875,58.5683319868233,32.851219177246094
12,12.0,2364.639459519159,48.62755864239083,2865.56298828125,53.53095355288611,28.756046295166016
13,13.0,2265.3751613071986,47.5959574050906,2650.575927734375,51.483744305696874,30.076004028320312
14,14.0,1821.3864804222471,42.67770472298442,2478.703369140625,49.786578202770926,28.54274559020996
15,15.0,1707.7610633486793,41.32506579968965,2239.340087890625,47.32166615716975,25.757654190063477
16,16.0,1387.9875793457031,37.255705326106806,1860.4661865234375,43.133121687671036,21.811803817749023
17,17.0,1148.0299849737257,33.88259117856433,1734.962646484375,41.65288281120978,21.266645431518555
18,18.0,1015.2662055605933,31.863242232399912,1531.8018798828125,39.138240633462466,18.718780517578125
19,19.0,908.3036455426898,30.138076341111915,1455.176025390625,38.14676952758418,18.192806243896484
20,20.0,851.2686520531064,29.176508565164312,1392.079345703125,37.310579541239036,18.662338256835938
21,21.0,776.0965191069104,27.858508917508676,1266.0496826171875,35.581591906731596,16.40508460998535
22,22.0,723.9233819870722,26.905824313465516,1208.6790771484375,34.76606214612805,16.5119571685791
23,23.0,696.972054254441,26.400228299286372,1175.87646484375,34.291055172504535,16.430408477783203
24,24.0,650.1667960030692,25.498368496887583,1129.774169921875,33.6121134402744,15.415191650390625
25,25.0,618.4369543166388,24.868392676581227,1100.4090576171875,33.172414105958396,15.715456008911133
26,26.0,599.6086927141462,24.486908598558255,1057.063720703125,32.51251636990168,15.232022285461426
27,27.0,575.6226679484049,23.992137627739737,1057.614013671875,32.52097805527803,14.992240905761719
28,28.0,563.8538197108677,23.745606324346987,1006.3887939453125,31.723631474743122,14.304410934448242
29,29.0,551.8805930728004,23.492138963338363,983.22265625,31.35638142786887,14.035680770874023
30,30.0,534.6322355724517,23.122115724397965,971.5023193359375,31.168931956933292,14.192105293273926
31,31.0,522.6299060639881,22.861100281132316,960.5261840820312,30.99235686555689,14.116190910339355
32,32.0,517.1302584693545,22.74049820187224,945.4449462890625,30.748088498133708,13.804044723510742
33,33.0,511.0749958583287,22.606967860779754,941.2156982421875,30.679238879773198,14.004720687866211
34,34.0,503.17742992582777,22.431616747925855,919.064453125,30.316075820016678,13.688482284545898
35,35.0,497.88042595272975,22.313234322991587,917.9293212890625,30.29734842010209,13.831872940063477
36,36.0,498.93731725783573,22.336904827165192,917.10888671875,30.28380568420604,14.527003288269043
37,37.0,491.6609108334496,22.173428035228326,913.5319213867188,30.224690592075856,14.261090278625488
38,38.0,479.6590111142113,21.90111894662488,895.619140625,29.926896608652893,14.161672592163086
39,39.0,488.3808085123698,22.09933954923472,879.7593994140625,29.660738349104907,13.391937255859375
40,40.0,481.15230850946335,21.935184259756365,883.0445556640625,29.71606561548925,13.753232955932617
41,41.0,466.41926938011534,21.596742101069673,856.5264892578125,29.266473809767593,13.39051342010498
42,42.0,471.6438155401321,21.71736207600113,865.7733154296875,29.42402615941074,13.589284896850586
43,43.0,469.9584405081613,21.67852486928392,845.083984375,29.070328246770796,13.292497634887695
44,44.0,466.9120239984421,21.60814716717845,838.2274169921875,28.952157380619973,13.297131538391113
45,45.0,464.53390720912387,21.553048675515114,844.6473388671875,29.06281711856556,13.414342880249023
46,46.0,458.0218178885324,21.40144429445201,837.0709838867188,28.9321790379971,13.312418937683105
47,47.0,458.46903737386066,21.41189009344716,824.2801513671875,28.710279541780633,13.146810531616211
48,48.0,453.76067715599424,21.30165902355951,835.6888427734375,28.908283289974822,13.892400741577148
49,49.0,461.7074032738095,21.487377766349468,829.09716796875,28.794047439857252,13.277276992797852
50,50.0,460.273801894415,21.45399267955536,818.151123046875,28.60334111684988,13.161352157592773
51,51.0,455.4011419387091,21.340129848215756,826.6408081054688,28.75136184784068,13.487213134765625
52,52.0,461.28011031377883,21.477432581986584,816.2591552734375,28.570249478669897,13.669629096984863
53,53.0,440.8255902244931,20.995846975640042,812.6682739257812,28.507337194585208,13.342153549194336
54,54.0,444.45528193882535,21.08210809997011,804.7992553710938,28.36898403840176,13.265151977539062
55,55.0,453.2516039893741,21.289706526614548,805.4612426757812,28.38064908834506,13.3896484375
56,56.0,444.5601599557059,21.084595323498764,800.5491943359375,28.293978057811835,13.111178398132324
57,57.0,437.38894907633465,20.91384587005304,811.7113037109375,28.490547620411537,13.707010269165039
58,58.0,635.9725777762277,25.21849673902526,832.9078979492188,28.860143761755914,14.078100204467773
59,59.0,479.9286655244373,21.907274260492503,831.3345947265625,28.83287350796938,13.522570610046387
60,60.0,469.5209862845285,21.668432944828485,816.1881103515625,28.569006114171394,13.440656661987305
61,61.0,461.33036658877415,21.478602528767418,810.4105224609375,28.467710172420567,13.143671989440918
62,62.0,455.3267793201265,21.338387458290434,803.0496215820312,28.33813017088515,13.306971549987793
63,63.0,449.2030683244978,21.19441125213196,807.4451904296875,28.415580064987015,13.435956001281738
64,64.0,447.55297996884303,21.155447997356212,800.1849365234375,28.287540305290552,13.306411743164062
65,65.0,447.4669109526135,21.15341369501891,795.8848876953125,28.211431861841266,13.62419319152832
66,66.0,441.6670448666527,21.015876019491852,793.6194458007812,28.17125211631143,13.362747192382812
67,67.0,437.86632247198196,20.92525561306198,784.2413940429688,28.004310276151575,13.337964057922363
68,68.0,444.9521386282785,21.093888655918292,778.7608032226562,27.90628608795259,13.276702880859375
69,69.0,432.380373273577,20.79375803633333,779.9755859375,27.928043002285357,13.208780288696289
70,70.0,435.56456247965497,20.870183575609847,801.1526489257812,28.304640059993368,13.64323616027832
71,71.0,434.5367747715541,20.84554568178905,775.3076782226562,27.84434732980208,13.170272827148438
72,72.0,434.4923393612816,20.844479829472398,768.8601684570312,27.72832790589853,12.998250007629395
73,73.0,423.6327808925084,20.582341482263587,774.2969360351562,27.82619154744602,13.137768745422363
74,74.0,429.4254851568313,20.722583940156483,778.7900390625,27.90680990479743,13.361572265625
75,75.0,428.30426352364674,20.69551312540104,769.5559692382812,27.740871818280716,13.380169868469238
76,76.0,427.6982254754929,20.68086616840535,787.4659423828125,28.061823575505787,13.70344352722168
77,77.0,417.26147315615697,20.42697905115088,766.5941162109375,27.687436071455544,13.111599922180176
78,78.0,423.8127001807803,20.586711737933776,758.3631591796875,27.53839427380775,13.206352233886719
79,79.0,419.4956908453079,20.481593952749574,773.286865234375,27.80803598304589,13.700048446655273
80,80.0,425.8903583344959,20.637111191600823,761.497314453125,27.595240793534035,13.094869613647461
81,81.0,425.2341635567801,20.621206646478768,766.2156982421875,27.680601479053657,13.419949531555176
82,82.0,425.66395605178104,20.631625143254738,767.5108642578125,27.703986432602303,13.42022705078125
83,83.0,439.29510461716427,20.959367944123798,787.2695922851562,28.058324830345025,14.038609504699707
84,84.0,432.59456707182386,20.798907833629723,762.22802734375,27.608477454284763,13.313006401062012
85,85.0,422.1657943725586,20.54667355978964,759.8700561523438,27.56574062404897,13.349580764770508
86,86.0,419.5853471301851,20.48378253961375,754.7760620117188,27.47318805693505,13.16160774230957
87,87.0,425.01941099621,20.61599890852272,752.9933471679688,27.44072424641829,13.102917671203613
88,88.0,417.28028869628906,20.427439602071747,756.6632080078125,27.507511846908518,13.250203132629395
89,89.0,412.00611259823756,20.29793370267618,748.2105712890625,27.353438015888653,13.069951057434082
90,90.0,411.7845825921921,20.292476009402897,762.4064331054688,27.611708261269687,13.252252578735352
91,91.0,409.6625191824777,20.24012152094146,735.8494262695312,27.126544679880098,13.055444717407227
92,92.0,414.3343705676851,20.35520499940212,771.3291625976562,27.77281337203086,13.621332168579102
93,93.0,417.6611070178804,20.4367587209391,739.6123046875,27.195814102311775,13.222265243530273
94,94.0,409.3589346749442,20.232620558764605,738.2268676757812,27.170330650836423,13.145349502563477
95,95.0,411.58565848214283,20.287573992031252,782.0525512695312,27.96520250721477,14.266717910766602
96,96.0,412.20417059035526,20.30281188875953,742.7349853515625,27.253164685070292,13.234232902526855
97,97.0,414.7751028878348,20.366028156904694,739.26025390625,27.189340814117763,13.182576179504395
98,98.0,409.24040658133373,20.229691213197835,727.4031982421875,26.970413386564683,13.06139850616455
99,99.0,413.2910305204846,20.329560509772083,741.4220581054688,27.229066420012803,13.178326606750488
100,100.0,405.88959067208424,20.146701731848918,743.033935546875,27.258648821004957,13.763315200805664
101,101.0,416.0859378633045,20.39818467078148,729.210693359375,27.0039014470016,12.962432861328125
102,102.0,408.75394548688615,20.21766419463154,730.3577880859375,27.025132526704425,13.052569389343262
103,103.0,412.1651836576916,20.301851729773116,743.6823120117188,27.270539268810193,14.032440185546875
104,104.0,409.11864689418246,20.226681559123396,722.3416748046875,26.876414842844785,13.20751667022705
105,105.0,412.6736464727493,20.314370442441707,776.9854736328125,27.87445916305485,14.074978828430176
106,106.0,408.9132268996466,20.221602975522156,736.2518920898438,27.13396196816535,13.193812370300293
107,107.0,402.6340292067755,20.065742677677683,731.8531494140625,27.052784503892802,13.151857376098633
108,108.0,402.2576464698428,20.05636174558693,738.1290283203125,27.168530109674915,13.38794994354248
109,109.0,402.63845498221264,20.06585295924927,725.4168701171875,26.933564006963273,13.03057861328125
110,110.0,402.65086546398345,20.066162200679617,732.2315673828125,27.059777666913906,13.369906425476074
111,111.0,399.48602694556826,19.987146543355514,725.3919067382812,26.933100577881508,13.06415843963623
112,112.0,401.80882481166293,20.045169612943237,733.3130493164062,27.079753494380377,13.548471450805664
113,113.0,410.60401625860305,20.263366360469405,724.1459350585938,26.909959774377104,13.44373607635498
114,114.0,404.2627527146112,20.106286397905787,735.9654541015625,27.128683235674423,13.341604232788086
115,115.0,402.229377019973,20.055656983005395,724.2478637695312,26.9118535922283,13.204556465148926
116,116.0,394.5432408650716,19.863112567396673,716.274169921875,26.763298935704377,13.096258163452148
117,117.0,394.14185405912855,19.85300617184029,717.804443359375,26.791872710943053,13.11890983581543
118,118.0,388.21271551223026,19.70311436073572,709.2271728515625,26.631319397498174,12.954838752746582
119,119.0,397.6449930100214,19.941037912055165,726.2608642578125,26.9492275261799,13.28099536895752
120,120.0,391.6777194795154,19.79084938752037,718.5643310546875,26.806050269569507,13.227943420410156
121,121.0,394.4183785574777,19.85996924865388,718.9462890625,26.813173796895065,13.425372123718262
122,122.0,432.51564134870256,20.797010394494265,738.2291259765625,27.17037220901772,13.834416389465332
123,123.0,482.564206077939,21.96734408338748,897.4288330078125,29.957116566983085,16.410982131958008
124,124.0,524.7194573538644,22.9067557142836,803.1135864257812,28.339258748700207,14.756503105163574
125,125.0,472.9025682721819,21.74632309776027,768.5450439453125,27.722644966620926,14.241052627563477
126,126.0,457.91165924072266,21.39887051320052,762.5485229492188,27.61428114127215,13.400396347045898
127,127.0,437.49466814313615,20.916373207206266,757.3245849609375,27.51953097276437,13.221760749816895
128,128.0,430.63877977643693,20.751837985499908,755.4112548828125,27.48474585807212,13.084083557128906
129,129.0,441.03447396414623,21.00082079262966,765.8596801757812,27.674169909426034,13.673452377319336
130,130.0,436.5292758033389,20.89328303075749,758.0672607421875,27.533021278860545,13.213228225708008
131,131.0,423.5594115484329,20.580559067927016,743.6770629882812,27.270443028823006,13.472183227539062
132,132.0,422.3892578851609,20.552110789044537,749.6315307617188,27.379399751669478,13.5457124710083
133,133.0,433.4120160057431,20.818549805539845,789.3026123046875,28.094529935642054,13.790560722351074
134,134.0,448.1820279075986,21.17031005695473,709.0595703125,26.62817249291622,13.09455680847168
135,135.0,429.09866115025113,20.714696742898536,722.7352905273438,26.88373654325871,13.074148178100586
136,136.0,420.55188533238004,20.507361735054563,727.9842529296875,26.98118331225833,13.488195419311523
137,137.0,403.4835673740932,20.08690039239736,719.9620361328125,26.832108305774494,13.137245178222656
138,138.0,424.81761278424943,20.611104113662844,737.9735717773438,27.165668991897544,13.548513412475586
139,139.0,427.79942103794644,20.683312622448717,716.3316650390625,26.764373055221423,13.344027519226074
140,140.0,417.530395871117,20.433560528481497,708.1155395507812,26.610440423840814,13.085603713989258
141,141.0,405.65424092610675,20.140859984769936,713.7723388671875,26.716518090259957,12.979644775390625
142,142.0,423.1125081380208,20.56969878578733,742.904052734375,27.256266302162057,13.828712463378906
