,0,1,2,3,4,5,6,7
0,0.011221893,-0.57953376,1.9134874,-0.31711674,-0.8675564,0.062379964,1.3057145,0.04051587
1,0.005209413,-0.15225428,0.98641026,-2.0932996,-0.16966632,0.05504735,1.1653873,0.1148239
2,0.05876822,-0.010955676,0.13102157,-0.32893077,-0.037194394,-0.28677377,3.0319605,-0.23991688
3,0.05317446,6.1769306e-06,0.023822479,-0.026708081,-0.0030590608,-0.80226994,1.376167,0.2086555
4,0.029123623,-9.825812e-05,0.0033171838,-0.0041417386,-0.00637497,-1.0719731,0.20075849,-0.367887
5,0.42479834,-1.1690594e-05,0.00045751577,-0.00066243863,-0.0038922047,-1.0226364,0.029759051,0.12460509
6,-0.23030074,6.1892126e-05,6.628083e-05,-9.888386e-05,-0.0008753167,-0.79114735,0.0052112713,-0.18768676
7,0.22653827,0.00010103795,1.9253615e-05,-1.0596945e-05,0.0019429787,-0.52587855,0.001282868,0.14240447
8,-0.16706786,0.000112950285,8.743259e-06,1.1584041e-05,0.0023996942,-0.3016333,0.00045783765,-0.17485414
9,0.1369961,0.00011997073,7.1004247e-06,5.462643e-05,-0.00020652845,-0.19606793,4.2989766e-05,0.061908953
10,-0.230256,2.3780036e-05,4.7055473e-06,7.9861544e-05,0.0032658658,-0.1326055,-7.645362e-05,-0.0708338
11,0.21104875,5.927845e-05,3.343303e-06,5.1917497e-05,-2.6674661e-05,-0.090966865,0.00023948523,-0.0060132416
12,-0.18210551,7.4388454e-06,1.3361155e-06,4.445991e-05,-0.003683195,-0.055885985,5.77463e-05,-0.05958924
13,0.18554577,-4.6344634e-05,-1.6915288e-06,1.1540513e-05,-0.0041172756,-0.03563611,-0.00010512584,0.017027797
14,-0.2319609,-3.8574482e-05,-5.125336e-06,1.6316486e-06,-0.0015490694,-0.02499804,4.526238e-05,-0.043938313
15,0.20367545,-0.00011693911,-7.866354e-06,-2.342157e-05,0.0007517218,-0.016727371,-0.00016034473,-0.011900957
16,-0.18997227,-9.263413e-05,-7.701617e-06,-4.241889e-05,0.0037397007,-0.010833336,-8.261319e-05,-0.08153289
17,0.20112993,-1.8032999e-05,-5.8765886e-06,-5.511354e-05,0.007582952,-0.0062287897,-4.952276e-05,0.009336127
18,-0.24725217,-6.38611e-05,-3.0715694e-06,-4.331332e-05,0.004480235,-0.0048141927,0.0002111804,-0.061792627
19,0.1820994,-4.12339e-05,-3.9037723e-06,-2.3354867e-05,0.007602539,-0.0030759627,-5.6561286e-05,0.012139049
