,0,1,2,3,4,5,6,7
0,-0.055238247,0.09873803,0.19634281,0.10266723,-0.090672925,-0.054758824,0.3339254,-0.04808347
1,-0.10137791,0.10953337,0.2633943,0.04087349,0.021555819,-0.049082235,0.1782916,-0.026657868
2,-0.026942547,0.05802515,0.25416327,0.017146872,-0.020921672,-0.059262473,0.11896174,-0.061990585
3,-0.06372837,0.07586145,0.2709683,0.051225536,-0.01886265,-0.08387665,0.20962806,-0.051520526
4,-0.0537213,0.060017847,0.25866082,0.052011985,-0.027585432,-0.11236577,0.21252045,-0.047978632
5,-0.0621544,0.04104049,0.25023335,0.030721752,-0.045344666,-0.103006594,0.2044992,-0.043870613
6,-0.03307899,0.042535324,0.22645244,0.024349129,-0.071046405,-0.08937583,0.19916956,-0.051922914
7,-0.022000449,0.038958248,0.21875,0.017853465,-0.08226685,-0.09015629,0.1954788,-0.053924084
8,0.0015198911,0.049339477,0.20957151,0.019933613,-0.10089764,-0.09782959,0.20002136,-0.06601298
9,-0.0077671837,0.04452085,0.20492697,0.0278192,-0.09286249,-0.10065174,0.19666225,-0.062310684
10,-0.02094979,0.032420214,0.20127724,0.027120454,-0.08631937,-0.095741145,0.18886527,-0.050189078
11,-0.011501788,0.033426438,0.20100895,0.024710333,-0.09375385,-0.09088387,0.18526699,-0.04466889
12,0.0029159982,0.033682123,0.19140731,0.022963911,-0.10765439,-0.09617286,0.18444425,-0.041397884
13,-0.0010613874,0.031974614,0.19513649,0.024478579,-0.10846526,-0.10226346,0.1821411,-0.040476386
14,-0.015161345,0.025242962,0.19742969,0.021146212,-0.09824945,-0.098633185,0.18174054,-0.031366292
15,-0.015364556,0.029191336,0.20705183,0.01564039,-0.1026577,-0.094228245,0.18349378,-0.033131078
16,-0.006139904,0.040468395,0.21092753,0.004400372,-0.11246336,-0.10139739,0.188004,-0.04458626
17,-0.009801058,0.04666167,0.22008319,-0.003279026,-0.11457505,-0.10774926,0.1952015,-0.054776665
18,-0.024685537,0.04298044,0.22744277,-0.009952865,-0.101040155,-0.10671812,0.19395204,-0.05378896
19,-0.028679132,0.042508155,0.23242626,-0.010560852,-0.093052916,-0.10740722,0.194659,-0.056037907
