,0,1,2,3,4,5,6,7
0,0.007704236,-0.6663153,1.9599007,-0.32804418,-0.8591366,0.086493224,1.3319929,0.027962806
1,-0.014000996,-0.15752709,1.0095584,-2.181515,-0.16798359,0.054251812,1.200667,0.13087693
2,0.088743985,-0.011174292,0.13495073,-0.32020193,-0.04098171,-0.28991276,3.0782828,-0.28735074
3,0.1073592,-4.8139254e-06,0.024032116,-0.02711484,-0.0044369875,-0.7814088,1.4078518,0.31793958
4,0.023612047,-7.565402e-05,0.0033520325,-0.0042297877,-0.004052301,-1.0626489,0.20905961,-0.41108468
5,0.40182635,-3.2380736e-05,0.00045197984,-0.0006404989,0.00047993142,-0.9797304,0.034821216,0.13422118
6,-0.22560312,2.578684e-05,6.604375e-05,-9.9442426e-05,9.675403e-05,-0.76780534,0.00837607,-0.15272498
7,0.21905498,6.313311e-05,1.991885e-05,-1.3671447e-05,0.004825977,-0.5044285,0.014136052,0.11376447
8,-0.16532923,0.000116594034,8.788531e-06,2.0132522e-05,0.00444748,-0.30269808,0.007519755,-0.16956845
9,0.14540605,8.7719105e-05,7.011786e-06,5.4848275e-05,0.0053658327,-0.19465531,0.0017361438,0.08635767
10,-0.23648444,5.9590937e-05,4.812399e-06,8.0223355e-05,0.005308828,-0.13423306,0.000648981,-0.119700536
11,0.20305327,5.4539272e-05,3.1042744e-06,6.1585226e-05,0.0049911896,-0.09741702,-2.718962e-05,0.043479167
12,-0.18490385,1.8858873e-05,1.3032472e-06,3.9986662e-05,0.0034645016,-0.060086023,5.59647e-05,-0.017170666
13,0.19837427,9.882658e-06,-1.8925942e-06,2.3441013e-05,0.0007084941,-0.038836963,-8.405115e-05,-0.0341782
14,-0.23423183,-0.0001108961,-4.329471e-06,-7.372265e-06,-9.8798e-05,-0.026836893,-0.00010621081,0.0072426316
15,0.19454177,-6.160474e-05,-6.9016214e-06,-3.0315425e-05,0.0037108406,-0.017743303,-7.314744e-05,-0.030927798
16,-0.19197142,-0.00011681493,-6.9978105e-06,-3.6800793e-05,0.004244507,-0.010608025,0.000325499,0.018879805
17,0.20568274,-4.9734543e-05,-5.460668e-06,-5.21113e-05,0.009216246,-0.006529916,-1.092216e-06,-0.04461677
18,-0.24969113,-3.3598488e-05,-3.6421166e-06,-4.2073712e-05,0.012863231,-0.004429228,2.3660086e-05,-0.058107205
19,0.18141231,-1.7006132e-05,-4.3200694e-06,-2.6047974e-05,0.005785488,-0.0030700036,-7.9351696e-05,-0.032073
