,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.04333487,-0.04333453,-0.28566393,0.0,0.0,0.0,-0.043339178,0.0,0.0,0.12999436,-0.043334376,0.0,0.0,0.0,0.0,0.0,0.043334376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043334376,-0.043334376,0.0,0.0,0.0,0.0,0.0,0.0,0.28566393,0.57131404,-0.2856639,0.0,0.0,0.0,0.0,0.0,-0.08666667,-0.08666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04315886,0.0,-0.043158863,0.0,0.0,0.0,0.0,0.0,0.0,0.08666667,-0.08666667,0.0,0.0,0.0,0.0
1,0.0,0.0,0.07258816,-0.024193995,0.0,0.0,0.0,0.0,0.0,0.0,0.072579324,-0.024193991,0.0,0.0,0.0,0.0,0.0,0.024193995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024193991,-0.024193991,0.0,0.0,0.0,0.0,0.0,0.0,0.28807265,0.57613176,-0.28807268,0.0,0.0,0.0,0.0,0.0,-0.024193995,-0.048386835,0.024193995,0.0,0.0,0.0,0.0,0.0,-0.053098544,0.0,0.05309847,0.0,0.0,0.0,0.0,0.0,0.0,0.024193995,-0.048386835,0.0,0.0,0.0,0.0
2,0.0,0.0,0.032373138,-0.010993592,0.0,0.0,0.0,0.0,0.0,0.0,0.03252368,-0.010843134,0.0,0.0,0.0,0.0,0.0,0.010843135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010843135,-0.010843137,0.0,0.0,0.0,0.0,0.0,0.0,0.21102212,0.42203066,-0.2110221,0.0,0.0,0.0,0.0,0.0,-0.0108431345,-0.021685753,0.010843137,0.0,0.0,0.0,0.0,0.0,-0.03857348,0.0,0.03857351,0.0,0.0,0.0,0.0,0.0,0.0,0.010843135,-0.021685755,0.0,0.0,0.0,0.0
3,0.0,0.0,0.20879686,-0.10843968,0.0,-0.10870396,0.0,0.0,0.0,0.0,0.040279444,-0.013428009,0.0,0.0,0.0,0.0,0.0,0.013428008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013428008,-0.013428009,0.0,0.0,0.0,0.0,0.0,0.0,0.11154802,0.22309071,-0.11154802,0.0,0.0,0.0,0.0,0.0,-0.013428114,-0.026855594,0.013427921,0.0,0.0,0.0,0.0,0.0,-0.037460137,0.0,0.037460133,0.0,0.0,0.0,0.0,0.0,0.0,0.013428115,-0.026855594,0.0,0.0,0.0,0.0
4,0.0,0.0,0.016908767,-0.0059828376,0.0,0.0,0.0,0.0,0.0,0.0,0.017157728,-0.005720264,0.0,0.0,0.0,0.0,0.0,0.005720264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057202647,-0.0057202657,0.0,0.0,0.0,0.0,0.0,0.0,0.20375828,0.4075063,-0.20375824,0.0,0.0,0.0,0.0,0.0,-0.007896367,-0.011440257,0.0035364225,0.0,0.0,0.0,0.0,0.0,-0.036162037,0.0,0.036162015,0.0,0.0,0.0,0.0,0.0,0.0,0.0057202647,-0.011440255,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0386435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028908014,-0.009632406,0.0,0.0,0.0,0.0,0.0,0.009632406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009632406,-0.009632406,0.0,0.0,0.0,0.0,0.0,0.0,0.25081357,0.5016152,-0.2508133,0.0,0.0,0.0,0.0,0.0,-0.019197399,-0.01926442,0.0,0.0,0.0,0.0,0.0,0.0,-0.05158234,0.0,0.051582284,0.0,0.0,0.0,0.0,0.0,0.0,0.009632406,-0.01926442,0.0,0.0,0.0,0.0
6,0.0,0.0,0.025545549,-0.008523307,0.0,0.0,0.0,0.0,0.0,0.0,0.025544262,-0.008511923,0.0,0.0,0.0,0.0,0.0,0.008511923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008511921,-0.008511923,0.0,0.0,0.0,0.0,0.0,0.0,0.22173549,0.44345897,-0.22173554,0.0,0.0,0.0,0.0,0.0,-0.017018227,-0.017022727,0.0,0.0,0.0,0.0,0.0,0.0,-0.03453084,0.0,0.03453086,0.0,0.0,0.0,0.0,0.0,0.0,0.008511567,-0.017022727,0.0,0.0,0.0,0.0
7,0.0,0.0,0.032613367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024453295,-0.008152899,0.0,0.0,0.0,0.0,0.0,0.0081529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008152901,-0.008152899,0.0,0.0,0.0,0.0,0.0,0.0,0.22782518,0.45563942,-0.22782569,0.0,0.0,0.0,0.0,0.0,-0.01630567,-0.01630567,0.0,0.0,0.0,0.0,0.0,0.0,-0.03141285,0.0,0.03141283,0.0,0.0,0.0,0.0,0.0,0.0,0.008152984,-0.016305672,0.0,0.0,0.0,0.0
8,0.0,0.0,0.022315288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01672343,-0.005574492,0.0,0.0,0.0,0.0,0.0,0.0055744913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005574492,-0.0055744913,0.0,0.0,0.0,0.0,0.0,0.0,0.2077508,0.41549015,-0.20775133,0.0,0.0,0.0,0.0,0.0,-0.011148954,-0.011148953,0.0,0.0,0.0,0.0,0.0,0.0,-0.037821345,0.0,0.037821375,0.0,0.0,0.0,0.0,0.0,0.0,0.0055745495,-0.011148953,0.0,0.0,0.0,0.0
9,0.0,0.0,0.012119054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090518,-0.0030296384,0.0,0.0,0.0,0.0,0.0,0.0030296384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030296384,-0.0030296384,0.0,0.0,0.0,0.0,0.0,0.0,0.19077364,0.38153815,-0.19077465,0.0,0.0,0.0,0.0,0.0,-0.0060590683,-0.0060590687,0.0,0.0,0.0,0.0,0.0,0.0,-0.042026788,0.0,0.042026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0030296177,-0.0060590687,0.0,0.0,0.0,0.0
