,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.04256021,-0.042581048,-0.28008386,0.0,0.0,0.0,-0.04257224,0.0,0.0,0.12763555,-0.042547856,0.0,0.0,0.0,0.0,0.0,0.042547856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042547856,-0.042547856,0.0,0.0,0.0,0.0,0.0,0.0,0.28101534,0.56201714,-0.28101534,0.0,0.0,0.0,0.0,0.0,-0.085093684,-0.085093684,0.0,0.0,0.0,0.0,0.0,0.0,0.044167653,0.0,-0.04416767,0.0,0.0,0.0,0.0,0.0,0.0,0.085093684,-0.085093684,0.0,0.0,0.0,0.0
1,0.0,0.0,0.06818209,-0.022726323,0.0,0.0,0.0,0.0,0.0,0.0,0.06817696,-0.022726323,0.0,0.0,0.0,0.0,0.0,0.022726323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022726323,-0.022726323,0.0,0.0,0.0,0.0,0.0,0.0,0.26883003,0.53764683,-0.26883003,0.0,0.0,0.0,0.0,0.0,-0.022733422,-0.04545157,0.022719223,0.0,0.0,0.0,0.0,0.0,-0.03546084,0.0,0.035460852,0.0,0.0,0.0,0.0,0.0,0.0,0.022726325,-0.045451567,0.0,0.0,0.0,0.0
2,0.0,0.0,0.034582615,-0.011690315,0.0,0.0,0.0,0.0,0.0,0.0,0.03470257,-0.01156927,0.0,0.0,0.0,0.0,0.0,0.01156927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011569269,-0.011569269,0.0,0.0,0.0,0.0,0.0,0.0,0.2064987,0.4129873,-0.20649874,0.0,0.0,0.0,0.0,0.0,-0.011636721,-0.02313799,0.011501814,0.0,0.0,0.0,0.0,0.0,-0.027222123,0.0,0.02722209,0.0,0.0,0.0,0.0,0.0,0.0,0.011569269,-0.02313799,0.0,0.0,0.0,0.0
3,0.0,0.0,0.22040676,-0.11028368,0.0,-0.10558374,0.0,0.0,0.0,0.0,0.051971145,-0.017322138,0.0,0.0,0.0,0.0,0.0,0.017322138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017322138,-0.017322138,0.0,0.0,0.0,0.0,0.0,0.0,0.11309125,0.22617711,-0.11309127,0.0,0.0,0.0,0.0,0.0,-0.017519793,-0.03464345,0.01712197,0.0,0.0,0.0,0.0,0.0,-0.020741504,0.0,0.020741483,0.0,0.0,0.0,0.0,0.0,0.0,0.017322138,-0.03464345,0.0,0.0,0.0,0.0
4,0.0,0.0,0.020636719,-0.0072841872,0.0,0.0,0.0,0.0,0.0,0.0,0.020928781,-0.006972734,0.0,0.0,0.0,0.0,0.0,0.006972734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069727334,-0.006972735,0.0,0.0,0.0,0.0,0.0,0.0,0.209728,0.41944683,-0.20972803,0.0,0.0,0.0,0.0,0.0,-0.009977141,-0.013945134,0.0037553366,0.0,0.0,0.0,0.0,0.0,-0.03638252,0.0,0.036382575,0.0,0.0,0.0,0.0,0.0,0.0,0.006972733,-0.013945135,0.0,0.0,0.0,0.0
5,0.0,0.0,0.03873792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028966637,-0.009656689,0.0,0.0,0.0,0.0,0.0,0.00965669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009656691,-0.009656691,0.0,0.0,0.0,0.0,0.0,0.0,0.2525969,0.5051818,-0.25259686,0.0,0.0,0.0,0.0,0.0,-0.019300811,-0.019312946,-5.9750982e-05,0.0,0.0,0.0,0.0,0.0,-0.051116847,0.0,0.051116787,0.0,0.0,0.0,0.0,0.0,0.0,0.009656691,-0.019312946,0.0,0.0,0.0,0.0
6,0.0,0.0,0.02275067,-0.0075743487,0.0,0.0,0.0,0.0,0.0,0.0,0.022746122,-0.007580371,0.0,0.0,0.0,0.0,0.0,0.007580371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007580371,-0.007580371,0.0,0.0,0.0,0.0,0.0,0.0,0.22265477,0.44529837,-0.22265485,0.0,0.0,0.0,0.0,0.0,-0.015153883,-0.015160018,0.0,0.0,0.0,0.0,0.0,0.0,-0.03971209,0.0,0.039712135,0.0,0.0,0.0,0.0,0.0,0.0,0.007580138,-0.015160016,0.0,0.0,0.0,0.0
7,0.0,0.0,0.032324784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242302,-0.008080784,0.0,0.0,0.0,0.0,0.0,0.008080784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008080784,-0.008080784,0.0,0.0,0.0,0.0,0.0,0.0,0.23199658,0.4639822,-0.23199737,0.0,0.0,0.0,0.0,0.0,-0.016160937,-0.016160972,0.0,0.0,0.0,0.0,0.0,0.0,-0.036902256,0.0,0.036902305,0.0,0.0,0.0,0.0,0.0,0.0,0.008080692,-0.016160974,0.0,0.0,0.0,0.0
8,0.0,0.0,0.023865124,0.00014798972,0.0,0.0,0.0,0.0,0.0,0.0,0.017784543,-0.005926227,0.0,0.0,0.0,0.0,0.0,0.0059262286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005926228,-0.005926228,0.0,0.0,0.0,0.0,0.0,0.0,0.20991477,0.41981906,-0.20991473,0.0,0.0,0.0,0.0,0.0,-0.011852376,-0.011852376,0.0,0.0,0.0,0.0,0.0,0.0,-0.037043102,0.0,0.03704312,0.0,0.0,0.0,0.0,0.0,0.0,0.0059263227,-0.011852376,0.0,0.0,0.0,0.0
9,0.0,0.0,0.015383427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115403645,-0.0038461206,0.0,0.0,0.0,0.0,0.0,0.00384612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038461206,-0.0038461206,0.0,0.0,0.0,0.0,0.0,0.0,0.19122864,0.38244823,-0.19122906,0.0,0.0,0.0,0.0,0.0,-0.00769197,-0.00769197,0.0,0.0,0.0,0.0,0.0,0.0,-0.037833653,0.0,0.03783369,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461096,-0.00769197,0.0,0.0,0.0,0.0
