,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.056626297292744064,0.23796280653233198,0.001810260582715273,0.04254715716373155,0.03572237864136696
1,1.0,0.0014055886276764795,0.037491180665277526,0.0009707744466140866,0.031157253515258474,0.02634326182305813
2,2.0,0.0006999438714542935,0.026456452359571822,0.0004424779035616666,0.02103515874819267,0.017686769366264343
3,3.0,0.0003459583557824689,0.018599955800551488,0.00029761125915683806,0.01725141325100173,0.014234740287065506
4,4.0,0.00023721274886735375,0.015401712530343947,0.00020619088900275528,0.014359348488101933,0.011654865927994251
5,5.0,0.00016296868141745853,0.012765918745529384,0.00014735394506715238,0.01213894332580692,0.009537863545119762
6,6.0,0.0001256056402780814,0.011207392215769081,0.00011822176747955382,0.010872983375300167,0.008543997071683407
7,7.0,0.00010141235642632554,0.010070370222902709,9.465168841416016e-05,0.00972890992938881,0.007691753562539816
8,8.0,7.982875815121753e-05,0.008934694071495539,7.869314140407369e-05,0.008870915477225206,0.006866832263767719
9,9.0,6.439629479163241e-05,0.008024730200550821,5.691081241820939e-05,0.007543925531062021,0.005994084291160107
10,10.0,4.822484846623741e-05,0.006944411311712276,4.2997911805287004e-05,0.006557279299014722,0.005251067224889994
11,11.0,3.671688264975356e-05,0.006059445737833911,3.1436095014214516e-05,0.0056067900811618155,0.004422300960868597
12,12.0,2.7241590239348376e-05,0.005219347683317176,2.343780579394661e-05,0.004841260764919259,0.0037266381550580263
13,13.0,2.0870307955853853e-05,0.004568403217301845,2.0270750610507093e-05,0.004502305033036644,0.0035007698461413383
14,14.0,1.7492641394379792e-05,0.004182420518596832,1.486007749917917e-05,0.003854877105587047,0.0028233053162693977
15,15.0,1.4469591695325851e-05,0.0038038916513651977,1.4070050383452326e-05,0.003751006582699146,0.002757137641310692
16,16.0,1.3210587977399966e-05,0.0036346372552704576,1.2513319234130904e-05,0.003537417028586099,0.0025357978884130716
17,17.0,1.2577918617105091e-05,0.0035465361434934076,1.1732942766684573e-05,0.0034253383433880766,0.002398722805082798
18,18.0,1.1850229074380794e-05,0.0034424161680977495,1.274873829970602e-05,0.0035705375365210797,0.002536739921197295
19,19.0,1.1502347412963651e-05,0.0033915110810616043,1.0987293535436038e-05,0.0033147086652428504,0.0022902018390595913
20,20.0,1.1487906559440573e-05,0.003389381442009821,1.2786827028321568e-05,0.003575867311341623,0.00255834823474288
21,21.0,1.1037141276078314e-05,0.0033222193299176253,1.0181121979258023e-05,0.003190787046992955,0.002171027008444071
22,22.0,1.090904013587781e-05,0.0033028836091933077,9.81461926130578e-06,0.0031328292742033963,0.002116477582603693
23,23.0,1.0292347310909959e-05,0.0032081688407734964,9.64917489909567e-06,0.003106312105873405,0.0020839329808950424
24,24.0,1.025629789678946e-05,0.0032025455339135243,1.0089167517435271e-05,0.0031763449934532097,0.002157669048756361
25,25.0,1.0149555133797218e-05,0.0031858366458117743,1.0998268408002332e-05,0.0033163637327655016,0.0023596875835210085
26,26.0,1.0277301198998016e-05,0.003205823014297267,9.620253877073992e-06,0.003101653410211075,0.0021053534001111984
27,27.0,9.791338201962803e-06,0.0031291114077262898,9.023541679198388e-06,0.0030039210507598877,0.0019790795631706715
28,28.0,9.550246132179877e-06,0.0030903472510674067,8.898203304852359e-06,0.0029829856360452625,0.0019581299275159836
29,29.0,9.510309217313823e-06,0.003083878923906356,8.816131412459072e-06,0.002969197098957742,0.0019433355191722512
30,30.0,9.91296124911142e-06,0.0031484855484996944,8.84360633790493e-06,0.0029738201589714418,0.001959814690053463
31,31.0,9.426029650553987e-06,0.0030701839766623085,8.911785698728636e-06,0.0029852614121260194,0.001962462207302451
32,32.0,9.842519799266567e-06,0.003137279043895612,8.662408617965411e-06,0.0029431970063122535,0.0019130732398480177
33,33.0,9.438335661632829e-06,0.003072187439208882,9.816089914238546e-06,0.0031330639818296954,0.002165668411180377
34,34.0,1.0128532318793242e-05,0.0031825355172870017,8.465432074444834e-06,0.0029095415574356097,0.0018857942195609212
35,35.0,1.1032149359380128e-05,0.003321467952484282,8.711601367394906e-06,0.0029515422015270096,0.0019470901461318135
36,36.0,1.1706349823725759e-05,0.0034214543433642016,8.909467396733817e-06,0.002984873095582761,0.001965922536328435
37,37.0,1.012890936635813e-05,0.0031825947537124687,9.58423606789438e-06,0.0030958417381859783,0.0021324437111616135
38,38.0,1.0928567648575568e-05,0.003305838418400931,9.296196367358789e-06,0.003048966442478301,0.002082515275105834
39,39.0,9.515770826014473e-06,0.003084764306395948,8.606233677710406e-06,0.0029336383004232827,0.0019332179799675941
40,40.0,1.0251873442774178e-05,0.003201854687954183,8.20502555143321e-06,0.002864441577591208,0.0018397963140159845
41,41.0,1.0222786644672768e-05,0.0031973092819858337,1.774121483322233e-05,0.004212032150069884,0.0034023302141577005
42,42.0,1.3847835351622383e-05,0.0037212679763250567,8.961841558630113e-06,0.0029936335043939683,0.002023211447522044
43,43.0,1.3511830750510192e-05,0.0036758442228296607,1.4886364624544512e-05,0.0038582851922252344,0.0029773509595543146
