,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5290811,0.52933127,0.53100866,0.5318446,0.53191155,0.53240705,0.5329891,0.5338903,0.535272,0.5366789,0.53712356,0.53698224,0.53658575,0.5365951,0.53784937,0.5379351,0.5373364,0.5369984,0.5370534,0.53669584,0.5365815,0.5366587,0.5363805,0.53720754,0.537807
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5337072,0.5350954,0.53644794,0.53690547,0.5368157,0.536475,0.5365288,0.53781307,0.5379168,0.53732806,0.53699505,0.53705215,0.53669554,0.5365816,0.5366588,0.5363806,0.53720754,0.537807,0.5376488,0.53694475,0.5362588,0.53616136,0.53600806,0.53459257,0.5336648
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.53617036,0.53700507,0.5375502,0.53740984,0.536764,0.5361398,0.53609085,0.53596985,0.5345736,0.5336562,0.533732,0.5342423,0.53398603,0.53407276,0.5339953,0.53375113,0.5332423,0.5336226,0.53390753,0.53418386,0.5340032,0.5339416,0.5329922,0.53242075,0.5323084
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53760153,0.5374461,0.5366885,0.5360212,0.535982,0.5358901,0.53452265,0.53362685,0.53371656,0.5342348,0.5339829,0.5340715,0.533995,0.53375113,0.5332423,0.5336226,0.5339076,0.53418386,0.5340032,0.53394157,0.5329922,0.5324208,0.5323084,0.5320252,0.5317766
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5358412,0.534416,0.5334245,0.5335064,0.534068,0.5338697,0.534003,0.53395706,0.5337319,0.5332334,0.533619,0.53390634,0.53418356,0.53400326,0.5339417,0.53299224,0.5324208,0.53230846,0.5320252,0.5317766,0.5310487,0.5311346,0.53132683,0.53086513,0.5310538
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.533756,0.533872,0.53374875,0.5335226,0.53306895,0.5335077,0.53383875,0.5341461,0.5339841,0.53393275,0.5329885,0.5324195,0.53230816,0.5320252,0.5317767,0.5310488,0.53113467,0.53132683,0.53086513,0.5310538,0.5319451,0.53266656,0.5332935,0.5334867,0.5330274
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53290653,0.5333886,0.5336589,0.5339621,0.5338364,0.53383106,0.5329257,0.53238404,0.53228974,0.53201646,0.531773,0.5310474,0.5311343,0.53132683,0.53086525,0.53105384,0.53194517,0.53266656,0.5332935,0.53348666,0.5330274,0.53326195,0.5334335,0.53338546,0.5332546
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.53053373,0.53081936,0.531045,0.530632,0.53088474,0.53183514,0.5326012,0.53325766,0.5334685,0.5330189,0.53325844,0.53343225,0.53338516,0.53325456,0.53303057,0.5330924,0.5338512,0.5338981,0.53361255,0.5331237,0.53323215,0.53304845,0.5330689,0.53332746,0.53338647
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.53080136,0.5305401,0.5307668,0.53170985,0.5324967,0.53318334,0.5334214,0.5329916,0.5332438,0.5334251,0.53338194,0.5332533,0.53303015,0.5330923,0.53385127,0.5338982,0.5336126,0.5331237,0.53323215,0.5330485,0.5330689,0.53332746,0.53338647,0.5338502,0.5337935
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.5321699,0.5329703,0.5331946,0.53278697,0.5330885,0.5333212,0.5333189,0.53321815,0.53301203,0.53308374,0.53384763,0.53389686,0.53361225,0.5331237,0.5332323,0.53304857,0.53306895,0.5333275,0.53338647,0.5338502,0.5337935,0.53405666,0.53421944,0.5349695,0.5359946
