,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.25234503,-0.49075586,0.40196016,0.3895922,0.32534957,0.23843814,0.54859096,0.03632962,-32.46857,-0.60931885,0.85089374,0.8664419,-0.47009417,0.314488,0.46081144,0.94705504
1,-2.295254,-0.05801378,0.46179214,0.22943024,0.15545064,0.19177471,0.24401061,0.054349378,-35.314373,0.23703992,-0.26828828,1.1989977,-21.284348,1.3966632,0.0021640111,-0.48484784
2,-2.938117,0.04972896,0.5390062,0.056259047,0.028939297,0.10136394,0.1128449,0.013493815,-33.21608,-0.07434351,-1.6380827,2.9510005,-31.203598,3.610039,0.12253009,-0.6207366
3,-2.9554577,0.0072805304,0.5295022,0.14392999,0.06774567,0.15961069,0.22685191,0.034196623,-34.56797,0.047108695,-4.113174,1.5801905,-35.350113,1.5354844,0.15140761,0.40813753
4,-3.69282,-0.043477543,0.5779336,0.07019535,0.0763823,0.1567632,0.27305987,0.10879826,-34.58173,-0.04092578,-15.647162,3.7635324,-49.28575,4.1662846,0.13261014,1.5362858
5,-3.3704562,0.027409596,0.36277524,0.11136981,-0.00068891846,0.15993272,0.07649152,0.110458836,-30.907124,0.11964939,-15.396456,3.25827,-34.109596,7.4211082,0.0103530865,-0.33974436
6,-3.1501453,0.0012672246,0.23085631,0.12522611,-0.007881603,0.13367474,0.1046758,0.050540395,-29.567978,-0.06426622,-12.027602,5.599484,-35.65942,12.411546,0.12257355,-0.40039837
7,-3.234788,-0.027640438,0.2482567,0.11911847,-0.0025081185,0.13003708,0.17285945,0.041576743,-28.055244,0.03140789,-13.302942,6.884028,-35.081837,11.141593,0.07786353,0.26984972
8,-3.462098,-0.07586651,0.24500485,0.12899432,0.002365695,0.1546365,0.15743096,0.094191596,-26.159163,-0.110361986,-14.464152,6.5519943,-44.100445,8.208545,0.064295284,0.816418
9,-3.3545468,-0.02903368,0.20560494,0.06106914,-0.040307466,0.12496543,0.116322786,0.05414809,-24.407084,0.08508168,-16.607426,12.890509,-43.204823,10.52671,0.10465861,0.14943802
10,-3.1189425,-0.05408182,0.15802653,0.06539127,-0.04874675,0.11371902,0.13008063,0.006522443,-24.024797,-0.074534126,-19.492023,17.268341,-37.358345,13.223334,0.09122132,-0.048239496
11,-3.133521,-0.0930916,0.17469178,0.08270088,-0.0034922229,0.12680744,0.15051429,0.030776044,-22.156368,-0.0016103579,-19.48022,14.143548,-39.383713,17.44886,0.038655076,0.4757363
12,-3.2344055,-0.14021422,0.20937909,0.07174815,0.00047289583,0.13807431,0.086031094,0.08218093,-20.213814,-0.15167058,-34.39114,10.953656,-46.36286,6.067675,0.03542662,1.6280737
13,-3.2420735,-0.08425683,0.16232032,-0.012739014,-0.027519522,0.07914809,0.11872562,0.040711828,-19.637226,0.074177235,-60.061855,11.413127,-45.654575,10.964825,0.15415944,0.9261203
14,-3.1439097,-0.1125287,0.17136702,0.007274249,-0.056803636,0.077526934,0.0958844,0.0071185525,-19.623232,-0.12220499,-32.031757,6.530383,-33.513878,8.057972,0.025893396,0.36258247
15,-3.09671,-0.2028134,0.15173529,0.04634947,0.00014420394,0.07642352,0.08766929,0.049026296,-18.948679,-0.015321873,-24.925667,-4.81202,-45.486504,32.51566,-0.008186823,1.4276792
16,-3.1260748,-0.24307401,0.17365797,0.053897407,-0.037785638,0.08327787,-0.03826791,0.040154174,-19.391455,-0.23268743,-29.926199,-12.880998,-53.58786,14.700906,-0.02393312,2.0677915
17,-3.2978837,-0.23409915,0.09656875,0.011281817,-0.053226404,0.02542093,0.052619502,0.042532377,-18.080233,0.015458841,-35.853798,-18.611675,-56.07698,30.945026,0.13178994,-0.67418855
18,-3.3880918,-0.32820752,0.11000208,0.045740716,-0.07098989,0.026803112,0.051317852,0.028951602,-15.978569,-0.2841073,-39.901005,-29.403803,-74.16104,27.026571,-0.015166983,-0.5166582
19,-3.269077,-0.39601362,0.05751669,-0.009857898,-0.08058776,0.004510161,-0.05922516,0.011635555,-14.720068,-0.07054331,-59.985622,-15.597377,-80.93136,49.08926,-0.11012633,0.86142886
