,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.006360939,0.012370634,0.010132333,0.00982057,0.008201187,0.006010384,0.013828501,0.0009157719,0.81844527,0.015359288,0.02144874,0.021840667,0.0118498085,0.007927395,0.011615816,0.023872707
1,0.035932515,0.00090821367,0.0072294194,0.003591762,0.002433601,0.0030022594,0.0038200195,0.00085084693,0.5528513,0.0037108925,0.0042000897,0.018770473,0.33320937,0.021864954,3.3877892e-05,0.0075903595
2,0.038021002,0.00064352265,0.006975064,0.0007280259,0.0003744919,0.0013117103,0.0014602809,0.0001746181,0.42983603,0.00096204976,0.021197775,0.03818772,0.40379333,0.046716075,0.001585613,0.008032705
3,0.0360958,8.891908e-05,0.006466953,0.0017578558,0.0008273961,0.0019493683,0.0027706034,0.00041765257,0.42218792,0.0005753512,0.0502353,0.019299293,0.43174046,0.018753285,0.001849182,0.0049846936
4,0.03234954,0.0003808684,0.005062767,0.0006149195,0.000669118,0.0013732641,0.0023920368,0.0009530856,0.30294004,0.00035851466,0.137071,0.03296899,0.43174902,0.036497146,0.0011616806,0.013458045
5,0.03518887,0.00028616682,0.003787514,0.001162744,7.192576e-06,0.0016697596,0.00079860113,0.0011532331,0.32268235,0.001249186,0.16074497,0.034017604,0.3561174,0.07747925,0.00010809024,0.0035470629
6,0.031609707,1.2715793e-05,0.0023164963,0.0012565644,7.908688e-05,0.0013413411,0.0010503551,0.00050714076,0.29669586,0.0006448707,0.12068935,0.056187265,0.35781962,0.124541976,0.0012299477,0.0040177433
7,0.03273363,0.0002797005,0.0025121716,0.0012053896,2.538028e-05,0.0013158778,0.001749208,0.00042072547,0.28389806,0.0003178243,0.13461581,0.0696612,0.3550019,0.11274457,0.00078792055,0.002730677
8,0.03303656,0.00072394504,0.0023379226,0.0012309093,2.2574297e-05,0.001475596,0.0015022617,0.0008988094,0.24961996,0.001053113,0.13802204,0.06252144,0.420822,0.078328826,0.0006135283,0.0077905483
9,0.02996155,0.0002593179,0.001836386,0.0005454466,0.00036001112,0.0011161442,0.0010389513,0.00048363037,0.21799488,0.0007599176,0.14833128,0.115133174,0.38588923,0.09402061,0.0009347713,0.0013347242
10,0.027056223,0.00046914932,0.0013708496,0.00056725665,0.00042286862,0.0009864905,0.0011284243,5.6580935e-05,0.20841047,0.0006465691,0.16908954,0.14979953,0.3240764,0.11470987,0.0007913273,0.0004184683
11,0.026799569,0.00079616974,0.0014940588,0.0007073027,2.986738e-05,0.0010845258,0.0012872797,0.00026321338,0.18949325,1.3772653e-05,0.1666054,0.12096328,0.33683082,0.1492321,0.00033059914,0.004068754
12,0.026133059,0.0011328902,0.0016917223,0.00057970424,3.820861e-06,0.0011156003,0.0006951063,0.0006639981,0.16332175,0.0012254543,0.27787042,0.08850236,0.37459847,0.049025055,0.0002862368,0.013154363
13,0.021238113,0.000551948,0.0010633247,8.345048e-05,0.00018027435,0.0005184818,0.0007777455,0.00026669426,0.12863916,0.0004859188,0.39345202,0.07476489,0.2990731,0.07182816,0.0010098646,0.006066811
14,0.03024726,0.001082628,0.001648706,6.998487e-05,0.0005465024,0.00074587937,0.0009224948,6.848692e-05,0.18879327,0.0011757227,0.30817452,0.062828206,0.32243386,0.07752499,0.00024911793,0.0034883718
15,0.023486508,0.0015382062,0.0011508124,0.00035153024,1.093692e-06,0.0005796221,0.0006649139,0.00037183223,0.14371327,0.000116206334,0.18904479,0.036496006,0.34498522,0.2466099,6.209167e-05,0.010828008
16,0.022883538,0.001779354,0.0012712136,0.00039454058,0.000276599,0.0006096119,0.00028012932,0.00029393716,0.14194961,0.0017033219,0.2190662,0.094291665,0.39227465,0.10761379,0.00017519557,0.015136677
17,0.020084213,0.0014256709,0.00058810663,6.870661e-05,0.00032415043,0.00015481425,0.00032045436,0.00025902348,0.110109165,9.4144816e-05,0.21835072,0.11334567,0.34151053,0.18845616,0.0008026048,0.0041058287
18,0.017707456,0.0017153373,0.0005749127,0.00023905837,0.00037102017,0.00014008326,0.0002682066,0.00015131208,0.08351008,0.0014848527,0.20853782,0.15367545,0.3875938,0.14125113,7.9268415e-05,0.002700252
19,0.014512834,0.0017580742,0.00025534123,4.3763433e-05,0.0003577636,2.0022539e-05,0.00026292587,5.1655217e-05,0.06534869,0.000313172,0.2663019,0.06924344,0.359289,0.21792826,0.000488898,0.003824252
