,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0072779143,0.0122063905,0.009448926,0.010176224,0.008818898,0.006398826,0.014072017,0.0010117135,0.8066853,0.015605489,0.019781534,0.023992404,0.022507384,0.008579555,0.011845235,0.02159213
1,0.03772513,0.00067645515,0.006955248,0.0035719266,0.0027312785,0.003152715,0.003984901,0.0008657705,0.5393137,0.0036885168,0.00652262,0.018822053,0.34710532,0.02082599,0.00016582881,0.0038925677
2,0.03943172,0.00084053917,0.007009767,0.00079927605,0.00064118806,0.0015475025,0.0016838673,0.00037861933,0.43551135,0.0008508965,0.022848357,0.036731187,0.3884415,0.051256314,0.0018591752,0.010168719
3,0.03652581,8.306572e-05,0.006639207,0.0018864408,0.0013192934,0.002226682,0.0032606646,0.00046064722,0.4240398,0.0005216751,0.049812462,0.025946997,0.41640127,0.027416864,0.0020696267,0.0013894821
4,0.033508964,0.00033781736,0.0049929763,0.00079027854,0.0010151747,0.0017205778,0.0026812179,0.0010276575,0.29697663,0.00035822426,0.13508281,0.034165893,0.44739655,0.029017258,0.0012584742,0.009669494
5,0.035671733,0.00019024983,0.0041145086,0.0010530913,0.00013466459,0.0019291746,0.0009039315,0.001280447,0.32724968,0.0012344815,0.16605285,0.034228537,0.35668027,0.06744379,0.00022103361,0.0016115892
6,0.031976413,7.628495e-05,0.0031940294,0.0012008619,0.00013561836,0.0015799575,0.0010443149,0.00048287286,0.3136913,0.0006102729,0.15027282,0.07877316,0.2928945,0.1221074,0.0012245801,0.0007356231
7,0.032018326,0.00027595783,0.0028836036,0.0012465095,0.00011059375,0.0014865105,0.0018509267,0.00057269493,0.29571444,0.00036945162,0.13779292,0.07911498,0.323722,0.12046723,0.00089822005,0.0014755997
8,0.030931154,0.0007276341,0.0027065761,0.0012033226,0.0001035359,0.0014624203,0.0013347507,0.0007734153,0.24749236,0.0011310807,0.14501245,0.0792872,0.39887604,0.08465517,0.00045110064,0.0038517904
9,0.029273111,0.00020151793,0.0020581877,0.00060872716,0.00027172122,0.0011069445,0.00089424563,0.00038718068,0.23127906,0.00093017396,0.12712938,0.13701466,0.3645201,0.10149137,0.00085612974,0.0019775315
10,0.025928328,0.00035873606,0.0016177855,0.0006539166,0.0002793774,0.0009843479,0.0010033144,1.1287789e-05,0.2105027,0.00068899663,0.15558517,0.16782682,0.32522178,0.1037821,0.0006792085,0.004876109
11,0.02531537,0.000814812,0.0015549912,0.00077829376,0.0001220491,0.0009389521,0.0012430643,0.00035636788,0.19324802,7.672172e-05,0.20455265,0.11491006,0.2973989,0.15427084,0.00039504736,0.004023885
12,0.02115011,0.0007596355,0.0014901246,0.00058950356,9.2263894e-05,0.0008704785,0.00052966486,0.00037907832,0.14012334,0.0010014559,0.39479256,0.07713118,0.30867636,0.040746942,0.00015805889,0.011509199
13,0.017998755,0.00041431538,0.0008038394,3.7484057e-05,0.00011211935,0.00037015072,0.0006478364,0.00019095924,0.11483897,0.00047204466,0.4625317,0.06394572,0.2615373,0.07155462,0.00087470096,0.0036695043
14,0.022773083,0.0008493015,0.0010811456,0.00016390225,0.0003321768,0.0005703611,0.00072557287,1.637875e-05,0.15338461,0.00093197613,0.44631976,0.03438173,0.27407566,0.062033564,0.00017689489,0.0021839389
15,0.02212069,0.0014560276,0.0010905956,0.00033668271,7.439899e-05,0.00054378435,0.0005287518,0.00023377391,0.14821373,0.00019756256,0.26469344,0.03392137,0.28440318,0.23323576,7.539225e-05,0.008874892
16,0.022047691,0.0017728611,0.0011574004,0.0003769134,0.0003933937,0.00045506223,0.00030771707,0.00027448175,0.14284097,0.0016365977,0.22933601,0.08100412,0.3901517,0.11348567,0.00018329966,0.01457606
17,0.023204684,0.0015667753,0.0008176273,0.000102469574,0.00043666342,0.000102640995,0.00042778996,0.00010460387,0.13466959,0.00010645025,0.081755675,0.097211145,0.41996968,0.23739804,0.0009567588,0.0011694593
18,0.019830793,0.001913124,0.0005731324,0.00025069597,0.00047945319,4.9617574e-05,0.00025571353,0.00020293678,0.102440156,0.0016952589,0.118216604,0.16274236,0.42493647,0.16450128,9.710214e-05,0.0018152989
19,0.018919405,0.0023266766,0.0001894501,7.810751e-06,0.00062441005,4.59332e-05,0.0003193653,6.64744e-05,0.08849018,0.0004747243,0.01960817,0.11633793,0.46366304,0.28395015,0.0006507419,0.0043255035
