,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.28885388,-0.48446068,0.3750194,0.4038852,0.35001415,0.25396365,0.5585057,0.040154003,-32.016617,-0.61936784,0.7851113,0.952237,-0.89329785,0.34051484,0.47012675,0.8569723
1,-2.3993003,-0.04302223,0.44235048,0.22717285,0.17370804,0.20051119,0.25343785,0.055062596,-34.300095,0.23458794,-0.41483557,1.1970737,-22.075735,1.3245231,-0.010546634,-0.24756548
2,-2.842134,0.06058384,0.50524545,0.057609703,0.04621514,0.111539885,0.1213687,0.027289879,-31.390507,-0.06133037,-1.6468492,2.6474867,-27.997835,3.6944196,0.13400443,-0.73293436
3,-2.809354,0.0063889357,0.51064944,0.14509413,0.10147242,0.1712635,0.2507915,0.035430323,-32.614693,0.040124234,-3.831287,1.9956931,-32.02718,2.1087468,0.15918373,0.106870934
4,-3.617416,-0.03646863,0.53901017,0.08531348,0.10959184,0.1857427,0.28944734,0.11093942,-32.05972,-0.038671628,-14.582687,3.6883337,-48.298103,3.13252,0.13585693,1.0438575
5,-3.1459284,0.016778337,0.3628629,0.092873245,0.011876214,0.17013597,0.07971869,0.11292399,-28.860498,0.108870246,-14.644379,3.0186515,-31.456015,5.94794,0.01949319,-0.14212778
6,-2.8842766,0.0068809125,0.28810185,0.1083179,-0.0122327935,0.14251237,0.09419734,0.043555193,-28.294994,-0.055046692,-13.554626,7.1053495,-26.41912,11.014103,0.11045728,-0.0663533
7,-3.0082483,-0.02592733,0.27092594,0.117114484,0.010390719,0.13966353,0.17390187,0.05380695,-27.783539,0.03471144,-12.946189,7.4331646,-30.41496,11.318372,0.08439132,0.13863842
8,-3.3300803,-0.07833785,0.2913928,0.12955096,0.011146783,0.1574457,0.14370064,0.0832667,-26.645285,-0.12177332,-15.612191,8.536142,-42.94341,9.114064,0.048565965,0.41468778
9,-3.2247217,-0.022199186,0.22672965,0.0670573,-0.029932769,0.121940844,0.09850997,0.042651765,-25.477667,0.10246783,-14.004553,15.093514,-40.15548,11.180274,0.094311126,-0.21784458
10,-3.1284943,-0.04328485,0.1952009,0.078901134,-0.033709485,0.11877075,0.121059224,0.0013619768,-25.399113,-0.08313386,-18.7728,20.249868,-39.24104,12.522278,0.08195283,-0.588348
11,-3.120031,-0.10042274,0.19164725,0.09592199,0.015042126,0.115722574,0.15320334,0.043921098,-23.817144,0.009455685,-25.210402,14.162264,-36.653378,19.013344,0.04868821,0.4959298
12,-3.2497487,-0.11671924,0.22896007,0.090578176,0.014176497,0.13375044,0.08138387,0.058246,-21.530178,-0.15387534,-60.66052,11.851332,-47.428627,6.2608337,0.024286006,1.7684071
13,-3.3089497,-0.07616909,0.14778046,-0.006891191,-0.020612387,0.068049714,0.11910036,0.03510657,-21.112371,0.08678223,-85.03333,11.75599,-48.08187,13.154836,0.16080788,0.67461365
14,-3.207773,-0.11963099,0.15228811,0.02308696,-0.04678979,0.080339976,0.10220281,-0.0023070795,-21.605463,-0.13127638,-62.867752,4.8429446,-38.605774,8.737929,0.024917077,0.30762547
15,-3.178015,-0.20918325,0.15668269,0.048370223,-0.010688686,0.07812391,0.07596423,0.033585615,-21.293434,-0.028383238,-38.027733,-4.873384,-40.859375,33.5083,-0.010831385,1.2750299
16,-3.2357504,-0.2601876,0.16986172,0.055316344,-0.05773502,0.066785574,-0.04516099,0.04028333,-20.963543,-0.24018939,-33.657677,-11.888279,-57.259216,16.655317,-0.026901318,2.139203
17,-3.3301644,-0.22485197,0.11733981,0.014705674,-0.0626667,0.014730275,0.061393242,0.015011972,-19.32678,0.015276951,-11.732968,-13.951023,-60.270935,34.069607,0.13730693,-0.16783214
18,-3.4176323,-0.32970718,0.09877346,0.043204863,-0.08262881,0.008551077,0.04406959,0.034974057,-17.654503,-0.29216036,-20.373411,-28.046967,-73.23341,28.350098,-0.016734552,-0.31284803
19,-3.3621912,-0.41347662,0.033667415,0.0013880584,-0.11096469,-0.008162847,-0.05675481,0.011813249,-15.725701,-0.084363855,-3.4845927,-20.67456,-82.39814,50.46114,-0.115644164,0.7686907
