,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12361.33783249628,111.18155347222074,9356.5517578125,96.72927042944396,65.94987487792969
1,1.0,8110.291695731027,90.0571579372291,7360.38916015625,85.79271041385888,60.400901794433594
2,2.0,5976.1629958379835,77.30564659737337,4578.498046875,67.66459965798217,37.47285079956055
3,3.0,3915.4392540341332,62.573470848548375,3294.01513671875,57.39351127713611,29.777881622314453
4,4.0,2992.058137439546,54.69970875095722,2582.291748046875,50.816254762102204,26.375499725341797
5,5.0,2388.2046625046505,48.86926091629226,2099.18603515625,45.8168750042629,23.50979232788086
6,6.0,2025.0770423525855,45.00085601799798,1803.345947265625,42.46582093008005,21.82781982421875
7,7.0,1725.6759396507628,41.54125587474171,1542.8629150390625,39.279293718689274,20.19010353088379
8,8.0,1500.9312715076264,38.74185426005867,1392.9815673828125,37.322668277908704,19.468467712402344
9,9.0,1385.8333551316034,37.22678276633106,1224.845458984375,34.99779220157144,17.808807373046875
10,10.0,1211.4420245942615,34.80577573613698,1134.0076904296875,33.675030667093495,17.140153884887695
11,11.0,1127.1432807559058,33.57295460271416,1048.5072021484375,32.3806609282213,16.908266067504883
12,12.0,1034.5783898489815,32.16486265863701,935.8298950195312,30.591336927625953,16.021448135375977
13,13.0,964.8227037702288,31.06159531914336,918.5817260742188,30.308113205447462,16.091848373413086
14,14.0,913.5031374976749,30.224214423168632,850.4942626953125,29.16323477763248,15.147211074829102
15,15.0,863.3605281284878,29.382997262506898,813.4334716796875,28.52075510360284,14.815744400024414
16,16.0,825.4480507260278,28.7306117360217,780.5706787109375,27.938695007300137,14.74071979522705
17,17.0,758.1215576898484,27.53400729443225,787.2227783203125,28.057490592002566,15.456855773925781
18,18.0,742.9985972813198,27.258000610487187,726.96435546875,26.962276526078988,14.653055191040039
19,19.0,718.2601783389136,26.800376458902843,709.87353515625,26.643452012760097,14.164030075073242
20,20.0,693.0801326206753,26.326415111455553,694.4461669921875,26.352346517761706,15.0593900680542
21,21.0,667.7793531871978,25.841427073348672,670.6922607421875,25.897726941609903,14.266450881958008
22,22.0,661.4426523844401,25.718527414773188,659.9047241210938,25.688610786126482,14.337567329406738
23,23.0,639.7221069335938,25.292728341038927,641.953369140625,25.33679871531968,13.779800415039062
24,24.0,618.7023515247163,24.87372813883589,623.3724365234375,24.967427511128125,13.660212516784668
25,25.0,603.383061000279,24.563856802226294,612.3665771484375,24.74604164605801,13.543684005737305
26,26.0,593.63576398577,24.364641675710523,658.0172119140625,25.651846169702143,14.412691116333008
27,27.0,607.3490099225726,24.644451909559127,596.8847045898438,24.43122396831243,14.026678085327148
28,28.0,612.3847300211588,24.746408426702224,604.7125854492188,24.59090452686153,14.059725761413574
29,29.0,569.025145757766,23.854247960431827,594.13916015625,24.374969951904557,13.937342643737793
30,30.0,554.769182840983,23.5535386479608,574.7683715820312,23.97432734368227,13.246676445007324
31,31.0,546.3633106776646,23.37441572911855,581.5486450195312,24.115319716303397,13.710441589355469
32,32.0,544.3694025675455,23.331725237700393,578.989013671875,24.06219054184126,14.020916938781738
33,33.0,527.9435254051572,22.97702168265411,557.0428466796875,23.601755160997826,13.123939514160156
34,34.0,532.3490437098911,23.072690430677806,587.0845947265625,24.229828615294878,13.6046781539917
35,35.0,475.3872237432571,21.803376429884825,584.4793701171875,24.176008150999362,14.580103874206543
36,36.0,530.9072603498187,23.041424876726236,595.6964721679688,24.40689394757081,14.503347396850586
37,37.0,532.6092979794457,23.078329618485082,556.5161743164062,23.590595039472962,13.694439888000488
38,38.0,521.0454755510602,22.826420559322486,574.0728759765625,23.959817945396882,13.603141784667969
39,39.0,514.2181131272089,22.67637786612335,543.3966064453125,23.310868847928266,13.355789184570312
40,40.0,507.8104476928711,22.53464993499724,556.7943115234375,23.596489389810458,13.616304397583008
41,41.0,500.5930680774507,22.373937250234942,538.4138793945312,23.203747098141957,13.291563034057617
42,42.0,510.3137773786272,22.590125660974692,542.345458984375,23.288311638767954,13.79191780090332
43,43.0,500.961310613723,22.382165011761554,560.360595703125,23.671936881107236,14.182939529418945
44,44.0,500.12078748430525,22.363380502158105,532.1488037109375,23.068350693340378,13.131462097167969
45,45.0,490.33018638974147,22.143400515497646,540.486083984375,23.248356586743395,13.235400199890137
46,46.0,494.2100074404762,22.23083460962445,534.3441162109375,23.115884499861508,13.185893058776855
47,47.0,466.5202898297991,21.599080763537117,538.8033447265625,23.212137874968832,13.212908744812012
48,48.0,495.3283437093099,22.25597321415781,539.2401733398438,23.221545455456745,13.598645210266113
49,49.0,484.83120618547713,22.01888294590525,555.7342529296875,23.574016478523287,13.856498718261719
50,50.0,480.3779805501302,21.91752678908207,521.8040161132812,22.843029924098975,13.456472396850586
51,51.0,476.626211983817,21.83177070197965,529.77294921875,23.016797110344218,13.613616943359375
52,52.0,488.2241726829892,22.095795362081656,604.7943725585938,24.59256742511025,16.93702507019043
53,53.0,483.2705110822405,21.98341445458918,533.2467651367188,23.092136435088,13.459673881530762
54,54.0,477.32398405529204,21.84774551424682,524.2664794921875,22.896866150025588,13.42309856414795
55,55.0,472.2780253092448,21.73195861649945,530.18359375,23.025715922637456,13.185354232788086
56,56.0,464.64686366489957,21.555668944964328,534.9908447265625,23.129869103100486,13.660367012023926
57,57.0,463.6964558192662,21.53361223341932,544.6304321289062,23.337318443405323,13.50689697265625
58,58.0,468.3363996233259,21.6410812951508,536.8333740234375,23.169664952766095,14.000625610351562
59,59.0,472.83050864083424,21.744666211299595,532.5104370117188,23.076187661997352,13.6424560546875
60,60.0,468.785033816383,21.651444150827054,580.6439208984375,24.096554129137168,14.338946342468262
61,61.0,488.1397447131929,22.093884780934133,521.21630859375,22.830162255090304,13.548869132995605
62,62.0,467.57603963216144,21.623506645134167,538.77880859375,23.211609349499014,13.528590202331543
63,63.0,459.7043994721912,21.44071825924195,518.6727294921875,22.774387576665756,13.156723022460938
64,64.0,449.4718053908575,21.200750113872328,521.9107666015625,22.845366414254826,13.116691589355469
65,65.0,447.8006769816081,21.16130140094432,527.6271362304688,22.970135746888147,13.412946701049805
66,66.0,460.55101885114397,21.460452438174364,514.6119384765625,22.685059807647907,13.305124282836914
67,67.0,463.7490434192476,21.53483325728917,546.3109130859375,23.373294870127694,14.345418930053711
68,68.0,458.99707975841704,21.424217132917995,518.0001220703125,22.75961603521273,13.203008651733398
69,69.0,462.05515725272045,21.495468295729694,523.9685668945312,22.890359693428394,14.244463920593262
70,70.0,449.0683346702939,21.19123249531027,509.75762939453125,22.5778127681698,13.215128898620605
71,71.0,445.7867620558966,21.113662923706453,531.9520263671875,23.064085205513518,13.339654922485352
72,72.0,447.1394090198335,21.145671165035967,541.5050048828125,23.27026009486814,13.676281929016113
73,73.0,443.95760636102585,21.07030152515682,534.1769409179688,23.112268190681085,13.498054504394531
74,74.0,434.9633836292085,20.855775785839484,540.1834716796875,23.24184742398262,14.029939651489258
75,75.0,440.1223449707031,20.979093044521804,537.5232543945312,23.18454775048526,13.878259658813477
76,76.0,443.4652455647786,21.05861452149164,508.61505126953125,22.55249545548189,13.135357856750488
77,77.0,441.7397686186291,21.017606158138683,540.5763549804688,23.250297954660038,13.843019485473633
78,78.0,455.84043993268693,21.350420134805002,545.0162963867188,23.345584087503973,13.894281387329102
79,79.0,438.8291847592308,20.948250159839862,541.7001953125,23.274453705994905,13.990277290344238
80,80.0,437.02867489769346,20.905230802306235,547.344482421875,23.3953944703199,14.597311019897461
81,81.0,430.63946206229076,20.75185442466024,556.7777709960938,23.59613890016953,13.914837837219238
82,82.0,441.06915973481676,21.001646595798547,532.0834350585938,23.06693380270975,13.448646545410156
83,83.0,432.40057881673175,20.794243886631985,545.3229370117188,23.352150586438903,13.756155014038086
84,84.0,434.7163296654111,20.849852029820525,527.2135009765625,22.96113021992956,13.60974407196045
85,85.0,434.6881946382068,20.84917731322286,519.4776000976562,22.792051248135966,13.423517227172852
86,86.0,431.7206806001209,20.777889223887033,524.5178833007812,22.902355409450383,13.696742057800293
87,87.0,429.119865054176,20.715208544790855,513.413330078125,22.658625953003526,13.5532865524292
88,88.0,410.5440154302688,20.26188578169043,520.0499877929688,22.804604530510254,13.512521743774414
89,89.0,438.15339624314083,20.932113993649587,522.6804809570312,22.862206388645678,13.817361831665039
90,90.0,421.6278523036412,20.533578653114542,537.5249633789062,23.184584606563607,13.701207160949707
91,91.0,402.23095848446803,20.05569640985992,529.53076171875,23.011535405503693,13.622245788574219
92,92.0,435.091674441383,20.858851225352346,528.3672485351562,22.986240417588004,13.434494018554688
93,93.0,430.4349801199777,20.746927004257227,533.3244018554688,23.093817394607346,13.695012092590332
94,94.0,423.45706140427365,20.578072344227817,532.03515625,23.065887285123026,13.567278861999512
95,95.0,416.30623699369886,20.40358392522497,512.5541381835938,22.63965852621443,13.339632034301758
96,96.0,409.4251062302362,20.234255761708564,536.5762329101562,23.16411519808508,13.8914155960083
97,97.0,410.20817202613466,20.253596520769705,529.1693115234375,23.003680390829583,13.451286315917969
98,98.0,397.45826939174106,19.936355469135805,522.3521118164062,22.855023776325552,13.366600036621094
99,99.0,382.64183662051244,19.561233003584217,523.0301513671875,22.869852456174428,13.3856201171875
100,100.0,379.2359361194429,19.473981003365566,523.6412353515625,22.88320858952176,13.530828475952148
101,101.0,376.9131135486421,19.41425027006302,535.0802001953125,23.13180062587676,13.481119155883789
102,102.0,376.51614452543714,19.404023926119994,530.3970947265625,23.03035159797962,13.460174560546875
103,103.0,375.44232286725725,19.376334092579466,524.7692260742188,22.907842021330136,13.574983596801758
104,104.0,379.35816664922805,19.47711905414217,530.1776733398438,23.025587361451688,14.002182006835938
105,105.0,374.42501286097934,19.350064931699308,526.8076171875,22.952290020551327,13.4702730178833
