,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.011337543,0.01603948,0.018085048,0.0053055007,0.006182743,0.012836433,0.004489125,0.006406987,0.01624921,0.022117352,0.028260468,0.0023389233,0.0054979715,0.008208295,0.006659009,0.11428825,0.067461796,0.04355766,0.038175907,0.0020186033,0.11999543,0.008452537,0.024240773,0.0008147219,0.021642014,0.020846855,0.05432857,0.020557074,0.02412587,0.0037560249,0.016506989,0.2492168
1,0.0044808257,0.013870196,0.008292558,0.00072089676,0.009258855,0.009774856,3.9898246e-06,0.0028642926,0.012619752,0.0014720373,0.009906965,0.0069051497,0.0028897813,0.01086347,0.01061121,0.11803735,0.05086032,0.059535734,0.024358356,0.009023047,0.18176956,0.026400136,0.013397777,0.01184477,0.031111622,0.061916724,0.026325228,0.0104087,0.020548427,0.021938272,0.030004114,0.19798501
2,0.004252993,0.012448043,0.00299218,0.0009992573,0.0043925275,0.0070015416,0.0014313908,0.0044325334,0.007982169,0.0018022404,0.005065125,0.009217116,0.00034025052,0.0092670545,0.007534826,0.11547875,0.041970324,0.07644011,0.012315287,0.03201549,0.29482192,0.02386272,0.008801417,0.011393565,0.033668928,0.05634583,0.002036822,0.005879283,0.010730068,0.021212442,0.031613152,0.14225464
3,0.0034435329,0.007648543,0.0014835366,0.0012358084,0.0043492736,0.0070982706,0.0024993345,0.0048511317,0.0047670146,0.0034588377,0.0036453328,0.00946151,0.003363518,0.0066312323,0.0062424233,0.11063224,0.073152296,0.059708856,0.011234755,0.029892106,0.31772432,0.013200614,0.0046329307,0.013802567,0.027906343,0.06622072,0.013316497,0.02283063,0.0049407706,0.018933456,0.024629982,0.11706164
4,0.002681443,0.00514511,0.0013392691,0.0011518773,0.012782745,0.0072136587,0.0011567237,0.0036816366,0.0043555857,0.006402691,0.0037959788,0.011351172,0.0049292855,0.0035688933,0.0056661423,0.12651403,0.1141649,0.037642702,0.016906336,0.03842426,0.22031909,0.017167201,0.008354546,0.006563473,0.019127844,0.08672781,0.018627768,0.047604185,0.0049544033,0.015361602,0.018009087,0.12830856
5,0.0023396467,0.0045214966,8.060562e-06,0.0027193385,0.01684147,0.007648072,0.0017551939,0.00051039143,0.004568576,0.0019027371,0.00472572,0.013108448,0.0060788733,0.0011610619,0.0034921558,0.15100041,0.08332246,0.030462693,0.0152510535,0.0097017465,0.18899764,0.013441476,0.030373022,0.0038803392,0.007966441,0.084805265,0.02345987,0.056274455,0.012281396,0.007869724,4.4600783e-05,0.20948617
6,0.0020972092,0.001935656,0.00092061266,0.004471292,0.012476425,0.0034415736,0.0023837092,0.00042620752,0.0047513046,6.5777385e-05,0.004035121,0.008861142,0.004161213,0.002214123,0.00022753682,0.12760673,0.096189134,0.017225564,0.0034062902,0.019946814,0.119133815,0.010877779,0.054310754,0.026522888,0.010904045,0.050938163,0.013472186,0.051444516,0.03062762,0.009783318,0.027641231,0.2775002
7,0.007036314,0.00018182243,0.0004342713,0.0022394306,0.0050947787,0.00020429511,0.0017647579,8.846149e-05,0.008810811,0.0008733709,0.0021527188,0.004542654,0.0016894245,0.0011905942,0.0005038291,0.089493304,0.2709823,0.020486275,0.003958767,0.03838541,0.07515574,0.01238384,0.040419605,0.032112155,0.03741117,0.01861283,0.010494099,0.031723667,0.020661328,0.015595058,0.030475548,0.21484137
8,0.006135519,0.00016575116,0.00031539414,0.00038767327,0.0021142655,0.00040212402,0.0019187069,0.0028360235,0.009103928,0.0023744786,0.0013026231,0.0014161579,0.00032413562,0.0010863584,0.00213547,0.0794193,0.38562906,0.06370134,0.004171807,0.072300516,0.067772426,0.0008411764,0.025378723,0.012456469,0.022534972,0.0063072303,0.019425225,0.010293815,0.004844588,0.019234685,0.020562096,0.15310799
9,0.0012085349,0.00088226836,0.0003407013,0.0017701657,0.0031186899,0.0040162997,0.0015941387,0.00069793634,0.0042289263,0.0031378474,0.0010753598,0.0044171903,0.0019848417,0.0003134009,0.0030935213,0.058917664,0.21441394,0.06287335,0.0010513574,0.08125252,0.06123006,0.033255585,0.021295026,0.0072625414,0.09155936,0.046489105,0.00047390643,0.12923229,0.009737032,0.022908675,0.008751704,0.117416084
