,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.011120771,0.015468206,0.017828617,0.005958584,0.0066802255,0.013096408,0.004820261,0.005683853,0.016310183,0.022970878,0.028685167,0.0017018236,0.005180403,0.00554835,0.0077283983,0.11356998,0.06624414,0.042363428,0.037140317,0.0020377622,0.12277859,0.0078021996,0.024723224,0.0017663807,0.021767383,0.018151373,0.05444962,0.022256402,0.022887338,0.0037872815,0.017778356,0.2517141
1,0.004520611,0.01356509,0.00838374,0.0011897098,0.009224125,0.00991546,0.00054519146,0.00240494,0.0127039775,0.0030158663,0.0104580475,0.0069402843,0.0027145024,0.008350692,0.011084472,0.12005501,0.05428249,0.05911918,0.023089288,0.0050683725,0.18399106,0.028221298,0.014513208,0.014141815,0.031853996,0.05946575,0.027286006,0.011206044,0.020071818,0.01207722,0.03012785,0.20041287
2,0.004410655,0.012523058,0.0031178477,0.0015061179,0.003996856,0.007108306,0.0011715923,0.004377944,0.007886665,0.0031711098,0.0052905413,0.009177921,0.00044203925,0.008071072,0.007873496,0.117463745,0.04480517,0.07665946,0.010967499,0.031704742,0.2938017,0.023519007,0.009264305,0.00991185,0.034778304,0.053338613,0.0020056183,0.007953499,0.01003329,0.014702814,0.031999458,0.14696574
3,0.0036550188,0.008215712,0.0017282428,0.001689662,0.005775694,0.0075410507,0.0025639876,0.0053599468,0.0046722605,0.0030966417,0.0038406183,0.009658725,0.0035674595,0.005984908,0.0066144173,0.117343076,0.076662146,0.061951205,0.010930931,0.02988529,0.30011693,0.011989154,0.005212673,0.008227009,0.03055499,0.0680108,0.014673892,0.019586524,0.005337853,0.013192507,0.024396444,0.12796423
4,0.00267545,0.0054293307,0.0015943134,0.0011153697,0.013128354,0.008379506,0.0013560363,0.004301855,0.0043435674,0.0062116287,0.00398285,0.011683487,0.005023484,0.002494131,0.006176442,0.13425718,0.11320017,0.038874164,0.017570637,0.043046232,0.2117988,0.014081692,0.007952944,0.0007750007,0.020578006,0.089815,0.019732842,0.04316059,0.006083452,0.009077001,0.019884301,0.13221617
5,0.0022575136,0.004820837,0.0003027762,0.0027133145,0.018347047,0.0090085175,0.0016921144,0.00018581281,0.0045874002,0.0015241761,0.005046708,0.014177265,0.0065314653,0.002975503,0.00404591,0.16384386,0.07766969,0.030903684,0.016285904,0.012094208,0.16512804,0.01172276,0.030016027,0.0027666858,0.008811319,0.09060169,0.025078043,0.054894455,0.012081007,0.000991325,0.001616424,0.21727851
6,0.002284268,0.0019721922,0.00082472025,0.0046411655,0.0129540395,0.004052668,0.0023868766,0.00085841445,0.0047318307,5.0658782e-05,0.004179313,0.009031679,0.0039290288,0.0032603983,0.0004988468,0.12986246,0.09857424,0.015644489,0.0032263394,0.01553808,0.123208866,0.008797609,0.05304879,0.032082863,0.010832287,0.05177257,0.012791509,0.05126827,0.02874615,0.0038158223,0.02567532,0.27945822
7,0.0071824812,0.00023067844,0.00051614793,0.0022451058,0.0052382597,0.0002495888,0.0017399112,0.00041735542,0.00883932,0.0008513558,0.0022218272,0.0043729385,0.0015730184,0.0017744139,0.00082105474,0.09157475,0.25281584,0.021357404,0.004392436,0.04376917,0.07598745,0.010728114,0.0402999,0.03853765,0.03675739,0.0193324,0.009788942,0.033590157,0.01980349,0.012564643,0.028691718,0.22173508
8,0.0064745434,0.00027482398,0.0003949839,0.00069497037,0.002141693,0.00087170635,0.0019695086,0.002792269,0.009626733,0.0026404548,0.0014903079,0.0013231103,0.00041319846,0.0016653826,0.0026514465,0.08595636,0.35219318,0.068514235,0.005164085,0.078955345,0.06875307,0.0011561854,0.026795145,0.0071870396,0.02310226,0.007533267,0.018665716,0.011581952,0.004145289,0.018285306,0.019791937,0.16679448
9,0.0009859195,0.0009870316,0.00034213965,0.0018614202,0.003309537,0.004386107,0.001647704,0.00059040793,0.0040305974,0.003330163,0.0011572628,0.0044107777,0.0018882505,0.00062416133,0.0034885062,0.061525542,0.17527337,0.066330455,0.0010645351,0.09675574,0.06727188,0.03574527,0.022307284,0.008218593,0.09068009,0.04941806,0.001027226,0.1300768,0.009276179,0.023543226,0.0069463374,0.121499375
