,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.5352485,-2.171951,-2.4489472,0.7184328,0.8372226,1.7382175,-0.60788506,0.8675881,2.2003512,2.9949727,3.8268294,-0.3167202,0.7444958,-1.1115084,0.90171516,15.476093,-9.135192,5.898265,5.169507,0.27334476,-16.248919,1.1445817,3.2825112,0.11032379,-2.9306061,2.8229313,-7.3567843,-2.7836912,-3.266952,0.5086139,-2.2352576,33.747147
1,0.5292289,-1.6382046,-0.97943145,0.08514489,1.0935605,1.1545053,0.00047123694,0.3383007,1.490515,0.17386186,1.1701086,-0.81556505,0.34131116,-1.283081,1.2532867,13.941355,-6.0070963,7.031747,2.876958,1.0657092,-21.468746,3.1181118,1.5824074,1.398982,-3.674584,7.312965,-3.1092644,-1.2293683,-2.4269683,2.5911224,-3.5437765,23.383947
2,0.4600272,-1.3464489,-0.3236507,0.108085185,0.47511998,0.75732535,0.15482712,0.47944725,0.8633954,0.19494025,0.5478718,-0.99697405,-0.036803372,-1.0023757,0.81500834,12.490818,-4.5397415,8.268184,1.3320893,3.4629722,-31.889563,2.5811234,0.95200986,1.2323908,-3.6418169,6.0946755,0.2203139,-0.63593566,-1.1606233,2.2944546,-3.4194527,15.387045
3,0.37803346,-0.83966243,-0.16286369,0.1356679,-0.47746632,0.7792531,0.2743787,0.53256065,0.5233262,-0.37971362,0.4001872,-1.0386912,-0.36924937,-0.7279813,0.6852976,12.145285,-8.03071,6.55488,1.2333592,3.2815764,-34.879997,1.4491726,0.5086064,1.5152555,-3.063578,7.2697577,1.4618944,2.5063624,-0.54240125,2.0785282,-2.7038968,12.851109
4,0.26346025,-0.5055233,-0.13158742,-0.113175586,-1.2559451,0.70876473,0.11365175,0.36173242,0.42795005,-0.6290846,0.37296692,-1.1152885,-0.48431787,-0.35065505,0.5567164,12.430403,-11.217062,3.6985145,1.661101,3.775305,-21.647047,1.6867318,0.82086045,0.64488196,-1.8793712,8.521281,1.8302372,4.6772614,-0.48678577,1.509326,-1.7694497,12.606722
5,0.20629507,-0.39867663,-0.0007107288,-0.23977385,-1.484973,0.67435807,-0.15476176,-0.04500305,0.4028278,-0.16777118,0.41668373,-1.155819,-0.53599614,0.10237501,0.30791596,13.31425,-7.3468413,2.6860054,1.3447403,0.85543793,-16.664602,1.1851833,2.6780987,0.34214348,-0.7024298,7.4775853,2.0685413,4.961921,1.0828949,0.6939019,-0.0039326116,18.47115
6,-0.25805953,-0.23818056,0.11328048,-0.55018806,-1.5352118,0.42348224,-0.2933131,0.052444417,0.58464336,-0.008093842,0.49651766,-1.0903548,-0.51203316,0.27244568,0.027998183,15.701884,11.8359785,2.1195886,0.41914067,-2.4544358,-14.659299,1.3385,6.682885,-3.2636154,1.341732,6.267891,1.6577393,6.3301973,3.7686985,1.2038277,3.4012263,34.14613
7,-1.2835537,-0.033167772,-0.07921911,-0.40851355,-0.92938185,-0.037267204,-0.32192448,0.016137011,1.6072547,0.159319,0.3926957,-0.82866406,-0.30818227,0.21718638,0.09190774,16.325233,49.432182,-3.7370753,0.72215223,-7.0022087,-13.709797,2.2590413,7.373283,-5.857851,6.8244886,3.3953242,1.9143177,5.786983,3.7690082,2.844827,5.5593033,39.191036
8,-1.1819804,-0.03193122,-0.060759272,-0.074683525,-0.4073038,0.0774674,-0.36963034,-0.54634726,1.7538311,0.45743272,0.25094453,-0.2728165,0.06244328,0.20928212,0.41138878,15.299774,74.28972,-12.271778,0.80368,-13.928372,-13.056056,0.16204889,4.8890977,2.3996832,4.341262,-1.2150598,3.742183,-1.9830576,0.9332883,3.7054763,3.961196,29.495571
9,0.26346704,-0.1923392,0.074274704,-0.38590556,0.679891,0.8755747,-0.34753072,-0.15215383,-0.9219284,0.6840674,0.23443414,0.96297103,0.43270603,0.06832307,0.67440414,12.844364,46.74338,-13.706724,-0.22920151,-17.713482,-13.348479,-7.2498946,4.642429,1.5832727,-19.960428,-10.134872,0.103314124,-28.173328,-2.122725,4.994213,1.9079182,25.597332
10,0.4867187,-0.014343701,-0.11407623,-0.088704154,1.5211358,0.16612083,-0.347317,-0.3373892,-0.5559864,0.47947872,0.06418366,0.51528203,0.33232933,-0.0571157,0.41357955,11.988051,14.865835,-15.116838,1.1204342,-10.27765,-17.157017,-4.6160035,7.623483,1.0554181,-16.182978,-17.130486,-2.7475517,-29.196684,-1.6930248,6.6026196,3.0336945,32.302288
11,0.47683728,0.2742044,-0.15821677,-0.07924307,1.5445654,-0.28682536,-0.16230169,-0.28050816,0.49259904,0.4506309,-0.058330446,0.052669432,0.13113214,-0.20095289,0.1731212,11.363735,-1.4396319,-13.0406275,2.4382496,13.939751,-18.298685,-1.1190767,9.477377,1.0325011,-4.8514752,-24.523233,0.01818451,-22.643047,-0.9086084,9.337842,3.2691045,39.252735
12,-0.0028067871,0.33103535,-0.1639113,0.00423924,1.01005,-0.12185397,0.10908821,-0.07248765,0.8902148,0.5154441,0.018562773,0.05309646,-0.05063837,-0.35691777,-0.033175066,11.178672,-5.0469103,-6.704035,3.8841739,42.884792,-14.311655,-0.13915978,11.559214,-1.9247565,4.1583405,-33.227528,1.4995621,-17.928007,0.097868174,11.152065,2.6627932,47.76213
13,-0.49169978,0.29108873,-0.10397695,0.16676214,0.049857035,0.22313362,0.2520739,-0.09966599,1.4857738,0.60120976,0.2748313,0.13899928,-0.15484811,-0.3797657,-0.31692857,11.699707,23.12914,0.11509919,1.1926936,54.072437,-9.733614,1.4384689,11.769068,-3.6114106,6.930034,-42.937523,-2.9085097,-16.601198,1.1322286,8.197914,3.558963,55.480434
14,-0.3192815,0.074404836,-0.0027655116,-0.08501051,-0.7639109,0.61236745,0.20677547,-0.3723328,1.7159498,0.67256385,0.45966583,0.173682,-0.17079973,-0.36863208,-0.41860294,12.897397,49.24486,3.2401586,-5.756558,49.147076,-7.1395135,0.2617003,12.251349,5.500981,6.549844,-49.049206,-4.7054996,-16.674799,-1.3560253,7.888077,3.7683132,59.310555
15,-0.066894785,-0.3338181,0.08253639,-0.55755216,-1.162918,0.8327687,0.05306008,-0.591172,1.8271621,0.736193,0.58466756,0.5069315,-0.21246627,-0.30199215,-0.36162844,14.643097,63.819237,7.3055987,-12.149352,29.78533,-4.5203786,-2.1762354,13.015005,8.717745,5.1071305,-53.97007,-7.3392396,-24.558872,-4.5288444,6.7765417,0.916262,63.653336
16,-0.08701113,-0.70490336,0.0713272,-0.7235067,-1.5705117,0.83962125,-0.097515434,-0.81850004,2.0316002,0.75287443,0.7232627,0.78091425,-0.23162687,-0.14797576,-0.20752129,16.56034,57.571743,9.188405,-16.591133,5.348852,-1.7597263,-7.075162,10.100568,7.10918,0.54141104,-58.24858,-10.218647,-30.785181,-6.648606,4.7648106,-5.9048758,65.251564
17,-0.22659212,-0.84500235,0.072481826,-0.9192512,-2.0010798,0.75826526,-0.21403478,-0.8738137,1.5767316,0.7208232,0.72192305,0.6123292,-0.16484487,-0.11611363,0.012968705,17.274115,-8.904416,4.5415883,-20.785788,-10.406871,1.8160017,-13.683765,6.6080723,4.513349,-0.40006888,-51.682095,5.5302124,-30.677341,-12.926907,17.981508,-15.037237,67.88442
18,-0.79880315,-0.86472166,0.009535558,-0.8569082,-2.2146823,0.7112108,-0.22496219,-0.7603483,1.0792357,0.5512613,0.6377567,0.432803,-0.128446,-0.09720708,0.18580495,17.851028,-80.92247,-3.855053,-19.05324,-4.0673738,5.919202,-17.908375,-4.1453733,0.51816195,2.778643,-48.69368,17.273975,-25.627865,-15.524361,28.900642,-12.358514,68.65488
19,-1.4797143,-0.7723251,-0.10981013,-0.28921515,-2.0591354,0.66095173,-0.17594095,-0.55388176,0.99925655,0.30509713,0.4875937,0.33703992,-0.10405137,-0.08280619,0.34085482,18.556744,-202.27469,-15.618242,-6.759515,11.688921,11.282598,-21.458961,-21.113749,3.842674,7.1377025,-50.360806,51.8646,-17.077505,-14.115268,40.570236,-8.5355835,63.964214
