,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.5216713,-2.116537,-2.4395156,0.81532174,0.91406494,1.7920005,-0.6595633,0.7777298,2.231746,3.1431384,3.925033,-0.232863,0.7088421,-0.7591888,1.057488,15.539946,-9.064281,5.7966495,5.0819635,-0.27882996,-16.799973,1.0675863,3.3829148,0.24169645,-2.9784627,2.4836786,-7.450421,-3.0453758,-3.1317077,-0.51821923,-2.4326382,34.442406
1,0.52881986,-1.5868406,-0.9807276,0.13917193,1.0790358,1.1599079,-0.06377635,0.28132924,1.486108,0.35279524,1.2233796,-0.8118726,0.31754178,-0.9768617,1.2966586,14.0440035,-6.3499513,6.915746,2.7009788,0.5928969,-21.523226,3.30132,1.6977512,1.6543058,-3.726272,6.956288,-3.1919098,-1.3108801,-2.347996,1.41279,-3.5243478,23.444244
2,0.47373003,-1.3450494,-0.33487502,0.16176584,0.42928565,0.7634735,0.12583584,0.4702167,0.8470738,0.3405957,0.568235,-0.9857623,-0.04747759,-0.86688024,0.8456594,12.616291,-4.8123364,8.233673,1.1779733,3.4052742,-31.556015,2.5260785,0.9950404,1.0645905,-3.7353928,5.728878,0.2154151,-0.8542522,-1.0776339,1.579168,-3.4369285,15.784977
3,0.3849195,-0.865218,-0.18200573,0.17794268,-0.6082533,0.7941676,0.2700202,0.5644699,0.49204785,-0.32611537,0.40446547,-1.0171853,-0.37569842,-0.63028616,0.6965814,12.357703,-8.073489,6.524242,1.1511647,3.1472974,-31.606092,1.2626089,0.5489601,0.86640763,-3.2178252,7.1623936,1.5453457,2.0627077,-0.56214315,1.3893372,-2.5692527,13.476244
4,0.25035828,-0.5080558,-0.1491897,-0.104371995,-1.2285007,0.7841218,0.12689264,0.402551,0.4064543,-0.58126026,0.37269974,-1.0932957,-0.47007826,-0.23339115,0.5779676,12.56327,-10.592835,3.6376944,1.6441925,4.0281005,-19.819315,1.3177104,0.74420583,0.072521575,-1.9256104,8.404541,1.8465232,4.0388017,-0.56926596,0.8493908,-1.8606962,12.372279
5,0.18357481,-0.39201725,-0.02462093,-0.22063929,-1.4919314,0.7325479,-0.1375981,0.015109787,0.3730348,-0.12394182,0.41038445,-1.1528562,-0.53112084,0.24195974,0.32900232,13.323333,-6.3158855,2.5130026,1.324325,0.98346776,-13.427758,0.9532627,2.440821,-0.2249793,-0.71651226,7.3674803,2.0392776,4.463866,0.9823943,-0.080611825,-0.13144316,17.668491
6,-0.2769675,-0.23912832,0.099997334,-0.56274134,-1.5706774,0.491386,-0.2894088,0.104082756,0.5737345,0.006142378,0.5067417,-1.0950911,-0.47639474,0.3953233,0.060485177,15.745825,11.952127,1.8968945,0.39119366,-1.8839923,-14.939075,1.0667102,6.432166,-3.8900473,1.3134149,6.2774243,1.5509706,6.216278,3.485471,0.46266848,3.1131327,33.88431
7,-1.2867966,-0.04132781,-0.09247186,-0.4022279,-0.9384744,0.044715747,-0.31171843,0.074772425,1.5836321,0.15252692,0.39805737,-0.7834455,-0.2818183,0.31789985,0.14709826,16.406319,45.2939,-3.8263428,0.78693855,-7.8415823,-13.613735,1.922024,7.220036,-6.9043155,6.5853686,3.4635477,1.753764,6.0179343,3.5479472,2.2510521,5.1403413,39.72554
8,-1.1452557,-0.048612498,-0.0698671,-0.12293049,-0.37883538,0.1541926,-0.3483784,-0.4939131,1.7028338,0.46705934,0.2636145,-0.2340396,0.073088996,0.29458278,0.46900362,15.204472,62.298023,-12.1192045,0.913454,-13.96609,-12.161451,-0.20451294,4.7396846,1.2712862,4.086465,-1.3325291,3.3017027,-2.0486844,0.7332433,3.2344136,3.5009153,29.503597
9,0.2057457,-0.20597778,0.0713991,-0.38844877,0.69064766,0.91531074,-0.3438496,-0.12320873,-0.8411215,0.694952,0.24150233,0.9204591,0.39404783,0.13025254,0.7279957,12.839401,36.576763,-13.842111,-0.22215153,-20.191383,-14.038571,-7.4594693,4.655175,1.7150896,-18.923492,-10.312762,-0.21436572,-27.144957,-1.9357908,4.9130964,1.4495901,25.354986
