,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,45.12048,41.09634,36.84837,33.468414,31.814213,31.03432,31.35503,32.749508,34.938686,36.868008,42.330826,46.02431,50.163895,50.9216,53.99774,54.991753,56.254498,56.512016,57.644867,57.82916
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,60.116386,51.991116,45.09376,40.99774,38.165325,36.2001,37.257286,41.156765,43.434334,45.250736,46.77758,51.959133,56.27779,59.69029,64.87172,67.79585,68.35251,69.83943,69.678535,69.70511
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,59.72325,52.879345,48.15147,43.657238,40.76928,38.594906,38.416172,41.08816,43.368286,41.826817,45.53207,50.25234,54.205326,58.556393,62.767284,65.856155,68.3167,67.474236,67.97194,67.6963
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,46.91573,41.01997,37.59679,34.827755,32.63321,32.22072,32.36131,35.069366,40.069324,38.105675,39.377567,41.595432,42.730804,44.883442,44.761143,45.26277,45.861355,44.925873,46.808445,48.884975
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.005634,53.87145,48.297535,44.146793,41.416878,40.154594,41.469376,45.001026,50.999363,47.87924,49.514095,52.388184,52.09213,55.37164,62.888355,63.491848,61.410225,67.66916,70.64297,71.72016
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,60.673977,55.64007,51.32372,46.702084,43.354923,40.877705,40.641117,42.93037,43.467655,45.896435,49.648205,58.079914,62.86598,65.261566,67.74075,71.88324,72.52446,72.03323,70.02398,71.06032
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,56.905045,49.865177,42.772694,38.556747,35.873013,34.102333,33.916393,37.296062,41.38466,43.036762,44.575527,49.053623,53.983284,56.496998,61.426533,64.47945,69.862885,70.71256,72.414505,74.40356
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,63.23868,56.594143,48.82724,43.879368,40.799034,38.68198,37.637383,41.2173,45.128773,46.05022,48.507153,53.73924,58.512196,62.871586,67.41402,72.42285,77.72694,78.81661,82.452255,82.952225
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,46.52989,40.783215,36.99944,34.535618,33.115376,32.34199,32.903236,33.49949,35.235317,39.03694,46.967762,53.205532,56.665966,58.200893,62.295002,65.995544,68.89517,70.59372,71.07162,72.38155
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,54.56468,48.0696,43.07806,40.062187,38.20771,38.808926,39.939068,42.108524,43.672787,43.071674,49.537605,53.27485,57.832493,62.24044,65.582726,67.905045,71.3909,72.12029,71.529144,75.89157
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,50.664726,42.555454,37.169834,33.976086,31.935629,32.44545,37.443134,42.811268,40.660114,40.33714,42.136806,44.969913,46.857334,49.765106,52.871952,56.25987,61.360577,64.11049,68.93476,69.68137
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,49.019417,41.699646,36.972713,34.26829,33.186943,34.034397,36.561,42.063847,42.32644,41.924366,45.189598,50.141365,53.897762,57.61107,61.630005,65.774994,69.372635,74.32562,76.55786,77.73278
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,57.366432,50.120438,46.325153,43.67981,41.84604,41.56515,41.86838,43.6135,42.679806,45.287617,52.56293,57.060818,60.86462,63.89414,68.81909,74.08502,79.67531,83.24663,82.40008,81.43312
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,56.63348,50.63052,46.191696,42.91985,40.081398,38.70299,38.126602,37.837856,38.677708,44.39513,54.994778,62.742825,67.516426,70.25627,76.66514,77.604385,80.25743,83.13527,84.31284,83.720566
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,69.37056,61.277466,56.339092,54.099815,51.43527,49.876972,53.36894,57.78996,55.93092,54.1872,57.56096,58.79543,62.910786,63.677383,63.25697,60.57704,61.18688,63.97771,66.40467,68.42191
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,57.40477,54.188427,50.30936,45.80465,45.794804,44.91604,45.447384,48.44025,47.697334,49.094326,59.823376,63.920197,64.56595,68.9817,72.05383,74.230255,76.17059,78.92317,81.334145,76.7578
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,75.42981,66.66228,61.690044,58.167294,56.20898,55.972073,59.78578,61.060665,60.028687,59.968548,61.265934,63.61568,67.174286,74.1202,77.86777,76.85573,81.67178,80.54823,83.75707,85.73441
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,76.872734,69.22635,63.616264,60.359585,57.411797,55.27117,56.854797,58.962757,56.8538,63.38612,73.44957,78.77667,84.66827,88.15593,92.38632,92.74336,85.601395,85.95632,92.55081,95.76069
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,76.43906,70.188805,63.769955,59.894108,57.304844,58.828114,59.801823,59.37427,58.598415,65.46507,73.49965,80.14298,87.90115,93.78494,96.42121,98.67341,95.741516,96.511215,100.536766,102.59291
