,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3627.788427734375,60.231125074452784,3191.39892578125,56.49246786768347,53.46628952026367
1,1.0,2776.1951416015627,52.689611325208716,2500.7119140625,50.007118633875514,46.55458068847656
2,2.0,2134.4389038085938,46.19998813645512,1943.152099609375,44.081198935706986,40.121219635009766
3,3.0,1633.0902954101562,40.41151191690501,1486.783935546875,38.55883732099394,33.96260070800781
4,4.0,1272.1816650390624,35.66765572670935,1128.044677734375,33.58637637099863,28.319875717163086
5,5.0,946.6310363769531,30.76736966945587,864.0347900390625,29.394468698023147,23.712970733642578
6,6.0,733.9211791992187,27.09097966481129,677.0654296875,26.020480965721983,20.268728256225586
7,7.0,577.7362091064454,24.036143806909738,548.0169067382812,23.409760928687017,17.89596939086914
8,8.0,475.7625396728516,21.811981562271036,462.513916015625,21.506136705964302,16.357786178588867
9,9.0,399.4753845214844,19.986880309880387,403.06829833984375,20.076560919137613,15.254290580749512
10,10.0,347.62636413574216,18.644740924339555,359.4076232910156,18.95804903704534,14.41661548614502
11,11.0,312.063525390625,17.665319849655283,291.62225341796875,17.07695094031627,11.84614372253418
12,12.0,245.96921997070314,15.683405879167418,239.40719604492188,15.47278889033654,10.04205322265625
13,13.0,206.1822769165039,14.35904860763776,203.86087036132812,14.277985514817141,8.916704177856445
14,14.0,173.46982421875,13.170794365517594,176.11273193359375,13.270747225894771,8.253927230834961
15,15.0,147.0832321166992,12.127787601895871,151.15342712402344,12.294447003587573,7.154374599456787
16,16.0,129.34282989501952,11.372898922219415,132.2335205078125,11.499283478017771,6.6762542724609375
17,17.0,110.7070068359375,10.521739724776388,116.51607513427734,10.794261212990788,6.143576622009277
18,18.0,100.2195541381836,10.010971688012289,104.48426818847656,10.221754653114923,5.994492530822754
19,19.0,88.0951934814453,9.385903977851324,91.2407455444336,9.552002174645564,5.318755626678467
20,20.0,77.5757438659668,8.807709342727359,81.08595275878906,9.004773887155027,4.906851768493652
21,21.0,68.28591117858886,8.263528978504818,73.6495132446289,8.581929459313267,4.782886505126953
22,22.0,61.18648681640625,7.822179160336732,65.16004943847656,8.072177490521165,4.310050964355469
23,23.0,54.20895957946777,7.362673398940617,59.19366455078125,7.693741908251228,4.117808818817139
24,24.0,50.03657684326172,7.073653712422012,54.9975471496582,7.416033114115538,4.191179275512695
25,25.0,45.16308403015137,6.720348505111277,48.8622932434082,6.990156882603437,3.791006565093994
26,26.0,41.227072143554686,6.420831110031994,44.21059036254883,6.64910447823982,3.446924924850464
27,27.0,36.7808235168457,6.064719574460612,40.778682708740234,6.385818875347173,3.393075466156006
