,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,169.0,155.0,119.0,106.0,93.0,84.0,73.0,66.0,40.0,49.0,50.0,49.0,41.0,37.0,45.0,44.0,54.0,50.0,47.0,66.0,199.49731,146.41702,156.03094,105.134544,98.46265,88.84142,82.43606,75.90866,70.3831,42.691376,57.84302,57.977596,56.9466,47.170948,44.798607,58.596275,51.39309,65.27734,60.407795,61.315086
1,12.0,11.0,12.0,27.0,28.0,34.0,33.0,36.0,26.0,49.0,52.0,47.0,47.0,39.0,59.0,76.0,96.0,95.0,68.0,65.0,9.036869,11.458679,11.764212,15.298153,29.349012,29.655785,35.478115,34.284977,36.268745,27.316639,51.767513,51.86706,43.887016,48.5065,54.604088,74.499214,88.561104,114.02354,107.72208,67.89714
2,20.0,16.0,18.0,19.0,22.0,17.0,18.0,11.0,11.0,16.0,18.0,17.0,19.0,26.0,24.0,54.0,71.0,129.0,145.0,101.0,31.259148,22.38877,14.052494,19.25128,20.666817,21.89061,17.728836,17.879246,12.296185,12.228754,20.711334,19.944014,22.171728,29.216576,34.832657,28.592262,60.50819,83.4058,148.80075,154.44409
3,78.0,33.0,29.0,27.0,27.0,26.0,33.0,29.0,31.0,28.0,28.0,61.0,64.0,80.0,91.0,79.0,48.0,59.0,82.0,63.0,105.560555,74.4263,34.108986,36.670837,34.93097,30.88374,28.491138,35.07346,34.110844,33.976143,31.059248,31.92323,65.75858,69.947876,85.46737,99.69301,79.684616,44.531147,67.09201,93.52041
4,71.0,77.0,81.0,88.0,90.0,92.0,88.0,80.0,100.0,105.0,118.0,125.0,141.0,152.0,164.0,147.0,162.0,157.0,156.0,160.0,80.77349,86.88522,84.53644,87.349266,93.57107,98.32813,99.18975,89.683784,89.70672,114.47223,117.84811,130.6101,138.57245,159.03735,168.13898,179.10358,153.39453,179.0979,165.16614,165.92761
5,254.0,241.0,229.0,199.0,193.0,207.0,176.0,91.0,58.0,39.0,50.0,51.0,49.0,54.0,153.0,181.0,181.0,182.0,156.0,27.0,246.86111,243.8519,230.13342,230.92566,192.57477,195.31143,194.16116,146.7576,59.228237,57.8326,46.937912,61.791092,64.096016,60.773476,66.88866,178.25552,187.57239,196.9425,181.99463,138.24103
6,80.0,70.0,74.0,77.0,87.0,107.0,54.0,36.0,34.0,19.0,26.0,27.0,27.0,29.0,41.0,47.0,115.0,265.0,236.0,296.0,43.64917,93.88531,65.97568,81.03009,88.784935,97.41378,108.01042,53.62582,38.23468,39.900375,20.447649,26.423708,30.156822,37.72107,39.251442,48.918007,56.444054,126.99027,257.76285,239.80359
7,125.0,121.0,123.0,126.0,131.0,126.0,156.0,187.0,220.0,237.0,252.0,226.0,231.0,222.0,246.0,261.0,256.0,255.0,263.0,269.0,145.56769,137.57959,116.51464,132.21536,138.36253,143.12689,133.79715,167.73611,200.8533,233.34402,246.65836,264.80295,215.05737,233.2366,223.78769,259.0709,267.78284,249.73868,250.47244,263.237
8,15.0,11.0,19.0,16.0,27.0,23.0,29.0,26.0,39.0,52.0,65.0,91.0,103.0,99.0,99.0,103.0,96.0,76.0,69.0,83.0,13.489815,15.572195,14.218856,20.489426,18.180017,27.161907,24.38382,28.443853,28.754036,46.188995,59.904533,72.3964,99.058846,109.97162,106.96342,110.53818,113.51597,104.10685,76.730774,74.980255
9,191.0,180.0,200.0,170.0,197.0,184.0,167.0,111.0,92.0,44.0,41.0,34.0,27.0,32.0,43.0,61.0,70.0,87.0,98.0,173.0,203.0177,178.057,177.91571,201.9183,151.61761,193.97089,171.49875,145.88382,97.07453,84.5326,40.376774,46.51322,46.67959,36.703094,41.881325,54.33352,76.28816,85.91069,102.011604,120.3459
10,42.0,39.0,26.0,24.0,25.0,30.0,43.0,42.0,57.0,38.0,41.0,54.0,50.0,81.0,96.0,94.0,84.0,67.0,70.0,76.0,52.72165,47.432224,38.43519,28.546041,26.08708,27.05726,32.73044,44.697197,43.633057,56.42894,41.30809,43.09112,59.96579,54.518513,85.89966,105.11189,103.485435,88.49799,66.6791,77.93449
11,369.0,343.0,342.0,324.0,307.0,272.0,131.0,36.0,22.0,17.0,17.0,27.0,170.0,175.0,121.0,198.0,184.0,167.0,155.0,152.0,378.51657,323.389,319.9204,308.86975,297.72067,269.757,224.71979,111.24153,32.412415,16.22535,16.901709,21.030622,39.61268,185.4465,176.52057,111.48681,211.87604,183.1214,173.36984,157.30063
12,120.0,129.0,133.0,118.0,119.0,118.0,132.0,128.0,135.0,123.0,118.0,104.0,121.0,136.0,172.0,208.0,228.0,201.0,142.0,154.0,124.414925,128.68646,125.15375,144.61331,113.32683,116.5369,120.42002,140.78522,126.593094,131.52414,124.87849,125.15666,108.41405,130.86221,145.35013,179.21057,207.08032,220.5076,202.92734,123.61542
13,92.0,86.0,81.0,65.0,131.0,137.0,118.0,115.0,80.0,79.0,62.0,58.0,63.0,72.0,59.0,48.0,40.0,48.0,59.0,78.0,132.5695,83.42649,83.334816,79.477005,65.51799,132.46484,133.9943,118.29566,113.66338,71.27509,77.664795,59.36901,59.528454,66.001526,75.06746,58.055588,49.970276,42.910145,53.598488,65.3245
14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,170.98361,179.70123,180.88263,188.04968,178.65622,188.02994,186.92221,185.07007,181.5321,174.86777,172.85602,179.62439,179.01288,183.40085,180.50772,184.47864,183.40695,184.73813,186.29889,188.08136
15,52.0,52.0,46.0,63.0,74.0,77.0,71.0,49.0,31.0,28.0,21.0,21.0,14.0,23.0,31.0,32.0,32.0,33.0,70.0,73.0,55.058743,55.385002,56.92705,49.670303,67.73648,72.10571,73.851715,62.814156,41.28642,36.247772,32.062626,20.82174,20.038645,24.289064,24.48931,31.344332,37.527344,35.46804,37.128628,78.38168
16,107.0,62.0,51.0,58.0,61.0,72.0,85.0,105.0,84.0,92.0,99.0,96.0,107.0,110.0,114.0,121.0,110.0,99.0,117.0,112.0,188.92456,89.95888,66.403015,56.44669,67.71318,66.70548,80.77714,96.178894,117.02917,90.673096,93.843094,101.43917,97.52669,111.19165,113.24478,116.41192,123.00742,108.016106,95.21844,125.37369
