,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12585.616687593007,112.185634943129,8953.361328125,94.6222031455884,63.40824508666992
1,1.0,8434.217302594867,91.83799487464253,7638.1171875,87.39632250558373,63.9067268371582
2,2.0,7965.433989025298,89.24928004765808,7589.4033203125,87.1171815448164,65.44414520263672
3,3.0,7978.7089611235115,89.32361927913306,7592.14990234375,87.13294384068377,65.69415283203125
4,4.0,7909.219226655506,88.93379125313115,7588.99365234375,87.11483026640039,65.37547302246094
5,5.0,7836.173043387277,88.52216131222326,7589.1015625,87.11544962003009,65.40840148925781
6,6.0,7992.075422014509,89.3984083863606,7589.10693359375,87.11548044747127,65.40657806396484
7,7.0,7997.908017113095,89.43102379551011,7614.1474609375,87.25908239798021,64.23739624023438
8,8.0,7965.008794875372,89.24689795659775,7596.04931640625,87.15531720099612,65.91263580322266
9,9.0,7980.927408854167,89.33603645144645,7612.71728515625,87.25088701644385,64.14341735839844
10,10.0,7794.085524786086,88.28411819113383,6823.4423828125,82.60413054328761,59.14995574951172
11,11.0,6638.693998790923,81.47818112102726,5825.078125,76.32219942454489,54.395751953125
12,12.0,5567.650140671503,74.61668808431196,5576.6142578125,74.67673170280352,53.48905563354492
13,13.0,4898.08688499814,69.98633355876089,4282.4423828125,65.44037272825163,47.377830505371094
14,14.0,3885.506097702753,62.33382787622426,3202.4677734375,56.59035053290888,38.08014678955078
15,15.0,2990.507587251209,54.685533619515944,2312.37060546875,48.08711475508538,30.013662338256836
16,16.0,2305.4063706170946,48.014647459052476,1926.7408447265625,43.89465622062169,26.437490463256836
17,17.0,2675.260528564453,51.722920727318304,8436.6123046875,91.85103322602038,82.71277618408203
18,18.0,6609.968755812872,81.30171434731787,4166.5068359375,64.54848438141286,45.893943786621094
19,19.0,3493.7788289388022,59.1081959540198,2867.09326171875,53.54524499634631,37.171573638916016
20,20.0,2577.496148972284,50.769047154464936,2243.529296875,47.365908593364914,31.414846420288086
21,21.0,2489.525403703962,49.89514408941979,1995.78125,44.67416759157354,29.192651748657227
22,22.0,1948.874534970238,44.14605911030154,1710.863525390625,41.36258605782072,25.842296600341797
23,23.0,2245.8175848098026,47.390057868816776,2791.04638671875,52.83035478509254,34.487064361572266
