,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.053497157800434667,0.23129452609267404,0.00230068014934659,0.04796540575609248,0.039662767201662064
1,1.0,0.0012625635413728146,0.035532570148707435,0.0009522087639197707,0.030857880094390326,0.027015529572963715
2,2.0,0.000636926145406588,0.02523739577307033,0.0002869299496524036,0.016939006749287385,0.012604374438524246
3,3.0,0.0001570108691918325,0.01253039780660744,0.0001093693936127238,0.010457982291662374,0.007875265553593636
4,4.0,0.00010083902601433114,0.01004186367236337,6.941175524843857e-05,0.008331371750704596,0.0061961752362549305
5,5.0,5.5104135753936134e-05,0.007423215998065538,4.294146492611617e-05,0.006552973746789786,0.004958319012075663
6,6.0,4.0196330990676706e-05,0.0063400576488448985,3.317198570584878e-05,0.005759512627458055,0.0042243110947310925
7,7.0,3.418813548705657e-05,0.0058470621244396375,3.114631545031443e-05,0.005580888410487566,0.004078147932887077
8,8.0,2.720771809353292e-05,0.0052161018101195954,2.401647543592844e-05,0.004900660714222975,0.0034917802549898624
9,9.0,2.514166536374515e-05,0.005014146523960499,2.1705585822928697e-05,0.004658925393578298,0.0032954660709947348
10,10.0,2.5816704113491472e-05,0.005081014083181769,2.0646886696340516e-05,0.004543884538183218,0.0031816414557397366
11,11.0,2.1826541424988218e-05,0.00467188842171859,1.9615277778939344e-05,0.004428913837380373,0.003122855443507433
12,12.0,2.3224573086818882e-05,0.004819188011150726,1.8379245375399478e-05,0.0042871022119141825,0.0029943061526864767
13,13.0,1.9513015455562378e-05,0.004417353897477808,2.0609290004358627e-05,0.0045397455880653295,0.0033082247246056795
14,14.0,2.181917627488226e-05,0.00467110011398624,1.664983392402064e-05,0.00408042080232182,0.0028200019150972366
15,15.0,1.8216716522477906e-05,0.004268104558522191,2.2492033167509362e-05,0.004742576638021716,0.0035962448455393314
16,16.0,2.4337232306689575e-05,0.004933278048791652,2.1272204321576282e-05,0.004612179996658443,0.0034623329993337393
17,17.0,2.1105567363768138e-05,0.004594079599198096,1.537285243102815e-05,0.0039208229277829095,0.0027014734223484993
18,18.0,1.642176601473528e-05,0.004052377822308191,1.5300960512831807e-05,0.0039116442211468835,0.002708821790292859
19,19.0,1.5814005378574208e-05,0.003976682710322035,1.4504290447803214e-05,0.0038084498746607147,0.0026073807384818792
20,20.0,1.7199083748147874e-05,0.0041471778052246415,1.4462221770372707e-05,0.003802922793112254,0.002618746366351843
21,21.0,1.5217967695041972e-05,0.003901021365622338,1.4447184184973594e-05,0.0038009451699509682,0.0026322100311517715
22,22.0,1.5715623062946676e-05,0.0039642935137230535,1.369123492622748e-05,0.003700166878159346,0.0025364120956510305
23,23.0,2.2766443325136525e-05,0.00477141942456713,3.879866926581599e-05,0.006228857781794025,0.005339968018233776
24,24.0,1.9505410405558493e-05,0.004416492998472713,1.3107916856824886e-05,0.003620485721118768,0.0024608084931969643
25,25.0,1.9189910910261627e-05,0.004380629054172657,1.3484947885444853e-05,0.0036721857095529434,0.0024902198929339647
26,26.0,1.417477685870174e-05,0.003764940485412982,1.525973311800044e-05,0.003906370837235047,0.0028094169683754444
27,27.0,1.632700908968135e-05,0.00404066938633704,2.0530726033030078e-05,0.004531084421309106,0.003525994485244155
28,28.0,1.6010839028074937e-05,0.004001354649125086,1.7378528355038725e-05,0.00416875621199402,0.003134071594104171
29,29.0,1.4735302928866902e-05,0.0038386590013788544,1.2250408872205298e-05,0.0035000584098276557,0.0023564386647194624
30,30.0,1.7049226368147753e-05,0.004129070884369479,2.7984533517155796e-05,0.005290040974997812,0.004349328111857176
31,31.0,1.3231372225742565e-05,0.003637495323123119,1.17681474876008e-05,0.003430473362030494,0.002276067389175296
32,32.0,1.2866909008318379e-05,0.003587047394211342,2.0946672520949505e-05,0.004576753491389886,0.0036252299323678017
33,33.0,1.6042342146895614e-05,0.004005289271313074,1.1866971362906042e-05,0.0034448470739506048,0.0023265175987035036
34,34.0,1.46203116070286e-05,0.0038236516063873552,1.3583781765191816e-05,0.0036856182337827417,0.002610978437587619
35,35.0,1.488700272809431e-05,0.0038583678839755947,1.4216861018212512e-05,0.003770525297383975,0.0026976841036230326
36,36.0,1.3350571820906639e-05,0.0036538434313619183,1.1572972653084435e-05,0.0034019072081825563,0.002290937816724181
37,37.0,1.4394969277666611e-05,0.003794070278430094,3.354380532982759e-05,0.005791701419257349,0.005019784439355135
38,38.0,2.0364132844654456e-05,0.004512663608630102,1.237900596606778e-05,0.003518381157019202,0.0024408246390521526
39,39.0,1.2823476440230893e-05,0.003580988193254886,1.1647895007627085e-05,0.003412901259577705,0.002320700092241168
40,40.0,1.495454274514817e-05,0.0038671103869877014,1.8220329366158694e-05,0.004268527775024861,0.003164755180478096
41,41.0,1.5238934028357933e-05,0.0039037077283472356,1.8212476788903587e-05,0.0042676078532245185,0.003323453711345792
42,42.0,1.4644783308623035e-05,0.003826850311760709,1.2993360542168375e-05,0.0036046304307332778,0.002540352288633585
43,43.0,1.4341613698640934e-05,0.0037870323075781826,1.6773907191236503e-05,0.004095596072763585,0.0031188898719847202
44,44.0,1.3970923667081728e-05,0.0037377698788290496,1.0751386980700772e-05,0.003278930767902972,0.0021778226364403963
45,45.0,1.5514746471787724e-05,0.003938876295568029,2.388814937148709e-05,0.004887550446950608,0.003963901195675135
46,46.0,1.381156973614204e-05,0.0037163920320846186,1.034871456795372e-05,0.003216941803631785,0.0021063268650323153
47,47.0,1.4544714769148083e-05,0.003813753370257191,1.875614543678239e-05,0.004330836574702674,0.003354308195412159
48,48.0,2.07247694044616e-05,0.004552446529555465,2.17356991925044e-05,0.004662156066939887,0.0037761693820357323
49,49.0,1.742670719357358e-05,0.0041745307752576915,1.3075304195808712e-05,0.00361597900931528,0.002599063329398632
50,50.0,1.4818579178278345e-05,0.0038494907686963406,1.4199932593328413e-05,0.003768279792336075,0.002748738508671522
51,51.0,1.2789486742225233e-05,0.003576239189739024,2.5265706426580437e-05,0.005026500415456109,0.004242779687047005
52,52.0,1.4137916805752452e-05,0.0037600421281885196,1.0567968274699524e-05,0.0032508411641757468,0.002176689449697733
53,53.0,1.2822336450633223e-05,0.003580829017229561,1.1812855518655851e-05,0.0034369834911817444,0.0023722006008028984
54,54.0,1.302043537262679e-05,0.003608384038960763,1.1401001756894402e-05,0.0033765369473610684,0.002327326452359557
55,55.0,1.9838847089720897e-05,0.004454082070384525,1.3150262020644732e-05,0.0036263290006071885,0.0025658998638391495
56,56.0,1.491570276357379e-05,0.003862085286936811,1.0331115845474415e-05,0.0032142053209890642,0.002115115523338318
57,57.0,1.1780702224810243e-05,0.003432302758325705,1.1117339454358444e-05,0.003334267453933239,0.0022624630946666002
58,58.0,1.1828167637097728e-05,0.003439210321730517,9.475647857470904e-06,0.003078254027443301,0.0019757631234824657
59,59.0,1.8084073272720243e-05,0.0042525372747008626,1.1132389772683382e-05,0.003336523605893323,0.0022771249059587717
60,60.0,1.265455615463328e-05,0.0035573242970852797,1.0859204849111848e-05,0.0032953307647506113,0.0022477097809314728
61,61.0,1.1725680441155749e-05,0.003424278090511305,9.948729712050408e-06,0.003154160698514013,0.0020741389598697424
62,62.0,1.2973714764153886e-05,0.0036019043246807497,5.6574135669507086e-05,0.0075215780039501745,0.006949295289814472
63,63.0,1.711332632484383e-05,0.004136825633845815,1.1133898624393623e-05,0.0033367497095817098,0.0022722964640706778
64,64.0,1.6602916968043825e-05,0.004074667712592504,1.7325966837233864e-05,0.004162447217351093,0.0032915263436734676
65,65.0,1.1961836641851484e-05,0.003458588822316334,1.1335248018440325e-05,0.0033667860072241484,0.0023496756330132484
66,66.0,1.580264297858362e-05,0.003975253825680018,1.3386915270530153e-05,0.0036588133691854456,0.0026865971740335226
67,67.0,1.1007894179535718e-05,0.0033178146692568163,1.53288638102822e-05,0.003915209293292275,0.0029514310881495476
68,68.0,1.3213431863980738e-05,0.003635028454356408,1.1813051969511434e-05,0.003437012070027022,0.0024268622510135174
69,69.0,1.8633379847249838e-05,0.004316639879263713,1.4463968000200111e-05,0.0038031523766738707,0.0028099974151700735
70,70.0,1.7928059120012303e-05,0.00423415388478174,1.1683336197165772e-05,0.00341808955370771,0.00240978947840631
71,71.0,1.279218240183995e-05,0.003576616054574484,9.135450454778038e-06,0.0030224907700070877,0.0019280858105048537
72,72.0,1.0137284169269895e-05,0.0031839102011944204,9.570986549078953e-06,0.00309370110855573,0.0020141953136771917
73,73.0,1.0933876648199327e-05,0.003306641294153227,3.8432157452916726e-05,0.006199367504263377,0.005532239563763142
74,74.0,1.9355102257246802e-05,0.004399443403118945,2.2417103537009098e-05,0.004734670372582351,0.003982170484960079
75,75.0,1.1380250736113918e-05,0.0033734627219096282,1.4475475836661644e-05,0.003804665009782286,0.002883144421502948
76,76.0,1.3163734045271916e-05,0.0036281860543902534,5.083985524834134e-05,0.007130207237404909,0.006457204930484295
77,77.0,1.8327879109330585e-05,0.004281107229366088,1.187262841995107e-05,0.003445668065840218,0.0024529737420380116
78,78.0,1.2111475195359327e-05,0.003480154478663171,1.1689826351357624e-05,0.003419038805184525,0.0024389640893787146
79,79.0,2.0330109588361335e-05,0.004508892279525131,8.703146704647224e-06,0.002950109608920866,0.001848443760536611
80,80.0,9.47652419695673e-06,0.0030783963677468063,1.153908760898048e-05,0.0033969232562688963,0.0024072714149951935
81,81.0,1.7239102259157914e-05,0.004151999790361015,1.000733936962206e-05,0.003163437903550828,0.0021217698231339455
82,82.0,2.25791806501134e-05,0.004751755533496373,1.8397568055661395e-05,0.0042892386335644,0.0034098697360605
83,83.0,1.1117059826078316e-05,0.0033342255211785414,9.130294529313687e-06,0.003021637723042537,0.001934982487000525
84,84.0,1.0791910013226284e-05,0.0032851042621545945,2.1654075680999085e-05,0.0046533939958915025,0.0038354313001036644
85,85.0,1.2035068752166724e-05,0.0034691596608064502,8.636638085590675e-06,0.0029388157624442323,0.0018374337814748287
86,86.0,1.1948941236865226e-05,0.0034567240614294375,8.864313713274896e-06,0.0029772997352088847,0.001890474115498364
87,87.0,9.843688003870325e-06,0.0031374652195475133,1.5399393305415288e-05,0.003924206073260589,0.0030793561600148678
88,88.0,2.1353898132887977e-05,0.00462102782212875,2.2363197786035016e-05,0.004728974284772018,0.003995178267359734
89,89.0,1.1474011867821074e-05,0.003387331083289774,8.541028364561498e-06,0.002922503783498235,0.0018170459661632776
90,90.0,1.0732947047968496e-05,0.0032761176792002597,8.477154551655985e-06,0.002911555349234492,0.0018068492645397782
