,0,1,2,3,4,5,6,7
0,0.13439712,0.13679126,0.091368735,0.1134584,0.1273017,0.121226706,0.11062117,0.16483495
1,0.13404399,0.13745344,0.08877357,0.11383879,0.12874208,0.12157971,0.110774525,0.16479404
2,0.1339337,0.13795416,0.08711423,0.114070155,0.12955374,0.12167066,0.11088139,0.16482177
3,0.13394636,0.13835289,0.085980125,0.11422938,0.13001652,0.12164035,0.110966876,0.16486771
4,0.13400285,0.13866916,0.08516982,0.1143486,0.13028638,0.12156006,0.11103543,0.1649279
5,0.13407494,0.13892707,0.08457258,0.11444786,0.13044858,0.12146813,0.111094445,0.16496633
6,0.13414928,0.13914576,0.084113955,0.11453875,0.13055384,0.12138276,0.111150965,0.16496463
7,0.13420384,0.13932322,0.08374758,0.11460596,0.13061585,0.1212936,0.11118732,0.16502255
8,0.13425606,0.13947529,0.083457425,0.114665374,0.13065583,0.121209875,0.111216314,0.16506402
9,0.13430415,0.13959973,0.08321831,0.114715956,0.13068025,0.12113492,0.11123991,0.1651067
10,0.13434973,0.13971071,0.08301799,0.11476323,0.1307002,0.12106906,0.11126182,0.16512729
11,0.13438897,0.13980833,0.08284561,0.11480547,0.13071461,0.12101005,0.111281954,0.16514474
12,0.1344208,0.1398939,0.082696885,0.11484207,0.13072371,0.12095465,0.1112958,0.16517243
13,0.13444972,0.13996223,0.0825688,0.11486931,0.13072534,0.120899096,0.11130341,0.16522187
14,0.13447781,0.14002575,0.08245743,0.114894,0.13072652,0.120848574,0.11130941,0.16526057
15,0.13450028,0.1400842,0.08235602,0.11491589,0.13072798,0.12080097,0.11131323,0.16530134
16,0.13452208,0.14013682,0.082266845,0.11493832,0.1307286,0.12075833,0.111317985,0.16533086
17,0.13454066,0.1401812,0.08218621,0.11495703,0.13072903,0.1207185,0.11132096,0.16536662
18,0.13456184,0.14022802,0.082111135,0.1149783,0.13073242,0.12068513,0.11132715,0.16537592
19,0.13457932,0.14026682,0.082044594,0.11499647,0.130733,0.12065133,0.11133266,0.16539566
20,0.13459827,0.14030515,0.08198322,0.115014896,0.13073514,0.12062136,0.11133959,0.16540228
21,0.13461287,0.14033993,0.08192319,0.11502948,0.13073626,0.12059287,0.11134359,0.165422
22,0.13463278,0.14037125,0.081873044,0.11504821,0.13073766,0.12057044,0.111351974,0.16541491
23,0.13464369,0.14039533,0.08182137,0.11505679,0.1307342,0.12054262,0.11135194,0.1654538
24,0.1346592,0.14042404,0.08177976,0.11506918,0.13073248,0.12051844,0.11135453,0.16546243
