,0,1,2,3,4,5,6,7
0,0.2588375,0.22033034,0.17524455,0.22438966,0.258301,0.12525846,0.21177042,0.08753005
1,0.25990075,0.18844047,0.18965407,0.20969081,0.22182837,0.20220403,0.2223797,0.1725129
2,0.2024205,0.17963107,0.21709825,0.1929709,0.1963145,0.2277189,0.20610479,0.23555371
3,0.14887077,0.19383414,0.21553238,0.18554102,0.17226532,0.22708407,0.18508048,0.2507783
4,0.12997046,0.21776392,0.20247054,0.1874078,0.15129104,0.21773463,0.1746647,0.2536252
5,0.2296988,0.17883885,0.14688623,0.18839458,0.2277327,0.10351874,0.18066512,0.069754995
6,0.23052779,0.15296221,0.15892981,0.17604955,0.19554326,0.16716164,0.18971759,0.13771026
7,0.17927864,0.1457806,0.18186699,0.16200821,0.1729952,0.1882361,0.175702,0.18788165
8,0.13165383,0.15722327,0.18035597,0.15576987,0.15175149,0.1876917,0.15766017,0.19991015
9,0.1149018,0.17659503,0.16934803,0.15733834,0.13323575,0.17995451,0.14875989,0.20215096
10,0.11393903,0.18859982,0.16261275,0.16043973,0.11874196,0.1734369,0.14749499,0.20259224
11,0.20597044,0.1498236,0.12671186,0.16201322,0.20547682,0.08855796,0.15739995,0.057979997
12,0.20662606,0.1281452,0.13708411,0.15139845,0.17641105,0.14303257,0.1652872,0.114593305
13,0.16048844,0.1221159,0.1568384,0.13932404,0.15602921,0.16105536,0.15299778,0.15625736
14,0.11770677,0.131667,0.15543476,0.13395919,0.1368318,0.16057907,0.1372163,0.16619681
15,0.10270142,0.1478737,0.14590569,0.13530728,0.12010722,0.15395415,0.12945351,0.16804352
16,0.10183401,0.15793186,0.14010337,0.13797423,0.1070235,0.14837722,0.12835753,0.16840665
17,0.104672685,0.16244285,0.13792185,0.14002372,0.09812079,0.1444433,0.12928768,0.16852255
18,0.18622783,0.12870267,0.11139885,0.14194675,0.18821311,0.07757441,0.1392823,0.04960707
19,0.18675177,0.1100777,0.12050843,0.13264899,0.16157408,0.12530805,0.14626229,0.09812428
20,0.14489275,0.10489246,0.13785975,0.12207197,0.14287806,0.14109285,0.13533765,0.13374802
21,0.106153354,0.11308217,0.13657573,0.11737116,0.12527142,0.14067048,0.12133312,0.14221615
22,0.092600234,0.12699427,0.12817949,0.11855165,0.1099375,0.13486426,0.11445888,0.14378677
23,0.09181293,0.13563424,0.123081416,0.12088767,0.09794753,0.1299777,0.11349265,0.14409505
24,0.094365634,0.13951106,0.12116856,0.12268317,0.08979328,0.12653133,0.11431839,0.14419323
25,0.09719539,0.14110556,0.12122789,0.123838864,0.08438516,0.12398115,0.115514874,0.14422974
26,0.16963588,0.11273797,0.09930211,0.12622315,0.17421971,0.06913253,0.12478298,0.043348007
27,0.17005792,0.096420094,0.10741773,0.117957376,0.1495502,0.11167904,0.13103655,0.085795805
28,0.13181412,0.09187538,0.12287721,0.10855365,0.13222478,0.12574491,0.121216305,0.11690922
29,0.096481405,0.099042214,0.12170832,0.104373395,0.11591006,0.12536639,0.108643934,0.1242856
30,0.08414782,0.111224085,0.114213005,0.10542228,0.10170485,0.1201904,0.10248198,0.12565145
31,0.08342804,0.11879157,0.10966939,0.10749923,0.090601616,0.11583482,0.10161878,0.12591946
32,0.085742466,0.1221878,0.10796611,0.10909558,0.08305348,0.11276286,0.1023601,0.12600484
33,0.088309586,0.12358507,0.10802071,0.11012336,0.07804833,0.11048984,0.103433184,0.12603658
34,0.09038282,0.12413557,0.10882513,0.1107522,0.07468704,0.10879912,0.10442674,0.12604906
35,0.15558231,0.100276455,0.089489505,0.11359545,0.16251399,0.062418953,0.11293729,0.038491987
36,0.15592471,0.085759655,0.09680059,0.10615837,0.13949427,0.10083635,0.11859738,0.076220505
37,0.12075754,0.08171573,0.11072911,0.09769665,0.123317845,0.11353606,0.109686725,0.103838034
38,0.088317096,0.088086985,0.109665446,0.09393454,0.108085945,0.113193646,0.09828995,0.11037169
39,0.07701551,0.09891982,0.10290463,0.0948781,0.09482606,0.10851954,0.09271069,0.11158012
40,0.076353624,0.105650276,0.098809354,0.096746825,0.08446484,0.1045864,0.09193107,0.11181707
41,0.078467496,0.10867125,0.09727484,0.09818327,0.07742344,0.101812325,0.0926031,0.11189266
42,0.08081352,0.10991397,0.09732421,0.09910816,0.07275513,0.09975963,0.0935753,0.11192059
43,0.082708225,0.110403605,0.098049305,0.09967397,0.06962053,0.09823276,0.0944749,0.11193182
44,0.084060006,0.11060223,0.09895309,0.10002441,0.067497775,0.09710432,0.09519346,0.111935645
45,0.14358282,0.09028885,0.08137495,0.10324399,0.15249608,0.056937873,0.10309567,0.034614634
46,0.14386241,0.07721565,0.0880217,0.096485995,0.13088928,0.091981664,0.10826252,0.06856842
47,0.11133338,0.0735736,0.100686416,0.08879642,0.115698345,0.10356654,0.10011193,0.09339641
48,0.08136711,0.07930863,0.0997163,0.08537713,0.101394616,0.103254415,0.08969557,0.09926027
49,0.07094594,0.08906111,0.09356497,0.086234115,0.088944525,0.09899051,0.08460099,0.100343965
50,0.07033375,0.0951209,0.089840285,0.08793228,0.07921867,0.095402285,0.083890505,0.10055626
51,0.07227738,0.097840644,0.08844424,0.089237764,0.07261092,0.09287126,0.08450483,0.10062385
52,0.07443561,0.098959506,0.08848859,0.090078264,0.06823076,0.09099846,0.08539284,0.10064891
53,0.0761787,0.099400334,0.08914735,0.09059254,0.06528987,0.08960539,0.08621435,0.100658916
54,0.07742218,0.09957903,0.08996881,0.090910934,0.06329847,0.08857583,0.08687049,0.10066232
55,0.078260995,0.09965178,0.09074635,0.09111036,0.061928637,0.08781582,0.08736038,0.10066597
56,0.13325119,0.08210744,0.07456152,0.094610944,0.14377311,0.052369054,0.09480096,0.031447094
57,0.1334809,0.07021714,0.08065126,0.08841889,0.12339781,0.084599175,0.099552155,0.06231301
58,0.10323155,0.066904575,0.09225606,0.08137311,0.109066345,0.095255025,0.09204501,0.084863275
59,0.07539916,0.07211913,0.0913683,0.078239754,0.095572144,0.094968624,0.08245724,0.090182
60,0.06573515,0.080987215,0.08573015,0.0790247,0.08382803,0.09104698,0.07777152,0.09116407
61,0.06516607,0.086497344,0.0823161,0.080580674,0.07465549,0.08774619,0.07711909,0.09135649
62,0.066963986,0.088970475,0.08103617,0.081776865,0.06842521,0.08541798,0.07768439,0.09141756
63,0.06896124,0.08998796,0.08107579,0.08254701,0.064295724,0.083695084,0.078501426,0.091440305
64,0.070574515,0.09038869,0.081678584,0.08301834,0.061523538,0.08241335,0.0792572,0.09144931
65,0.071725085,0.09055117,0.08243069,0.08331011,0.05964631,0.08146623,0.07986064,0.09145246
66,0.072501086,0.09061717,0.08314239,0.08349267,0.058355186,0.08076681,0.08031124,0.09145573
67,0.07301024,0.09065184,0.08375283,0.08360674,0.057461247,0.08025541,0.080639236,0.09145862
68,0.12428176,0.075283475,0.06876908,0.087304346,0.13607812,0.04849625,0.087722756,0.028810712
69,0.124471396,0.0643799,0.0743856,0.08159145,0.11678952,0.07834072,0.09211934,0.057103667
70,0.09620756,0.06134224,0.08508988,0.07509032,0.10321751,0.08820898,0.08516336,0.07775901
71,0.07023033,0.06612295,0.08427429,0.07219898,0.090438224,0.08794476,0.07628418,0.08262519
72,0.06122305,0.074253514,0.079073,0.07292308,0.07931745,0.084313534,0.071947485,0.08352339
73,0.06069149,0.07930542,0.07592324,0.07435873,0.070633456,0.081256494,0.071344346,0.083699
74,0.062363654,0.08157287,0.0747416,0.07546255,0.0647361,0.079100065,0.071867965,0.08375501
75,0.0642218,0.08250557,0.074777134,0.07617321,0.06082778,0.07750422,0.0726244,0.08377575
76,0.06572262,0.08287303,0.0753323,0.07660799,0.05820416,0.076316945,0.07332388,0.083783954
77,0.06679297,0.08302186,0.0760251,0.0768772,0.056427673,0.075439446,0.07388227,0.083786815
78,0.06751457,0.08308231,0.07668101,0.077045664,0.0552059,0.07479141,0.074299335,0.08378975
79,0.06798784,0.08311417,0.077243365,0.077150926,0.054359943,0.074317686,0.074602716,0.083792515
80,0.06829094,0.083142705,0.07768428,0.07721551,0.053764243,0.07396936,0.07481795,0.08379518
81,0.11643097,0.06950521,0.063789114,0.08104214,0.12921776,0.045168556,0.0816162,0.02658229
82,0.11658782,0.05943736,0.06899904,0.075739674,0.110898666,0.07296226,0.0857067,0.052698225
83,0.09006712,0.056632638,0.07892976,0.06970547,0.09800447,0.08215406,0.07922768,0.071752615
84,0.065715596,0.061046205,0.07817725,0.06702142,0.0858635,0.081909075,0.07096095,0.076237254
85,0.05728274,0.06855244,0.07335225,0.067693345,0.07529879,0.078527495,0.06692546,0.07706455
