,0,1,2,3,4,5,6,7
0,0.25837657,0.2200993,0.17439309,0.22422734,0.25816384,0.12545483,0.21112074,0.08755124
1,0.25977418,0.18871558,0.18909103,0.20978788,0.2217664,0.20180055,0.22188067,0.17230307
2,0.20278752,0.17982918,0.21710977,0.19312201,0.19636895,0.22757968,0.20634054,0.23565097
3,0.14908636,0.19371259,0.21637413,0.18553486,0.1723322,0.22720276,0.18559693,0.2508278
4,0.12997526,0.21764308,0.20303178,0.18732768,0.15136865,0.21796204,0.17506121,0.25366655
5,0.22928083,0.1786524,0.14611821,0.18827094,0.22759117,0.10365672,0.18004625,0.06976981
6,0.23041233,0.15318356,0.15840241,0.17614284,0.19547367,0.16678886,0.18922482,0.13753365
7,0.17961377,0.14594124,0.18181786,0.16214569,0.17303397,0.18807699,0.17585145,0.18795264
8,0.13185544,0.15712844,0.18101759,0.15577433,0.15180399,0.18774615,0.15806255,0.19994335
9,0.11491233,0.17650211,0.16978082,0.15728077,0.13329946,0.1801007,0.14906335,0.20217764
10,0.11392546,0.1885924,0.1628632,0.1603853,0.11879776,0.17363027,0.1477515,0.20262294
11,0.20558469,0.14966305,0.1260279,0.1619145,0.20533644,0.08865994,0.15681876,0.0579911
12,0.20651641,0.12832582,0.13660775,0.15148528,0.17633937,0.14268704,0.16481453,0.11444141
13,0.16079275,0.12224651,0.15677436,0.13944845,0.15605871,0.16088971,0.15309386,0.15631315
14,0.117893174,0.13158457,0.1559909,0.1339687,0.13687558,0.16059642,0.13754134,0.16622126
15,0.102713965,0.14779243,0.146267,0.13526371,0.120161876,0.15405123,0.12969485,0.16806255
16,0.10182454,0.15792158,0.14030783,0.13793331,0.107071176,0.14851533,0.128558,0.16842893
17,0.10467474,0.16246611,0.13802417,0.13998587,0.098156914,0.14460008,0.12947847,0.16854167
18,0.18586724,0.12856044,0.11078723,0.1418653,0.18807462,0.07765169,0.13874087,0.049615636
19,0.18664424,0.1102284,0.12007935,0.13272958,0.1615015,0.12498623,0.14581567,0.09799063
20,0.14516862,0.10500086,0.13779268,0.12218484,0.142901,0.14092605,0.13540028,0.13379312
21,0.10632501,0.1130075,0.13705726,0.11738341,0.12530865,0.1406641,0.12160392,0.14223464
22,0.092613,0.12691998,0.12849136,0.11851731,0.10998523,0.13492826,0.11465697,0.14380024
23,0.09180543,0.13562033,0.123255186,0.12085599,0.09798903,0.1300787,0.1136546,0.14411134
24,0.09436867,0.13952579,0.12125265,0.122654185,0.089823686,0.12664893,0.11447132,0.14420718
25,0.09720772,0.14113681,0.12128431,0.12380929,0.08441597,0.124116026,0.11565646,0.14424701
26,0.1692959,0.11260866,0.09875114,0.12615296,0.1740833,0.06919281,0.124276094,0.043354888
27,0.16995144,0.09654845,0.10702927,0.11803119,0.14947744,0.111378565,0.13061371,0.08567666
28,0.13206482,0.09196649,0.12281113,0.10865575,0.13224216,0.12558103,0.121254146,0.11694702
29,0.0966396,0.09897299,0.1221328,0.104386054,0.11594169,0.1253452,0.10887225,0.124299906
30,0.08416029,0.11115428,0.11448737,0.105393834,0.10174683,0.120232515,0.10264645,0.12566169
31,0.08342209,0.11877424,0.10982074,0.10747289,0.09063774,0.11591036,0.10175075,0.12593198
32,0.08574593,0.1221955,0.108037405,0.1090717,0.08307918,0.11285372,0.10248381,0.12601526
33,0.08832176,0.12360707,0.10806729,0.11009887,0.07807446,0.11059641,0.1035464,0.1260497
34,0.09039818,0.124172516,0.108863056,0.110736944,0.074717246,0.10890958,0.10455614,0.12606305
35,0.15525882,0.10015675,0.08898953,0.11353324,0.16238078,0.062466566,0.112460166,0.03849751
36,0.1558181,0.08586959,0.09644684,0.10622561,0.13942209,0.100554384,0.11819555,0.076112874
37,0.1209859,0.08179293,0.11066559,0.09778937,0.12333151,0.113375805,0.10970493,0.10386975
38,0.088463336,0.088021204,0.11004478,0.09394679,0.10811352,0.11316218,0.09848411,0.11038276
39,0.07702729,0.098852836,0.10314931,0.09485294,0.094863616,0.10854577,0.09284814,0.111587755
40,0.07634839,0.10562966,0.098943524,0.09672383,0.08449685,0.10464306,0.092039235,0.1118266
41,0.07847092,0.10867243,0.097336695,0.09816259,0.07744563,0.101883054,0.09270355,0.111900225
42,0.080825046,0.10992808,0.097363725,0.0990868,0.07277767,0.09984492,0.093665905,0.11193074
43,0.08272331,0.11043092,0.09808095,0.09966114,0.06964671,0.09832183,0.094580136,0.11194239
44,0.08407889,0.11064559,0.09897913,0.10001773,0.0675215,0.097202264,0.09531833,0.1119496
45,0.14327201,0.090175875,0.080917336,0.10318719,0.15236522,0.056975804,0.10264353,0.03461916
46,0.14375415,0.07731022,0.08769684,0.09654682,0.13081744,0.091715775,0.10787844,0.06847032
47,0.11154113,0.07363889,0.10062494,0.088880494,0.11570829,0.10341044,0.10011426,0.09342374
48,0.0815021,0.07924477,0.100057885,0.08538799,0.10141859,0.10321562,0.08986123,0.099268995
49,0.070956394,0.08899543,0.09378487,0.08621113,0.08897799,0.099004716,0.08471583,0.10034934
50,0.07032835,0.095096394,0.08995977,0.087911226,0.07924698,0.09544464,0.08397859,0.1005635
51,0.07228013,0.09783584,0.0884981,0.08921883,0.072629824,0.09292686,0.084585674,0.10062935
52,0.07444591,0.09896618,0.08852207,0.09005875,0.06824994,0.091067374,0.08546444,0.10065669
53,0.076192565,0.09941888,0.08917363,0.09058062,0.06531248,0.089677855,0.086299226,0.10066724
54,0.07743995,0.099612065,0.08999,0.09090474,0.06331878,0.0886565,0.086973205,0.10067366
55,0.07828737,0.09970547,0.09077445,0.09111194,0.06195443,0.08790422,0.087485515,0.10067787
56,0.13294792,0.082000196,0.074137986,0.094557196,0.14364418,0.052399926,0.0943699,0.03145092
57,0.13336734,0.07029904,0.0803489,0.08847349,0.123325735,0.08434853,0.09918278,0.06222288
58,0.103418335,0.06695997,0.09219414,0.081449054,0.10907283,0.095104314,0.09203375,0.08488733
59,0.07552216,0.072056584,0.09167586,0.07824867,0.095592305,0.09492573,0.08259872,0.090188965
60,0.06574268,0.08092232,0.08592689,0.0790026,0.08385742,0.091053225,0.07786699,0.09116821
61,0.065158665,0.08646962,0.08242129,0.08056033,0.07468012,0.08777856,0.07718996,0.09136218
62,0.06696416,0.08896062,0.08108113,0.08175831,0.06844089,0.085462555,0.07774866,0.09142184
63,0.06896855,0.08998833,0.081102215,0.08252804,0.064311825,0.083752126,0.07855696,0.091446556
64,0.070585266,0.09039993,0.0816983,0.08300626,0.061542753,0.08247384,0.07932475,0.09145619
65,0.07173981,0.09057552,0.08244552,0.08330317,0.059663475,0.08153426,0.07994443,0.09146193
66,0.07252402,0.090660356,0.083163634,0.08349307,0.05837743,0.08084207,0.080415525,0.091465816
67,0.07306104,0.09070748,0.083804004,0.08361978,0.057491098,0.08032492,0.080767676,0.09146724
68,0.12398166,0.075182416,0.068373434,0.08725342,0.13595109,0.048521653,0.087311335,0.028814003
69,0.12435002,0.064452596,0.07410116,0.08164042,0.11671766,0.0781034,0.09176434,0.05702034
70,0.096373454,0.061390784,0.08502623,0.07515931,0.10322106,0.08806356,0.085141614,0.07778038
71,0.0703408,0.06606309,0.084551446,0.07220604,0.09045528,0.08789896,0.07640594,0.08263104
72,0.06122623,0.07419103,0.07924873,0.072901525,0.07934348,0.0843134,0.0720275,0.08352629
73,0.060680747,0.07927686,0.076014675,0.07433867,0.070655,0.08128085,0.07140169,0.08370368
74,0.06235976,0.08156051,0.074777745,0.0754441,0.06474917,0.07913584,0.07191885,0.08375824
75,0.06422455,0.08250261,0.07479613,0.076154254,0.060841188,0.07755169,0.07266708,0.08378082
76,0.06572884,0.08287995,0.07534511,0.07659556,0.058220595,0.076367736,0.07337748,0.08378953
77,0.06680306,0.08304092,0.07603336,0.0768695,0.05644215,0.07549736,0.07395098,0.08379482
78,0.06753262,0.08311856,0.076694995,0.07704474,0.055225182,0.07485617,0.074386835,0.083798364
79,0.06803205,0.08316173,0.077285014,0.07716166,0.054386463,0.07437705,0.07471269,0.08379967
80,0.06836643,0.083178855,0.07775184,0.07723074,0.053791486,0.07403228,0.07493351,0.08380289
81,0.116134495,0.069410525,0.063420095,0.080993906,0.12909357,0.045189492,0.081224956,0.026585104
82,0.11646024,0.059503153,0.068732806,0.07578428,0.11082777,0.07273713,0.08536742,0.052620687
83,0.09021481,0.056676142,0.07886746,0.06976859,0.09800597,0.08201374,0.079199955,0.071771696
84,0.06581512,0.06098946,0.07843096,0.067027226,0.08587824,0.08186146,0.07106823,0.07624201
85,0.057282105,0.06849299,0.07351231,0.06767256,0.07532231,0.07852243,0.06699442,0.0770667
86,0.05677041,0.073188,0.07051149,0.06900653,0.06706972,0.07569796,0.066412725,0.07722988
87,0.058339305,0.07529613,0.06936315,0.07003252,0.061461113,0.07369997,0.06689418,0.077280164
88,0.06008234,0.07616578,0.06937921,0.070691705,0.0577502,0.07222437,0.0675904,0.077300996
89,0.06148862,0.076514065,0.069887556,0.07110134,0.05526193,0.07112125,0.06825143,0.07730896
90,0.062492743,0.07666269,0.0705252,0.071355626,0.053573333,0.070310466,0.068785,0.07731388
91,0.06317461,0.07673432,0.07113817,0.07151828,0.05241787,0.06971302,0.0691905,0.07731709
92,0.06364128,0.07677413,0.071684964,0.07162682,0.051621556,0.069266595,0.06949371,0.07731838
93,0.06395367,0.07678981,0.07211744,0.07169083,0.05105667,0.06894532,0.069699,0.077321194
94,0.06415037,0.07680271,0.072429344,0.07172993,0.05065971,0.068696804,0.069827996,0.07732311
95,0.10921468,0.06446009,0.059122033,0.075570405,0.122928835,0.04229302,0.07592496,0.024676332
96,0.10950455,0.05525833,0.064074785,0.07071009,0.10553314,0.06807225,0.079797134,0.04885151
97,0.08478957,0.05263273,0.07352377,0.06509763,0.09331889,0.07675479,0.074026905,0.066624954
98,0.06183144,0.056638256,0.07312091,0.062539905,0.0817651,0.07661317,0.06642178,0.07077021
99,0.053810816,0.063606344,0.0685356,0.06314185,0.07170939,0.07348852,0.06261331,0.07153457
100,0.053329,0.06796628,0.06573736,0.06438635,0.06384889,0.07084491,0.062069986,0.07168582
101,0.054801155,0.06992389,0.064665906,0.06534363,0.058507454,0.06897476,0.062520266,0.07173236
102,0.056437228,0.0707314,0.06467996,0.065958634,0.054973636,0.06759342,0.06317122,0.0717516
103,0.05775733,0.0710548,0.06515301,0.06634084,0.052604344,0.066560805,0.06378926,0.07175905
104,0.05869989,0.071192704,0.06574671,0.06657805,0.050996464,0.065801695,0.064288065,0.071763605
105,0.059339903,0.07125921,0.06631761,0.06672981,0.049896274,0.06524232,0.06466709,0.07176661
106,0.059777774,0.07129614,0.06682679,0.06683107,0.049138058,0.0648243,0.064950496,0.071767725
107,0.06007062,0.07131072,0.067229494,0.066890866,0.04860024,0.0645234,0.0651424,0.07177036
108,0.06025497,0.07132267,0.06751992,0.06692726,0.048222188,0.06429071,0.065262906,0.07177212
109,0.060380917,0.07134649,0.06774598,0.066953816,0.04795693,0.06412181,0.065354116,0.07177315
110,0.103070065,0.060167994,0.055361077,0.07082643,0.11734798,0.039750773,0.07126992,0.023023298
111,0.10332955,0.051578037,0.059998903,0.06627165,0.10074048,0.063977756,0.07490467,0.045586262
112,0.07997645,0.0491272,0.06884788,0.061011873,0.089076474,0.07213878,0.06948391,0.062167004
113,0.058299616,0.052865878,0.06847451,0.058614668,0.07804287,0.07200658,0.062341914,0.06603132
114,0.050733715,0.059369788,0.06418104,0.059178688,0.06844022,0.06907027,0.058766585,0.066743605
115,0.050278593,0.06343919,0.061560083,0.06034495,0.060934816,0.06658533,0.058256883,0.066884495
116,0.051665127,0.06526636,0.060555857,0.061242122,0.05583548,0.06482736,0.05867974,0.06692781
117,0.053206556,0.06601998,0.060568295,0.061818484,0.05246193,0.063528776,0.059290837,0.066945866
118,0.054450292,0.066321805,0.06101047,0.062176675,0.050200228,0.06255809,0.05987116,0.06695269
119,0.0553383,0.06645048,0.06156583,0.062398992,0.048665438,0.06184431,0.060339406,0.066956945
120,0.05594119,0.06651254,0.062099844,0.06254125,0.047615267,0.061318412,0.060695205,0.066959724
121,0.05635365,0.06654697,0.062576115,0.06263611,0.04689147,0.0609252,0.060961246,0.066960745
122,0.056629326,0.066560574,0.06295284,0.06269216,0.04637815,0.060642272,0.061141297,0.066963285
123,0.056802616,0.066571616,0.063224435,0.062726274,0.04601734,0.060423438,0.061254404,0.066964924
124,0.05692098,0.06659383,0.063435934,0.06275119,0.045764066,0.06026459,0.06133995,0.0669659
125,0.05700406,0.06660783,0.06358688,0.06276851,0.04558775,0.060138036,0.06140272,0.06696602
126,0.09757836,0.056410886,0.05204457,0.06664207,0.11226662,0.037500378,0.067149766,0.021577893
127,0.09781201,0.048356675,0.05640468,0.06235674,0.09637679,0.06035323,0.07057436,0.042730227
128,0.07567857,0.04605873,0.06472459,0.057407927,0.08521426,0.06805266,0.06546356,0.058268346
129,0.055147823,0.04956393,0.06437717,0.055152353,0.07465473,0.067928895,0.058731724,0.061887346
130,0.047988106,0.055661548,0.060341097,0.055682935,0.065465055,0.06515918,0.05536289,0.062554136
131,0.047556855,0.05947674,0.05787643,0.056780238,0.058283076,0.06281476,0.054882895,0.062686056
132,0.04886709,0.06118969,0.0569317,0.05762437,0.053403966,0.06115615,0.05528139,0.06272665
133,0.050324086,0.061896205,0.056942556,0.05816669,0.05017646,0.059930865,0.055857353,0.062743455
134,0.05149981,0.06217914,0.057357673,0.058503672,0.048012704,0.059014827,0.056404117,0.062749885
135,0.052339286,0.06229971,0.057879217,0.05871288,0.04654445,0.058341306,0.056845322,0.06275382
136,0.05290912,0.062357813,0.058380667,0.058846682,0.04553981,0.05784494,0.05718063,0.06275647
137,0.05329881,0.06239009,0.05882807,0.058935985,0.04484742,0.05747387,0.057431206,0.06275743
138,0.05355921,0.062402774,0.059181854,0.05898871,0.04435627,0.0572068,0.05760092,0.06275978
