,0,1,2,3,4,5,6,7
0,0.13430971,0.1369041,0.09122689,0.1134579,0.12732038,0.12124354,0.11059404,0.1649435
1,0.13396603,0.13755794,0.08864261,0.11384124,0.12876487,0.12158675,0.11074618,0.16489401
2,0.13386361,0.13805094,0.086992666,0.11407759,0.12958077,0.12167306,0.11085675,0.16490488
3,0.13387655,0.13844399,0.0858594,0.11424149,0.13005055,0.12163911,0.1109436,0.16494529
4,0.1339346,0.13875844,0.08504913,0.11436628,0.13032681,0.1215573,0.1110147,0.16499268
5,0.1340034,0.13901569,0.08444954,0.11446652,0.1304926,0.12145958,0.111072324,0.16504031
6,0.134068,0.13922164,0.08399243,0.11454385,0.1305901,0.12135727,0.11111368,0.16511284
7,0.13412799,0.13939303,0.08363658,0.11460928,0.13064964,0.1212611,0.11114582,0.1651767
8,0.13418764,0.13954647,0.083351456,0.114675,0.13069452,0.12118145,0.11117977,0.16518374
9,0.13423233,0.13966545,0.083112605,0.11472413,0.13071965,0.121102124,0.11120128,0.16524275
10,0.1342735,0.13977332,0.08291619,0.114767075,0.13073629,0.12103026,0.11121791,0.16528545
11,0.1343175,0.1398713,0.082751855,0.1148137,0.13075249,0.12097171,0.11124007,0.16528127
12,0.13434416,0.13995063,0.08260127,0.11484447,0.13075984,0.12091068,0.11124914,0.16533968
13,0.1343685,0.14002062,0.082473814,0.11486846,0.13076097,0.12085061,0.11125067,0.16540663
14,0.1343971,0.14009151,0.082364015,0.11489987,0.13076846,0.12080261,0.111260496,0.1654158
15,0.13442054,0.14015414,0.08226364,0.11493018,0.13077492,0.12076131,0.111271836,0.1654233
16,0.1344357,0.1402001,0.08217044,0.11494601,0.13077329,0.1207141,0.111271545,0.16548914
17,0.13445994,0.14024967,0.082094386,0.114967056,0.13077419,0.12067549,0.11127699,0.16550213
18,0.13447872,0.14029072,0.08201976,0.11498333,0.13077442,0.120639786,0.11128046,0.1655329
19,0.1344985,0.14032404,0.08195482,0.11499752,0.13077185,0.120607324,0.111282736,0.16556312
20,0.13451743,0.14036168,0.08189398,0.115014285,0.13077463,0.12058027,0.111287706,0.16557012
21,0.13453364,0.14039582,0.081837475,0.11503066,0.13077573,0.12055456,0.11129323,0.16557896
22,0.13455093,0.14042263,0.08178498,0.11504658,0.1307773,0.120531924,0.11129943,0.16558608
23,0.13456836,0.14045511,0.08173669,0.11506411,0.13078092,0.12051292,0.111308366,0.16557392
24,0.13458179,0.14048046,0.08168964,0.115078315,0.1307816,0.12049254,0.1113136,0.165582
