,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5297978,0.53068244,0.5324416,0.53227544,0.53174496,0.5321924,0.5326375,0.5335547,0.5349779,0.5362852,0.5365138,0.53653353,0.53629065,0.53654385,0.53810525,0.5377616,0.5371113,0.53687775,0.5371499,0.5367445,0.53683996,0.536951,0.53668296,0.53781617,0.53829587
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5324811,0.53381646,0.5345415,0.5355547,0.53651714,0.536505,0.5363467,0.5360005,0.53619814,0.5377395,0.53740776,0.5367701,0.536555,0.5368489,0.5364677,0.53658307,0.53671414,0.53646505,0.5376133,0.53810954,0.53785557,0.5371808,0.53664994,0.5366857,0.53631276
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53401333,0.5362091,0.53724307,0.5370064,0.536609,0.53609127,0.5361716,0.5376411,0.53727496,0.5366148,0.5363914,0.5366863,0.53631234,0.53643537,0.5365763,0.5363374,0.53749394,0.5380001,0.53775454,0.53708726,0.5365628,0.5366045,0.53623736,0.5346153,0.5339315
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.5368966,0.5374731,0.53686833,0.5366367,0.53784823,0.53731126,0.5365182,0.5362133,0.5364651,0.5360744,0.5361913,0.5363388,0.5361115,0.5372795,0.5378026,0.5375719,0.5369182,0.53640574,0.53645897,0.5361033,0.5344919,0.5338167,0.5342207,0.53452206,0.53390956
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.53775537,0.5376823,0.5371244,0.5369761,0.5362679,0.5361413,0.53614366,0.5358262,0.5369382,0.5374515,0.5372207,0.5365765,0.5360796,0.5361537,0.5358222,0.5342349,0.5335791,0.5340025,0.5343242,0.5337305,0.5339893,0.5339102,0.5335568,0.5330392,0.5335502
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.536529,0.5369512,0.5377771,0.53789353,0.5373006,0.5363954,0.5357349,0.53572357,0.5353588,0.533767,0.5331182,0.5335656,0.5339226,0.53336406,0.53365386,0.53360695,0.5332837,0.5327925,0.5333266,0.53337526,0.53376156,0.5336026,0.5336138,0.53252494,0.5321306
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5366971,0.5367748,0.5365629,0.53583,0.53392,0.5330371,0.5333528,0.53364563,0.5330553,0.533334,0.53329897,0.5329969,0.53252906,0.53308725,0.5331641,0.53357375,0.53343683,0.5334673,0.5323968,0.53201675,0.53205675,0.5315187,0.53142166,0.5307388,0.531345
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5357418,0.5348035,0.53381836,0.5338561,0.53391993,0.53315014,0.5333005,0.5331923,0.5328499,0.5323616,0.53291446,0.5329999,0.5334197,0.533296,0.5333395,0.53228295,0.531914,0.5319655,0.53143835,0.5313499,0.5306753,0.531288,0.5313983,0.530936,0.5314506
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.5336986,0.5343848,0.5338276,0.5329094,0.53312314,0.5329975,0.53326815,0.5330573,0.5330539,0.531982,0.5316089,0.5316732,0.5311672,0.53109777,0.5304452,0.5310768,0.53120947,0.53076684,0.5312976,0.5322391,0.53284764,0.533442,0.53356975,0.53306425,0.533651
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.53309107,0.5339956,0.5341743,0.5336336,0.53333783,0.5320567,0.531533,0.5315107,0.53095853,0.53086144,0.53020144,0.53083384,0.5309794,0.53055125,0.53109646,0.5320552,0.5326821,0.5332928,0.53343594,0.5329443,0.53354204,0.5336735,0.533584,0.5334772,0.5332222
