,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.021592359148516236,0.1469433875630892,0.001504669082351029,0.03879006422205342,0.03265030309557915
1,1.0,0.0008487339483425868,0.02913303877632038,0.00046590931015089154,0.02158493247964634,0.01725410297513008
2,2.0,0.0003509566509323618,0.018733837058444856,0.0002496762899681926,0.015801148374981883,0.012602747417986393
3,3.0,0.0001739796617502262,0.01319013501637592,0.0001019160044961609,0.010095345684827286,0.00771248759701848
4,4.0,6.436972398660146e-05,0.00802307447220836,4.4757289288099855e-05,0.0066900888849177375,0.004721048753708601
5,5.0,3.7465832230571486e-05,0.006120933934504725,3.434921018197201e-05,0.005860819924035545,0.003935213200747967
6,6.0,3.0412310024985345e-05,0.0055147357166944405,2.9806082238792442e-05,0.005459494687129244,0.0036824909038841724
7,7.0,2.5958865659380205e-05,0.00509498436301626,2.476535883033648e-05,0.004976480566659181,0.0032511313911527395
8,8.0,2.2573164601040347e-05,0.004751122456961128,2.188991493312642e-05,0.004678665935192041,0.0030295872129499912
9,9.0,2.0398798927668725e-05,0.004516502953355475,1.951063131855335e-05,0.004417084028921495,0.0028686237055808306
10,10.0,1.833469082157535e-05,0.004281902710428548,1.7929965906660073e-05,0.00423437904617195,0.0027399740647524595
11,11.0,1.688695758937022e-05,0.004109374354980357,1.644137955736369e-05,0.004054797104339956,0.002629412105306983
12,12.0,1.5868925402173772e-05,0.003983581981354692,1.591596083017066e-05,0.003989481273319962,0.0026786644011735916
13,13.0,1.5137196917500908e-05,0.0038906550756268423,1.4486981854133774e-05,0.0038061768027948693,0.002484680386260152
14,14.0,1.4410544818846658e-05,0.0037961223398155462,1.3817562830809038e-05,0.0037171982501353136,0.0024451168719679117
15,15.0,1.3856341142441538e-05,0.0037224106627885022,1.6352485545212403e-05,0.004043820661850919,0.0028018152806907892
16,16.0,1.3149553648294056e-05,0.003626231328568829,1.2584578144014813e-05,0.0035474748968829664,0.0023199226707220078
17,17.0,1.2442208427191046e-05,0.0035273514748591535,1.2081616659997962e-05,0.003475862002438814,0.002270208206027746
18,18.0,1.1897154825584783e-05,0.003449225250050333,1.2161218364781234e-05,0.0034872938454883944,0.0022725758608430624
19,19.0,1.1719218863700833e-05,0.0034233344656490745,1.1421845556469634e-05,0.003379622102612899,0.0022188012953847647
20,20.0,1.1186764450857565e-05,0.003344662083209239,1.1272021765762474e-05,0.0033573831723177614,0.0021743595134466887
21,21.0,1.0937689766747512e-05,0.003307217828741783,1.1022160833817907e-05,0.003319963980801284,0.002154638059437275
